carID,price
78897,23973.34924332322
83228,15197.063837714204
90389,7741.479411015068
90154,13164.66631866634
107664,21683.143554180264
84602,7011.236651417493
103155,7672.0700682407805
94290,22599.366583026465
84292,9766.07898520605
82455,27214.78755564215
84453,8070.73294330602
89161,17092.335046683016
104207,15359.23803458969
85660,10125.352983615243
80032,30348.019427636442
75996,20470.032148658058
83712,10826.730337536646
89784,10033.035746324296
101364,4074.2711178244185
79099,19549.20557757307
101423,10114.262341164083
89977,7813.570665773705
87688,9207.233132490013
87401,15741.418356732138
90723,13640.897120626842
85875,11681.255074955763
106387,26783.032923791754
76002,11862.270985638128
99436,10097.274557106175
107239,13306.152301541606
80251,25990.331121561667
85127,30137.127927570098
90351,8764.87098159798
95526,24717.794411562918
79335,30943.01535585485
104754,11064.102802777938
91081,28666.09979048377
82005,15222.715014311598
89414,25004.52367093813
102366,9419.84910019189
107017,9153.987654967228
88810,9957.020805972192
86694,7111.5661378450595
79641,9272.803558084046
104863,18260.294288842942
100526,16891.498160921623
80318,22031.826020028468
100931,13579.063992256384
102375,12051.561093366689
78617,22312.778330309186
103552,10129.171357038535
108268,15154.965696470956
77842,15906.013542951338
88774,8195.75990946817
82323,12736.000479070974
94125,26479.42964622971
98661,8921.321236847103
100997,14565.502879803678
76933,5799.2897474339115
76957,38734.468953840566
84347,10072.656385160479
102000,7399.505923326913
84626,14227.943054924055
82214,46397.96899501637
105909,29691.610112096805
107442,9960.315715867906
102342,8306.101997989806
104461,20212.46472203329
80095,49719.898249096994
83558,14776.40422905601
104376,20359.535811313366
105494,12581.089645404365
81702,36044.22482083244
108056,13019.155948456952
84131,18741.82227641349
94242,25296.613654299552
102987,7309.07316355914
99643,16780.31351511175
78954,31769.070838747197
85511,17477.19714995188
85380,10316.58558787658
77232,29139.37816937866
86585,9392.634838488404
99729,13204.758096507925
94946,25822.899709802536
97768,17621.881081080304
83855,20543.878520463022
92397,12699.342158616195
90311,10146.913299605954
99324,8070.9921547359845
81167,14391.819336811512
80030,34675.654721143874
103679,8858.911663265719
80164,11250.219024437762
103198,6754.110901357068
87658,10323.8513767696
102090,7912.4937804724805
92710,13232.138775529767
88551,10627.34421402764
91001,23611.132593405167
100653,10553.617889401898
106050,15372.008518748966
92084,13538.086877249343
77402,20085.24718348523
101296,9033.194006427682
107242,16489.475218002688
95646,18776.920949144485
99126,7920.737450697721
90982,21686.347211370467
94896,26834.61084569544
93011,15706.776957613789
84607,17639.998000966305
83352,6678.028037516178
86097,17149.779480925667
99312,7799.7735628405335
77584,29385.736969437832
97372,13078.90532074399
107179,18216.8580387726
105835,14831.258078542785
92924,24813.131350872856
90798,7727.063182961514
77487,19238.497703314453
87523,9368.967116061745
104328,29963.272096927525
91404,16158.869045880696
105702,20560.116382519253
86051,10658.578943798093
98136,11794.153611182173
91149,18016.865697844663
84015,11198.896722471052
78227,21563.54775313426
91810,43183.43663640797
92345,21490.44935466655
102647,15846.511629548495
106549,10696.42810099771
97007,20624.11856475199
86887,16634.972360701286
103983,15198.726799892807
89554,13397.488963182328
88066,11580.529511514438
98778,18959.358360144368
91459,31934.774122943083
79659,28435.62486946697
83978,6655.599750103779
88036,16531.723651383818
80483,13809.98034778906
101770,2201.234933412212
98220,21697.46707855173
84427,11135.275915723729
94491,15254.00611551143
83782,12777.532510118339
101945,8732.105308598913
96613,12806.202326235838
80126,46249.620474097974
83381,15633.7296866919
100263,10037.612721879424
94953,21237.602541436332
84413,14196.098605394156
94816,35291.870891887775
78578,21484.275190108918
89766,12737.705265484345
78560,30168.027239009258
106444,16177.450534578422
100883,1809.6769608262384
102769,8730.048703810697
106426,33366.65697151206
92404,36717.12523830243
84800,7892.247990373778
90714,11040.729604592203
96274,17368.083580748353
88259,8941.316137621108
90683,13640.897120626842
78878,13904.958161925626
78675,12233.832058317825
102189,18977.090970324138
97959,19185.642579987754
78324,22555.441616117136
100397,10483.112310478718
89808,12290.534293640498
102920,9190.013652547133
77724,11586.578642130062
97183,18397.022850261255
102360,7550.257036092621
81748,19705.110647332254
100225,6700.244732065534
101411,11832.670219253987
93887,26089.03880396344
94437,15351.428801161155
102317,7795.170919231559
100939,10510.220831140286
102016,6928.044862611372
88651,9754.604313702217
99340,7108.121555247146
107078,25561.217416066705
100937,11221.790584541297
86922,11095.204717294082
77864,28093.87609482543
105180,13341.303451031576
85599,8287.542971680457
94556,48244.017652666946
88368,20961.79880032713
81005,58775.38325399245
79083,33300.22255629535
95200,28036.769513594656
94374,23527.871916034743
94160,22575.970754075475
104549,15479.034299513802
85933,16470.144270006003
104848,19976.950552481416
104424,26965.718964970514
78183,15426.150069439445
99280,21889.49437953411
97928,7317.364770395643
93122,13406.210123669129
107991,5312.30223020256
92468,27468.786019702202
97451,8933.923839591174
94463,17136.91480119881
77629,17271.05344026886
86008,12778.19096354901
106210,31025.01380030126
106181,14538.581914046657
87485,11126.743783831618
107645,10551.329801545298
100084,11756.808384615519
88201,10580.252384242649
86236,17074.356002635188
97090,15424.098157893064
83909,14737.147019928918
77686,29552.98665002883
85505,20036.276861954735
92046,26670.397301186986
76681,13831.479904271368
102648,8339.554507925104
104998,44481.11360172538
86349,10549.547988020186
77229,15644.782955623876
93379,19904.97337507096
84973,3565.440401266475
80681,32113.67764114911
97876,10888.793988298841
89330,10646.289895952339
106836,21053.624317509955
96449,11189.031047575685
88765,17641.120382741246
85710,7494.850817916133
104002,27021.67891988542
99224,7486.9059550108905
96767,26325.407957553994
91035,31518.913175739002
91531,13115.678837670295
95857,23408.99680284481
81338,25761.154735635027
97921,13314.767999776193
94040,29897.182445735012
88240,10751.03853500666
104643,12201.252242044073
84702,8676.926643575167
79809,13741.419740529223
82171,14350.937786631768
102481,11115.573076372553
99514,9839.661053213997
76656,48946.16180781763
86176,14147.836472743085
85784,10987.84107883881
91529,24404.386397872644
96184,10057.263655663499
94982,26015.10023473154
89887,19381.64875011518
91306,14640.13379869425
94801,17786.731052933763
84873,13546.731195332353
105262,17160.292843566673
78755,18237.580713530275
105378,19127.933095825018
107314,25535.76702282919
88401,16835.19369809403
104523,11018.645417211143
95968,16284.996117570909
106940,17415.429767896614
85854,13124.832447630557
100090,16332.356811336658
94299,25323.800100368666
95815,44791.25717216188
83336,13534.464154014095
93357,9784.94643522062
83671,11961.33403548563
95352,18409.163272076355
81447,13834.579511353113
82530,10142.137506994737
84072,6785.102259340264
79590,35608.48757146933
81072,18264.364543598233
100894,12627.484572469572
94501,25285.819397993295
98410,16693.829398628728
77356,33448.29910217746
89008,7361.503622347103
79270,70685.79707512287
102768,9222.68866150699
104671,15831.023037712774
91482,28385.174649777746
93496,25859.16474941993
89699,8020.840945993577
93711,20131.242979948798
92768,24179.98526001024
102118,9704.119911588252
99410,6782.106643401852
101552,7691.398216383411
105876,9104.665429869654
106386,26164.83370670546
94563,20231.861777390248
95860,16771.404605751864
83636,10837.88774519463
98837,6059.1111998565875
78724,9154.418467778189
92579,25685.085417495036
82223,28753.873382134694
84289,9695.337844932053
77579,32658.52780034505
83896,7300.011115599674
87389,7522.638404958388
88139,9053.759087252974
106790,30439.968136989257
82260,23533.807572199406
101627,9630.405862731852
81876,20706.665379392365
91029,19856.37217329727
84583,3155.238321165469
108158,10751.267071233899
108203,14731.42247712893
98582,7936.230145176363
107003,41979.27614101786
107777,27662.34558851155
90308,8526.902886101472
76799,16905.682605290516
101387,13932.971664057966
79964,17597.188525996884
91606,26580.934472875928
103952,13681.916210741414
88622,8580.44291257364
94559,53368.739533222
76143,17738.951947351936
94903,21963.893029468883
104486,20798.773639563613
87551,7404.7049144689045
78063,50374.96154817086
102556,6144.952044366432
100052,10719.488927618791
107074,39311.83700917502
92069,26391.09246887099
107850,30403.68627398284
104540,13923.970025536406
96846,23840.694866483176
92391,25689.704592694212
84659,18096.223294247986
84117,16807.102412315617
79120,12153.826689179863
91389,13593.22590438132
84349,8788.719092047497
90954,45707.70696542958
92695,15032.514953664033
107811,21661.917961815074
81971,20109.470211604978
83450,8133.806996050582
75976,26418.715343638156
102965,9886.190105097105
90287,22234.32910635178
77605,46500.312522552056
91214,27272.591077861794
108303,15944.5920480686
94860,43629.74651635695
79366,19996.376018220253
106091,12611.286187639687
76439,34463.303496860666
87417,34058.31833562604
93478,14141.450735970453
107216,22042.776160876874
103764,16157.44141251223
86879,14072.07111533158
103625,13744.854818968426
76402,10816.304875754935
80311,19058.74328152998
80391,36264.11688911752
100880,13391.149028038471
83171,5851.594971256093
88078,8058.220446707596
84318,17821.35284975018
93526,23797.717627181155
94190,17308.151138201814
97052,11651.322830936644
86101,9250.40163326217
87543,21527.923814550177
85029,10591.265456878085
83740,15957.45867723795
100089,6057.548439327736
98227,16200.411613742981
98248,6835.242848546808
107138,32218.701139104956
86854,10229.439730121703
102785,8801.06710657439
87839,13325.82442411582
93906,20151.779837208076
84661,18092.68757651258
87432,9047.911682114223
85654,18649.718293454764
90678,15868.378853289481
95299,19076.171473650844
95236,27628.815372019853
107608,31282.07671766648
87004,19451.982943719242
100566,10482.391576313417
80665,11552.199356728506
88010,7777.4695389226545
102663,12234.266411629764
85485,10946.163007366591
101269,9987.344621866963
104674,24236.08665040796
89263,16293.865814668095
95420,21305.404602990107
102691,6232.335498001035
86663,8058.220446707596
106138,16509.764801003803
91571,22557.47402910727
93819,14333.313717713385
78571,18349.89842637478
94985,12271.891909793258
93301,17931.557949549064
106718,12171.841410637338
86771,16784.349018938192
87704,7934.705028543736
79666,17970.50397792878
107584,16727.752400176603
84895,10531.000293193412
108408,10136.126554290482
98171,15932.462629984417
83310,10296.113070357478
86673,14929.647785980293
82853,15164.117825171863
105650,12770.836160718352
98670,14289.657922872439
85066,5240.888878857781
83794,6450.707890129141
80583,10969.638826734581
88130,14194.785104170756
98999,8932.01909585353
101330,6774.93110980384
94984,20184.375050271938
97990,8327.87370197505
86985,20177.484976911746
105865,21314.091971824986
108519,24540.71796772846
85264,15460.108687994381
99920,14356.0693389419
79757,23193.165124129486
102991,12187.062115660847
82734,14597.564088898476
93798,26116.195194546843
78739,18005.802897772504
94102,27427.752884097907
107720,13430.912791272774
104818,23864.12572810445
105035,5157.231259670986
78882,12868.494967996696
106768,8998.823947386114
104488,17811.706716295772
83401,20600.328018198208
96513,11556.06584693862
103742,7533.030871996453
85746,17497.175465712906
89503,7278.7662187099495
86162,10020.647266149575
90081,11360.289036345062
87809,17429.462329615108
105903,13195.261557432566
91476,22528.6482932981
77323,22777.568396113908
79344,39000.24612628045
86967,13034.821941436694
87631,13194.367515607764
91478,21809.89269019336
87477,16691.461967521984
97456,25965.829086807924
91210,30892.693234187576
88841,22577.290880335186
86262,14109.278257799337
98038,23054.122017332487
108461,18431.993807091432
95645,21211.36178894081
91233,20305.691245538474
81480,28231.612879307213
82671,16955.450176038376
105275,11197.589368401494
77852,16703.336276289912
90565,21618.659649940048
89172,10923.853146825195
102384,9489.151256852776
88944,9006.186281405857
80531,19138.980312024934
101795,7882.7970591145495
90744,6246.767237449758
78179,32997.81062893671
94388,33995.8332182422
92546,19549.255346045793
84282,13259.101777736314
87078,17287.728972411987
93190,33249.55517282167
92014,14373.513628805744
104501,25595.167463748625
79523,22191.311640611617
81096,21240.3085700464
78193,31865.26023785194
94720,36717.12523830243
97242,10153.095145476454
103784,11341.251056504245
100186,9684.829328937467
91494,13400.498140376854
98765,5298.33329768774
97370,20069.707588258356
76295,28176.403868842164
105840,19025.644564876497
100641,7644.173232566128
97160,29120.534798205743
96440,23233.49319286319
84853,5803.546185595233
105223,10462.587986849081
105879,10499.544090102394
80347,30713.00479822145
84534,9895.274781474529
85045,10958.235039711919
99348,24599.032180502832
105487,19060.26774505441
101906,6328.820473703945
84905,12424.978836454744
105810,12087.19537042218
76346,12397.665842174596
104163,9952.676052850742
91997,21229.771711392452
94182,19852.666448406766
98583,14218.768517380398
78048,20942.242293203104
91650,16700.529634587103
99045,24235.016046745553
90167,12892.445269172596
81936,7831.793627375082
97322,8545.215454393947
79506,16372.612769417998
101689,10317.722222649249
99677,5958.742196533268
104364,7760.62434702551
104493,20711.178495092005
85811,11321.495223096317
76088,20040.659333543055
107014,10321.400998031077
85517,13748.654410640145
100065,11807.623979077267
100700,9103.724684344154
100178,9298.25425483687
86072,19810.502987838838
89071,7962.875003444627
76027,11638.607528400764
84394,11203.580070767313
97989,16887.340448616967
77527,11483.14773184616
89342,10716.776273157522
94118,21512.324846352723
94468,33351.31045198932
76061,20728.80739277696
85744,9373.853763467989
105185,8474.710440837973
79043,18420.07319233198
103948,11101.459403855542
98325,6908.114839511442
77056,18517.48682659299
85262,10951.621072692793
94885,28962.73785529422
92436,67867.6300375079
105339,9691.635227643494
85288,7055.23990969829
92944,20912.070368713514
83145,13882.823434766684
87905,10230.716637571344
89188,12031.950031581719
90245,15545.681636505862
80370,17241.916773124958
92165,37613.59870486678
91638,16021.3303610124
103657,11490.992469162638
81016,21238.651396584755
103792,17509.87634788745
94815,15619.93096112612
78957,10110.641905962795
83141,13863.344523623877
107365,12536.892311684187
95563,26269.68650055432
76918,33155.265713565714
87215,13429.437522754963
108328,11293.176001352767
108027,18730.900810462026
79325,35857.83170074127
89545,13640.897120626842
103967,8295.191669910582
77530,34541.94092351286
95330,34537.573838517485
78671,3578.7910987636196
102103,9404.528966277712
80024,12765.340324375326
89481,9739.191949086371
89138,10923.956517714718
98762,6736.319374891308
86166,17358.12394936777
91396,15147.044052174082
94749,40264.220540778406
95788,17202.308673622032
99730,11987.086413158482
102801,13800.438452782437
87208,11806.423398004288
83098,10659.713563549005
96015,25369.45563246522
107970,24698.905540705182
77471,32017.22404763677
85822,6352.527843983568
100518,9535.40517957405
97282,19978.482418639323
107193,8174.213146230318
104825,8817.6639626015
82687,31956.56509542706
83026,12861.91989478759
77470,16099.107043820459
79254,13260.235697783093
108020,5315.760973005401
99103,6828.8122460008335
78665,32230.329210859778
86932,13162.847079224768
79269,17604.944585368794
92024,54203.65856323283
95652,29838.011348570155
96170,10783.370020464477
83586,15161.27680994111
100804,9283.613981392431
100758,12596.638858143462
107628,19003.311178885055
108337,11429.549391128337
83175,16499.040852286966
90838,6516.496172748527
102741,15203.018851253031
81263,14534.618189606317
97071,7836.193880488313
95004,20309.55069467761
107019,17355.44100693453
95503,16556.91344581265
86249,12923.318521696257
106921,28608.29954409246
89972,20296.8235570265
77660,25417.13986023148
77328,29345.63276501073
98264,12412.28356911305
86800,16415.54627743522
76661,19624.181929980874
81734,40845.306081549614
84741,12101.519579938464
89926,32298.51636792427
79502,12827.687197657422
96963,11673.887877053374
97855,29099.08427613842
86877,19259.870694233883
96814,21488.161609474766
94648,36922.08363949929
103104,7562.859132802117
77999,23346.66087773081
77500,24556.235052196538
108189,11741.180875787455
107124,18199.768649821315
105320,15863.342047063246
84589,12232.916846106164
100502,4138.690892965411
84272,19826.172389034607
90146,6209.126284759709
89016,11039.175381862311
92360,21465.366336662802
97341,14172.943594729772
99635,10248.922112860908
93758,20110.25925752609
104345,20050.25991591069
104346,12536.892311684187
103219,15777.661593721212
94240,15041.842221783369
100510,16034.506091256993
97788,9516.032966948289
87877,18740.472606926247
83993,7960.085003375245
95268,31989.00046243377
90857,12077.839971726879
89897,18029.874797187673
103642,8188.557039937783
79712,26207.148293317685
84733,6547.830729937425
103510,10658.317222476253
82151,15173.397726809224
89275,6189.554383630539
97022,23890.091647874975
89964,6723.553573204433
103169,10719.488927618791
98586,11518.882892485932
78199,8582.67979331505
78507,20814.58910017971
88856,14221.500452610066
79309,18709.34602007136
85685,11033.856289313288
76527,15262.685861457625
81636,13734.813687449292
86638,13087.63050362837
106517,17648.144653053092
102023,13482.658509578301
91620,49114.79619390956
101886,6981.65856651159
84887,13468.135742318667
84751,8740.106786102015
92613,26241.304061555533
91825,24848.399892267054
101895,12915.496311579234
90560,17674.013909347635
105545,8907.126684187655
78700,20006.415676970333
82886,18499.862953200427
105649,10350.056019574311
77577,16259.00432562444
98003,22224.426473019095
80537,33044.30384498108
87387,14157.666481599506
97626,6228.040736689531
92948,27093.998028719972
104000,11027.651178281312
78385,21577.484385332482
103301,10128.301260884931
100102,7083.978147553083
91401,15686.137335381856
105726,10013.704850428623
108002,12006.86618945824
96055,8551.779182699547
86533,21305.960119001156
84966,14483.521408160643
82750,8852.455174469545
84780,16105.562088868972
99760,9568.355372704216
96353,25982.528268984363
90252,19048.838776346063
92114,20340.226525867187
85641,11406.710274889336
78846,32133.087081024496
97479,25984.219781159114
100657,5174.096066660808
92553,20456.883745069466
87684,8050.053799419075
76579,21800.86707156629
104441,7609.142496844167
102915,12126.139505914776
98255,10459.581087211385
84716,11189.277656141992
85426,11021.591380593218
76829,18962.07602787661
77899,36904.38110170735
93875,16579.516369511828
94170,34928.44467601919
96206,18654.880172184043
82777,14630.636266179468
99399,8914.195264287195
76017,23885.217483087417
78785,16173.972226567335
104195,7603.662175182328
100767,10697.397870189334
93500,15907.13448564963
103248,6647.462335229234
101828,7784.410503697742
93209,24117.392221216105
96665,6087.8156581997155
94208,21209.504673314277
81789,45875.687615106515
92578,17681.42545140261
84750,13471.54141956398
107543,13624.594345179106
83294,16198.376810928687
82408,9493.571075340898
104836,26171.326002263057
87366,9354.755991393879
100488,7839.910297426686
87296,16207.075875706423
99820,6961.751974350768
103856,6384.019302512207
80536,21360.24653655372
95407,21568.26505217439
78024,22194.353736597004
88166,17037.204036962197
79046,14525.422331874835
100829,7638.333171954002
99250,9293.744056452168
107164,8381.936920445438
83857,8712.06277528905
90031,24608.471415027423
97531,29044.701546914548
78237,17218.600954983587
77205,19000.33896345904
84796,16974.59734193664
79769,19337.788718902266
79899,12100.907299805665
81570,29085.39737328088
96209,8220.110928365268
108012,12230.410073810475
83784,11259.158699315694
95293,25753.370146217374
107894,9053.80681099091
90118,8511.48978372974
81548,14133.765045720906
91246,13280.50854272796
106066,29655.37780725514
76349,54271.24628243612
84792,10610.357828441976
94792,19238.79050935966
98772,10131.168946972326
81023,31108.562807391423
92760,14442.616142190282
81049,29526.03982181452
103697,7241.873181077537
82248,27845.73497444763
85475,28666.032231899168
80927,27129.637084330498
93520,21512.324846352723
103034,8573.258654035506
88006,15072.151524483843
80697,16157.678188472006
89565,17666.72817230715
106983,16591.847848192647
76042,22499.07693808758
95214,22722.77715336555
77712,17776.19643153807
102226,7635.727745804037
106128,31646.02100566712
94347,40141.90776574785
84176,11252.845499694688
92633,35072.25297990446
89147,11293.38824456713
76200,18854.436637761668
91972,26271.7343590769
95624,16143.498833177486
88237,12872.134216674169
90626,18288.406222625086
79402,28313.930032719585
92751,15261.86256577471
93494,27255.39823223519
77785,31677.50240339421
108502,10617.227585658073
76356,11385.0109654258
90256,8210.67713264677
76286,20186.566338530312
98835,22478.651591803377
78799,27370.815669857908
99864,13316.973969698853
89317,20453.166870856665
81235,35367.17231393162
82980,8746.446577324992
79032,13844.921186739935
94549,17691.726692962533
86872,10648.004290265062
101730,14481.608302518365
82684,11621.3249996938
99516,10761.710943249123
80017,6825.0469765995185
99863,12796.244695186891
92792,27661.950463711535
100593,10740.018343936315
86135,6573.207846168695
78870,10409.821646771501
107586,20820.068120040356
83757,12641.578844003952
92765,21216.288772359985
84890,9647.635580695638
108290,13467.214971811001
82893,27716.39449041473
89660,8509.808817323978
105543,12468.23827787131
106368,11731.563182089623
81799,32173.548476155425
102757,5909.8171309282225
87520,8035.158853429512
85172,8865.260045572566
76593,17428.111860577606
99431,9138.345215806932
104403,18664.25057965508
102932,9620.408049346597
81998,13495.707146152412
81391,10156.297410947416
108151,12840.730033279704
100164,15696.842178909721
77950,37145.0435485953
100416,10690.14354226404
108237,12785.203280293974
93464,19747.141559141786
83899,11521.855641055014
107184,16305.70524110524
78001,32602.31477552152
98816,6886.583222634418
98737,21885.925223199993
105432,20107.968203337532
99160,3927.3408100846545
99195,2167.0523817802587
90337,8220.29164321111
85546,16699.048775931064
107128,21183.00701972771
93327,32612.997360749785
81501,28840.687679638744
78485,16176.50918708169
98491,21293.52366421847
91265,24608.706208751166
97185,14116.74501197276
95708,19001.31467856236
92269,21956.628445535225
90122,13673.977399202191
84219,10454.391432447332
95920,17976.9756510764
82679,13463.62906662626
105174,15134.940843038483
90879,11355.87942914786
77507,43122.30086383618
88757,12306.035384900062
101256,8453.004182420846
83426,17531.68225946155
76075,32391.499920921146
76871,17865.322918461865
77695,36678.03586807908
103555,10183.195953561511
94893,19432.145098204463
95836,17090.986389977556
92061,12194.507093233846
79710,10654.901170607744
93899,13151.89339906335
83299,10082.068298102775
95620,31905.961012129257
104279,19368.292092359272
83705,16987.599303408042
95472,29159.108962913087
106260,16384.717018160954
76886,15848.824566806064
97248,12020.417619089214
80660,14910.466964069628
101333,11688.730021564093
89360,7038.764152166584
85450,6930.756528080334
88836,16363.074397933802
77416,26916.2454452132
79577,20729.83248018941
98503,7825.972456870477
76778,14411.519257539854
93681,14554.86749572525
98418,6605.366566831843
98615,9828.473836437339
91857,29825.592968850597
85059,11047.425005937259
84064,14307.247254750562
83511,11049.916892777412
87961,11218.697726549179
89756,8488.409412195686
106904,12388.732114914896
78218,25586.649093843153
91503,21945.722078997445
77126,9786.061342548646
97801,8627.40256572794
87474,11255.948837625854
77057,22228.34158967012
79478,24949.228283003737
90041,15908.863823599497
83374,9118.994697261489
102094,11137.586087748261
103780,21863.744700936604
105079,7551.304428243783
80462,23629.314659917854
101705,13527.702445281417
105756,25428.397917978593
88993,10778.0881466483
89593,7644.8093453065385
86338,18114.065877684112
77853,25504.33595415421
92077,29392.764441419524
102494,7734.101271545104
92534,38320.83351784287
78971,28048.25437567463
84687,18096.223294247986
88376,10324.964134209245
105707,13627.89270117312
80939,23998.945694798418
82258,21347.56062576714
104917,8169.211460320528
95086,19684.572271120604
79275,16408.462222733844
104721,10530.23488460924
107939,19987.870499181667
106703,8911.638028651463
107820,12053.600147383288
79947,19823.77907426788
89961,11176.111321442217
106451,10391.44033454326
98821,12024.155070199602
77748,31773.54938615646
104802,25273.68629100446
81481,45957.595316309365
93544,17396.307517515124
89611,13748.958811268521
79850,32722.16412577928
81466,21357.189248077306
90668,7193.630294317738
89743,15829.061021699787
106672,24139.013529194894
76030,16663.118222135414
97231,6282.831122768369
93484,31057.121422359553
81393,13093.845436338477
94369,15220.534613292362
93507,30637.954252934735
100752,7511.184314487078
95565,24392.340103609036
98749,14852.10493062945
99634,11395.252530688918
86127,8015.633339466225
101842,14531.364513567592
108481,10716.232486746725
82863,12618.035290149377
90043,9625.979813198834
76857,31992.53955668987
83241,11312.242636029247
103197,7455.731464221428
95458,14217.343126633785
76515,5086.914610825436
84987,13194.367515607764
80199,18586.009228863695
77835,22895.062646661492
80809,11609.57315764388
77245,24841.83005491533
104828,14441.040571329648
107338,7570.40253745993
78811,31297.807529532576
76708,35526.50117645589
88559,11165.75612040034
99380,6025.286479352258
89411,7611.984242593281
94532,24687.59776194638
88046,5935.449766308343
99155,10735.097060699836
80986,13868.121056465357
96122,23994.354585033012
78618,18927.408066116044
98205,5448.405612226095
98995,25383.607858651594
102432,9415.061523670092
78709,13514.367410405112
93586,23028.3673896318
98147,8792.403339429453
95468,35274.45061873233
95425,15612.918768702368
89106,10591.265456878085
85764,9731.78476624649
87674,11194.667452772186
106365,36393.24053398585
106263,7530.166976512016
97423,14431.506913007579
86855,14560.733827656624
101637,8535.998593586675
100129,7131.5141942985365
89346,10922.976221646943
80037,8018.794690766646
87439,7783.129674060572
76329,53943.923979866995
101234,15782.732475848115
93715,26686.888952113415
96728,21250.89562059513
88023,16021.132330681063
100289,14404.734719127639
93685,11651.389170669676
97301,12887.171854539174
100588,11366.294737658967
78240,16463.049456055236
91194,32539.821426234306
78088,19852.956444511892
103811,10144.76836628633
79852,21948.278666227776
77718,18349.692234904163
99968,6686.519710510276
82937,13633.83977514227
106774,18603.972360015865
85107,9935.20991625054
77329,25071.738060889642
106498,14434.645093772815
80946,20786.41910241812
89630,21999.17206390635
105995,26931.74569161185
79926,48094.622860573094
93982,13640.594663404157
95152,40279.91038458208
102460,14552.46910734258
86797,18451.51876855164
98696,13882.419925816443
87491,24118.455700693663
93185,20411.60394899686
90910,19536.941017700436
102510,6294.040767981738
99707,12835.272390138625
106468,9485.798058384999
97505,13883.681010291042
85240,17212.482876640086
89795,23941.034317512796
78677,16760.501224583757
94311,20987.771611787142
79406,31997.505409646077
85528,23033.29031841816
95656,16265.678101468395
102783,12519.532984358202
76191,26990.218676096323
96193,13921.886496986956
108352,18707.90878789061
94226,22799.52389813886
94472,21077.446250022746
78628,8647.778994733984
96861,16630.567951253386
89698,14641.502647449444
89021,17991.5181315731
98919,11501.987368271066
107511,27554.305946436943
104317,13437.581917950401
105587,16449.32145625566
89244,13830.749458418433
108221,43904.53435186157
104558,20735.489212143424
99691,11407.999799122792
81153,19774.831719878184
83019,13110.009419666698
84699,7846.276583632817
92354,43413.32737784863
77258,33219.309753422946
81991,13394.498608095755
99191,15202.659921784973
80072,19876.647961066275
97195,25384.159486864468
83104,15570.800507929704
104712,11025.50017634677
100443,11431.986270318455
93443,30376.15212894316
85543,12915.706644589169
82977,17066.369333689574
92597,30285.239781390188
89182,17173.757448615237
89737,9509.5894543427
103093,13953.185260636368
103417,5865.038268944754
78550,13988.329407705629
93081,31717.230794731273
80992,12742.928343569944
83725,11039.837122405697
90755,13777.69391766281
89727,26213.623078442342
82723,13804.342345628093
85046,7506.405818666893
105507,20725.085361718684
102497,11656.809271565477
86897,9358.236872694617
81522,13396.519087455103
106201,21886.334777972195
87615,10596.957941370933
84646,10601.177733271887
104296,25591.977678615436
84433,6120.998040911494
101470,12303.685644412415
76641,21703.826450440934
88265,9090.641501767304
101728,13400.261287279867
83541,9353.993178487683
93807,32137.305422702255
83873,10685.86104459215
76785,41728.651246994414
83629,10949.35542479724
87576,17425.06921056953
93395,16947.08459582156
95537,19588.943183939515
89598,7015.400771774689
78074,33390.60581810247
102980,9462.916547794362
104929,15839.850154084033
97395,12945.744316336457
106751,21723.39828104714
101628,14984.138449457483
103613,14272.438210283783
103641,11900.535503283896
95834,18783.357934526182
101797,1885.861530608368
80042,22948.65276102001
81608,19634.145601817152
86535,14342.038847295644
98235,21889.49437953411
94784,16481.659283289555
79342,10879.973582669681
97906,19182.18786379442
84622,13219.375850601016
85948,19483.10224912392
88274,12077.47289036596
92480,19819.151372811844
86378,16987.599303408042
107558,12084.979691737535
88531,13702.58464549698
103681,13367.762782843938
103559,7445.249150443966
102821,12475.530064622952
77372,31402.00693121309
108078,10720.835266697055
96014,8907.240625756222
91072,18142.30915373717
78981,15743.834662676725
85860,6143.160406750482
91538,19156.59329136217
100904,14796.996098276912
83903,12844.26813507935
89075,9851.824174519648
87210,4621.553154998866
95405,17790.61858431683
101957,13031.998853596542
91384,23892.63188602352
91816,22116.627189635732
93271,19233.275814182725
106951,17725.683768272927
77457,13038.444865408623
99216,10398.100373385056
106683,7378.689275701518
79593,14285.900274435471
92575,16698.3855479861
106332,22022.05862403756
99751,13022.183762252695
97844,19726.21027502655
90776,7784.683505162282
107788,30841.024854062205
97552,9517.815881698018
85396,9032.373920094626
90072,7627.144848926122
104380,9847.273597052665
108171,14615.816941103745
82534,15865.101297596315
77917,25162.004876640392
76212,18581.87976036049
77975,17854.72694730103
96718,24928.463072288134
101250,8395.74688793447
102875,19424.964464257704
97385,9554.203257168476
93943,21228.527759496978
76389,18392.15671839493
104653,19724.330202968464
85000,11259.158699315694
100844,6165.254413335049
94384,45077.554466143745
91625,19852.666448406766
92124,25414.166837848807
100983,11866.16482511331
97669,23183.397285958632
76674,19146.075944170098
104012,19332.659313121767
100742,12425.326470649008
97937,8918.292783611607
99509,24118.356185037672
99834,8640.97184742864
104037,15212.575201338235
96369,15926.759293032188
86125,9820.346401038467
102999,5780.688504069301
85473,11100.89356527376
90508,7349.0425499825815
