carID,price
77485,18382.737518584705
99266,10256.221144075704
100253,10553.142557755662
79037,16399.95796831811
92228,28110.024309132332
84144,14884.129054731004
96577,10542.159694260983
81837,13040.73276808616
77791,19206.010952579356
80717,15161.864124195024
88865,12667.74285450136
103611,13436.132520369249
96150,25735.497382135803
98071,23035.15229093604
90964,16453.862308126092
108523,26753.16134358765
89431,11631.189941916815
107595,22949.381421329093
94778,24807.1941585038
91385,18014.775408244746
99288,20290.08192476115
82885,15564.882570652757
100437,11223.064415889541
88938,18404.692570636835
98801,15428.415281649251
107023,7389.205809882962
88675,18464.908828007046
90159,14421.964992791305
85804,11891.496371711002
80088,32407.23583617821
94929,29183.3812265833
100421,10909.644912870279
90603,10186.868693900444
101899,10917.693822747467
83201,16548.23143940648
96023,9828.524455975166
102019,10692.852071579662
106863,18135.46530637104
108263,26631.3080930171
100605,8236.837954816527
100998,7921.346804199775
105544,22494.72865875825
104343,8671.225723519397
89692,6487.037944797788
106309,9389.774809058656
86065,6779.05720507532
86436,9970.48747474455
103991,7648.501391183903
92712,31527.355488470977
89709,14293.977828479261
95415,23978.508480341356
84959,19000.325711883437
89069,15446.973478597443
85580,16288.407859966777
100728,13128.981879532454
80638,35773.79594846643
105713,6828.424617858157
98494,9992.217419067249
94819,29074.101872168987
83800,7374.3013553703295
91085,17208.638727100017
102276,10722.363594272956
96111,13894.285626447243
90891,24933.20726126827
80010,10241.890863930443
99501,8809.46578754403
105431,14605.715041161837
82161,9100.11545893274
97426,7270.675098154004
100242,15953.47370998731
102470,11501.694805683092
94769,56535.43380651642
83472,12061.384557322834
81138,29903.393029705476
82719,16306.807356662044
97305,12351.048686401862
77744,11620.977622567532
83536,12955.849145709779
85355,9806.702002088685
84273,11866.58722037699
100061,10487.008523971204
78109,32172.221606178646
86119,17218.332098469185
100274,9086.180740606167
90390,15906.547382138066
93338,34809.67910938208
97460,9737.978178847236
87833,12223.940977285782
107064,20098.817657041458
80942,9493.045527999751
87473,11382.450045340205
105869,13350.284358550716
91776,27186.117510162963
85853,15822.688885130547
94909,22822.30996834846
82407,15675.11373682141
97633,12453.04289149509
80176,22725.29399780574
88572,6249.346461847912
97971,53769.34194875108
88633,17100.52976953019
76234,20098.094750574823
98579,8300.17021615518
90034,16057.96816416339
80857,24793.439441988095
85633,10722.006422675995
97760,17205.45465982689
88831,9481.222591993717
101303,6180.612273304882
104373,12149.490287239601
83512,8493.125934835363
102692,12284.767065374856
87092,7602.198694368842
104305,20471.275175578852
95344,22374.434183766156
76629,26546.74191510172
83699,10295.061144108917
99290,7572.215200939645
93528,33917.57610123893
107251,7909.217126084178
103980,13426.103007164507
94469,28562.922673579935
96448,12905.522794549148
93511,21642.63997350805
101249,17611.384344747086
90543,15246.659238738122
94928,20354.81974685413
102623,14845.75466035749
79505,12640.828225646559
90175,17283.92091908127
77417,15184.325853107724
80974,26065.736086890036
78874,14191.447072369236
103376,5914.4149916726055
106490,26474.948198861784
103267,6081.345349314389
92434,30891.416598416614
94016,39514.20792645136
107217,20909.588397335232
100783,6833.864038329356
104306,9727.079084954381
107691,44020.0135060321
79101,23909.980285321915
79607,15251.434431175125
96910,13965.235217704287
104648,15695.743768756603
97752,6884.668814718209
91917,19472.42395517017
78307,31387.98589374209
77462,10995.920031879432
92958,87726.66191678077
92148,44901.4622015121
93317,26666.458770540663
77824,21235.139206513897
81043,18824.9345162765
77339,13939.326977500736
95942,22168.1032977183
106865,17758.972168323322
100781,14007.535550557257
82907,8605.295490982979
98541,29555.287181074233
99032,5622.218339974249
94935,20806.92031706005
88567,14374.220566991899
103765,9998.814159907377
82436,11200.544458922257
87940,11847.596667413085
83542,18914.71335207214
80229,32366.30559958975
99988,8598.443225806666
83379,12989.878849424376
100404,13284.258015167921
76340,19911.971807305643
104105,9009.835766191602
107460,20200.72097129399
83058,9874.076174993706
87987,10604.608943123272
105926,6148.238555281381
92263,21998.12763038822
76100,16687.12576774491
98059,11671.078573970706
97622,21144.430643238928
100124,12135.019086299766
85132,15710.137152999889
90849,9510.379810857361
89461,8385.363203548704
104144,31271.123335234748
76429,35810.011113159955
95660,37558.12476933294
93649,20724.772315156264
86295,18254.50377043511
91313,46902.92539767073
77778,37660.89056018724
76003,14779.926017288108
96131,11415.286812886206
80441,15419.186648958075
107065,24276.421983838616
87237,9264.048615760452
79135,36737.544536569665
79471,13077.244018123292
88444,10070.722690173656
80954,11340.245990508265
87030,17642.242082637396
82803,13355.245493914721
92307,18008.475321705388
103846,11173.349327022446
81505,50343.407904918844
96454,10073.310603118647
92723,22823.455887402524
85406,8974.38184096806
94692,21667.011147017183
96459,10295.105516344285
97045,5118.941146541541
88125,17915.18170285219
107173,20843.643203846746
86708,11514.70848540206
104799,9280.471612143263
99726,8766.960688327452
83300,9658.61172511838
87117,9852.879825089723
100398,10072.694544161048
82731,15433.84098140072
106322,30338.156401223263
83937,11823.83239615596
76509,32463.85748269249
85158,11260.04718278268
90411,16932.148011103116
79751,19215.887292317133
103864,8998.651269494585
85183,9843.01006484755
83429,10037.329614807224
104401,7284.441656349852
102908,9929.5734671527
82107,18859.555159442694
83546,16855.96461574269
101326,7373.0286586527955
83489,16374.839759903807
95464,11750.429506283837
95312,17984.654230642216
76958,13412.808661031826
87284,7690.478338479264
93565,28549.701727729207
91521,28259.061743833376
103751,12376.625796640234
102806,8263.045463647415
83404,16275.51763939323
78539,21107.815550333475
106376,7126.442126954709
84742,19626.294918272793
80991,13536.49422233481
99185,7037.36374388404
81160,25712.11792481922
101309,8257.797646339397
96620,23474.71919622584
85514,8491.784254058422
104504,11608.8791478526
90442,12213.026415779725
78824,18268.924596192006
93907,9711.627463060573
92574,37620.54386707378
87966,9792.440478215893
84013,7849.501226247696
76192,14810.564073657215
101039,11299.558927664262
93377,26360.73172019398
89911,10233.431463316161
82649,9086.791940820882
92244,35112.806145646595
79456,23243.66042477129
84577,9370.276962617689
101829,12280.996837324157
82454,10714.308515805247
90738,8919.1665416237
78614,38223.798727302055
105723,12758.691263756866
92281,4281.564169389436
83361,5323.585671820344
87484,10813.210013296102
94268,28655.484107065666
102791,6551.973383202871
80098,44417.41728493357
91058,15753.328314713528
94029,29928.83863024013
88543,10721.666516992513
81670,23119.457590666654
101579,10034.662026378923
78436,17285.88167642361
106875,11951.219821818682
87655,15093.752288087628
91929,28287.594854894927
91251,20138.466380258833
89471,12580.311155706328
97578,8746.062717730149
82672,12214.651863039766
78444,22137.588101663547
100808,11045.416587565911
88869,11146.28409406847
85357,8831.843333658244
89167,13588.28969761356
106862,25701.267790289865
91281,48578.13882767893
87788,16719.538408854507
95287,17688.692629953854
85680,8320.190808459516
94781,20486.237880033343
84268,13873.92397192863
91867,32361.566279944956
77714,21951.7772920948
103499,10763.039567958695
83996,8234.609346155145
84187,12763.301086253501
94237,21843.85956916673
86917,15249.745513745902
99891,16399.189580720038
100901,8871.738348065308
78556,32367.912457430106
98139,21226.07324099614
83447,18089.501750797364
80732,22899.704043484737
81168,15047.132470992003
101789,4844.749601910022
96183,15150.216923030588
104888,21201.044949509916
79944,62668.86496248508
84752,9214.43595084648
99274,4310.746786436844
101601,10775.861845249634
100509,14689.589486887287
83579,19984.47066550349
78657,16258.902257873426
97894,8170.860830475622
98305,13887.274865751979
81298,13817.944398835187
98132,10963.367759497658
83681,12864.806917101356
103875,10692.852071579662
96447,23387.11942963734
105060,19864.48517575043
79150,51325.11175882566
105628,21216.847294471027
84027,11298.12791977499
98984,25188.554175077163
103343,9481.707924209391
87304,9813.350199399865
92483,29321.343706369997
78555,18237.084644870378
78697,45473.40836461866
102830,12335.93834354071
105192,17287.30244987741
88749,11298.12791977499
97670,22511.690738534875
89034,7837.471749752057
101691,11885.078425223392
79307,21610.146979330482
92856,15393.605855277223
85540,6583.049319690446
86841,11172.50609206045
78144,21845.185904369173
106175,6765.939517305908
101199,10692.852071579662
106284,13235.534884670413
107920,3831.4810881591316
85677,18090.356788764515
80672,29426.78574699965
87751,12113.0939379734
81660,25267.952018225384
104608,16634.231015625614
90356,11731.995151502117
96037,19826.509636173025
85376,8328.62294943174
94596,15284.167010473846
88457,11088.361412249735
92475,13942.835536289307
81195,15993.9528834548
92529,37931.63440840136
96471,14055.53746816841
107840,9835.649089029705
84210,11225.887909086352
103192,13920.98684146299
101468,14005.678462198235
105529,27924.37480067603
97367,9871.540797603693
86100,6315.5323015662325
106778,14172.954306772204
81881,25359.24351970944
89597,12850.917301596208
95589,27045.01214178157
78552,48052.3090143943
105240,18534.708036277076
83448,12236.49732398609
83290,9883.410675200907
93867,37473.075515318196
104187,22022.89411497949
90760,17403.279264444995
89599,7412.859650326467
94415,14007.360581482757
105080,6865.1542589118335
100371,13112.148517052205
80360,36390.743084433496
101046,7165.318278334187
76264,16888.53997102259
93041,23457.436640779113
104160,11987.886013259766
78058,49638.9751126825
93770,11999.74791560927
101223,7261.768951966746
101983,7576.563541994737
98730,13559.775768601643
89800,9946.461812670299
88196,12343.698138653062
97641,6196.489575987237
103870,10052.295248350425
84704,6163.797693164962
77526,21347.887503245314
77738,21809.703322439313
90078,2883.790858627515
94292,25521.523451997396
78838,17606.513522576864
81836,27443.084716712656
80276,26270.885921085835
108312,18433.242454335992
107467,22362.453055478094
79713,17990.381880564648
93468,32328.958816745904
97220,17044.674183025163
98297,9488.336641757745
91141,43353.16810160742
105107,19569.187309467045
89334,12483.524123606025
80077,26387.733277577605
85326,15896.874105911656
88677,16507.294181489677
86517,10996.462173446418
78770,28879.593754970312
82840,16681.64371336948
84256,11532.804158001478
92318,25552.297810675173
92119,19970.97458975772
94970,27741.808820232724
76714,16556.924387459087
89170,11422.159521073687
90548,14051.931455671323
92194,30930.135390840347
78522,25802.37963939139
83527,17184.16329407995
104239,8728.187987972426
98128,26378.367371809072
80712,19069.58880686585
80259,15034.166127919976
78469,32511.613580645215
101923,5149.866386398578
103655,9065.95632649661
101481,9712.037315166303
86550,15332.479120926362
90289,11756.83481568914
86255,12724.35002865505
80411,18267.209469588546
97263,11108.6343319379
91086,5696.808292440645
80675,13284.725720945942
77800,25209.234437182455
76613,29532.07218672348
87002,17208.88524251635
104952,12077.12307615881
94790,37422.59613722397
89888,9359.790126584106
106268,33662.13235187976
76926,13912.458136477311
90503,10310.194151869968
89083,19314.32657962361
92741,10292.98480860306
102911,16664.47133451717
84601,7077.9132052132845
84846,9787.695315415911
87884,14140.683546191896
88305,14473.525569051575
85335,11430.1882881103
89396,16623.18826157153
101992,9067.072837800442
90693,14332.016458286158
83262,13020.600577686471
81620,17241.808881163088
88435,13319.454590836962
80013,35612.880829293725
79539,26199.75658391504
85226,14804.019675058567
93522,34493.718043170324
77175,46198.59770031087
104947,10611.81698206734
100869,10490.125430138827
91575,39018.10640193701
105880,33523.21691571803
106564,20594.64567412893
100585,5133.73951388235
107332,10579.663156320625
77295,28595.72280287883
90575,7262.8802293856215
102261,7461.819888014172
108080,14675.795606736283
80364,18976.014332377883
92476,9639.223003935042
104078,17173.00633237762
79184,9238.686017768656
107575,10810.121003928522
79281,17538.77238523851
88560,15604.083158195011
84166,14046.183019622364
78054,13495.639989603167
97324,4896.389904103355
85558,13552.721899957185
95710,23839.58521262581
98600,5332.737309151403
89622,16034.32769627896
81838,18746.707664721638
90646,15723.306221476558
88110,5948.980818040833
104085,12641.872647817412
98242,14258.845091212957
106226,9512.669826861907
87500,8601.719859782597
104807,16514.877473477005
100160,9816.931067509446
105379,7503.8896484967645
96754,21811.888250446675
84863,12264.464642476136
100130,11045.18635701692
93462,28097.905355890973
91640,9558.31059571598
95922,36969.83988300056
81137,30858.908474308882
78194,11648.048333324463
87308,12185.06210342497
106775,9488.630477454199
86629,11390.72182027186
87659,18033.544072987417
76404,20523.727964762136
87258,16770.29032453606
100560,12588.534851898256
78660,12257.969760925958
76485,20650.518888837894
99545,20088.23267763559
103074,10915.354965937748
77874,19514.467948508005
97514,12218.824888206222
103308,6929.711323378017
94753,32068.639151052223
80045,20794.71203765136
107089,29038.14571605217
101236,7488.450627085474
103264,15799.32293015827
94387,15045.158893511494
91926,15560.213065701677
99972,13044.390039514237
98651,7003.481970521421
94873,27156.3603312233
80722,7569.688161394713
95907,50298.8690824233
87746,15781.966731779483
90574,12895.94027584891
85387,12414.11392608188
84204,9750.939385185231
80453,17619.234316766466
95244,35924.823178172715
79952,14084.724730554204
105770,11608.8791478526
100419,15271.508269307356
84200,9824.572566695253
88059,10755.117038605786
85615,5739.643809848741
90795,8272.67481253565
97219,9369.747626143911
81380,12936.151114446246
78928,16654.57515711788
85613,19291.726929713903
90529,13674.9473497629
89825,11959.099915847211
107431,9660.036980086312
97707,6991.739041791495
76203,18797.575279782995
107808,16458.643434902784
106497,9966.694747728365
101925,6575.126415917466
95434,20077.790921787055
103718,13666.730300349325
103544,7442.906473946143
78735,20228.29585487476
101803,7223.615007006364
106491,19980.128948021735
85594,10166.297003029738
99930,14757.3590318306
100927,7804.333034062814
76097,18298.245570425628
89406,18254.50377043511
103773,7385.230113366944
107843,10379.95792081383
83507,17403.21694027941
89693,7640.564726605973
101441,12094.655174382398
91438,10276.367663266641
82189,24047.917017158812
94224,29575.506788808772
105046,12774.204521076956
105441,11557.606878970539
97014,5323.677117778043
89955,9681.116838439919
85532,15702.289988575265
99916,13144.660561459303
103336,11418.574461206237
102567,14311.271523981319
77309,13515.682235350008
95074,22637.965122065136
105279,19597.24158305571
77443,43252.65794683389
100797,15799.32293015827
97954,5852.229788259293
104854,10301.420850877437
77615,11566.031830194044
99982,11722.792694274984
91956,16649.93563973765
79467,26568.551510324527
80293,12701.901131796283
78335,12833.065034778396
96252,20411.641500119764
94301,25929.534130063803
97832,14299.756126557832
103557,12656.978207070322
86997,10004.40772143754
78106,11622.344574116743
107176,11972.785424920638
102079,11961.189140823333
87624,17418.86801159016
108178,11101.406839335292
82226,12237.700948103662
85709,15056.349311615359
78061,43446.32750636382
98092,8770.765707005092
77846,16766.353401629407
91751,20855.079138614332
89344,18321.952978179765
78458,32061.69110636653
90444,14143.690227944951
100411,7497.043143096096
76272,19413.995400512635
83891,12314.66320013859
87391,25675.156064423158
83460,8934.947807376057
98018,7200.348112254783
99334,13088.498190347815
97352,13518.684737314887
85704,16448.286773497148
80151,13093.231094252775
83044,11244.477675810756
98476,8145.779917147431
82495,23898.354073277653
100766,7474.89604749385
87429,10574.39318104194
80457,15269.562197423651
97923,11633.428573564102
84002,7799.647035507638
100461,16345.031922866783
101414,13010.633467194124
86834,15749.957942658517
79455,30870.92957732049
89913,7031.714541895271
88592,7537.8159394346485
90339,13322.03046513593
94894,33164.49168733729
76725,25329.033899882957
95859,26459.801054151558
92694,14058.277759339699
85619,9990.673998193162
107634,12557.785263681537
101014,7169.047779965373
91174,28094.568102488476
79521,17852.90874481214
97334,9135.524988847119
80761,11021.16601045383
81867,15255.528527834877
96925,13924.60514791745
89478,8306.742151837623
104606,19728.4930178239
77120,50624.91897349908
94436,17551.385940495467
96562,9074.4541329163
100076,13560.343196857679
100900,10196.871711325792
87706,11131.049217872434
84868,8194.514173512667
77447,9836.339632654328
99633,14632.77246683555
107182,42387.51930233563
103805,7206.444491878388
79968,21576.793489962347
106861,22312.15509024192
81356,28162.48410401578
90962,30768.71648312247
102794,10116.54478935345
102702,15460.602053528513
101649,9602.55337715887
92766,11079.44134920572
95750,9300.074869894977
102296,15953.47370998731
106629,13185.925756946443
98746,12073.21508776452
95417,29819.03797766497
91178,18446.50504680366
103915,8127.32209794106
94148,25941.74167697713
92159,22146.768399302768
89562,9728.125051535575
84575,6857.518946979918
98654,7884.869188662163
96212,20072.950807611465
102653,7697.664804090257
88269,13492.44839779483
79684,31091.800714692068
83922,13440.429773825039
91288,32963.669320286564
97422,12586.497375282603
85223,6793.454910224188
101422,13936.731769165193
80295,16881.064539139814
88778,19721.914666142453
102400,3913.581753527595
106858,16508.874023359316
91510,28919.621459649887
79257,23986.569459332623
106694,30878.073869378102
86646,19753.86007861609
100380,13278.240352358063
79631,34669.658751636736
83337,18031.01904617585
92866,14084.674781324478
93764,20786.07256519852
100701,13614.719410560228
85085,9740.307395185078
102731,4466.716468427522
107928,22149.773534707958
95668,22597.41365012199
86229,11932.810974711529
102872,10217.80361101282
95063,24095.259546537047
86474,28274.16071113939
80950,50345.97876483055
84432,8019.049492256668
78964,9003.797998932298
86914,17823.553978906108
97272,24771.007353084526
99757,12850.489401758578
92235,18392.475297417182
87764,10527.705490718727
81233,4193.915334384784
91506,31173.691484433515
77920,11635.271991668253
104487,25747.98388525809
102823,13955.147727853524
96590,10605.624570713911
101069,9298.267646763768
82549,10751.179610582478
77585,21734.014384564915
98854,51516.94636210432
82501,13043.478003249724
101386,10428.297036294234
86959,9388.641948733806
105135,20539.814336417196
100304,13575.078901907633
76999,24481.15261928953
93936,14872.914961241699
96755,6585.65238385605
102115,10018.814661851218
81953,10102.873546393634
80238,49571.971645900085
84324,9960.22536731339
105850,13115.146738182308
86327,8614.400987041976
87989,5003.596799242461
93530,42288.13874751672
99610,11002.176380717352
102129,10013.176186451858
100985,11190.968290749453
76008,57055.96960215118
77703,20570.50176003789
94691,15542.880872392889
103293,13577.7993822496
84439,14113.71493848329
77444,17200.702805808996
85455,12452.37013416623
93989,66689.14219692175
85336,10929.252687388689
100517,16578.838183772597
108179,26394.151695371624
77395,11744.575443272395
98462,11769.021228100546
84943,9664.237304608774
78028,31209.35904086803
81596,23324.807972587685
95852,37905.39487291046
88816,17678.040766302318
94448,26749.335316598816
86470,12222.309843077868
102503,9296.631481703087
105474,8673.480673207332
88119,10598.586248600806
96141,11264.485565871544
85763,8636.91243558387
105011,8500.879298615244
99747,7707.395549614452
108392,16707.7396416368
90949,14317.997600775583
105446,17288.52008181945
95792,34921.11424238144
94956,21407.518073052703
102277,5142.5753511680305
77366,29936.047485429895
91112,19927.68691167474
76355,22430.33617147913
79142,22303.099007801862
103859,6039.747857640707
82352,15863.601790106582
86826,19205.605040193885
86754,9864.396162149838
104363,9292.655664208967
93154,28526.26965964876
90930,20928.014983796136
107269,18110.70996903806
104109,5761.16737402734
100487,19163.290021462813
106527,16953.65240007082
96225,19807.720796650097
89925,8472.853857992477
76775,28568.37455055744
83082,17312.83120874929
105115,28951.955980981853
103481,8997.01521176578
105642,20800.994638037453
92703,19313.291301374647
90864,10013.081823455488
96072,7439.424519703821
98628,10926.625676291469
102378,11358.308506992906
85185,10190.767579175845
93707,34892.85900054242
98795,14751.121473268855
97577,7101.3439238052
79804,21123.332289319445
95541,13315.347727586688
78568,46159.072701319594
79608,23431.44548489853
103860,9634.222228551116
98449,14598.52467454187
91377,27294.62157509433
103436,6000.974344921176
102582,12660.578088767572
78381,9436.864385570403
90999,16483.83386909212
89764,15057.406821386638
99515,12044.688142199944
89133,6649.486986568305
81859,34894.08412898875
108005,10613.543114511649
103733,10283.252554548504
105155,17302.18218823026
100185,5846.041613414854
102347,13253.7782278745
107943,12931.066698219209
104445,8747.246547523311
90149,20755.321486657944
106593,16135.763616956587
94733,19723.413437108145
91481,30976.19983662483
100201,7994.085036727707
94149,18312.978581409396
101639,3300.6524254968735
81577,30239.99163202516
80120,31576.3741884975
85995,9745.151995487597
85199,10066.699029813444
85909,22220.005103337444
78676,23236.2275644407
91948,33356.581003051724
88041,15084.564440212647
92848,26462.71063141443
87598,10092.079503385175
83613,12666.128781255129
85054,10520.414760734931
96903,16619.75882945992
78725,10200.363928624602
94869,33655.69272975834
89121,7071.017363112501
79858,65247.43584111809
89079,15915.108089615054
77639,41628.34516413593
84498,15353.820212271336
90431,15376.178199358641
80553,10381.246585618454
90257,7645.004845708777
91607,27737.35631766973
82794,14506.962257197696
79243,33320.29952274546
93687,20642.94820081542
91774,31328.06969751513
104622,6891.348579246515
94152,5126.014018376292
107441,19483.930773895838
96359,11860.807200657036
105873,19554.88098029002
82415,11959.151512551163
106807,7750.966620758387
82732,3818.0867315602954
105350,17574.107538014963
107206,12551.131188544547
82693,10913.792082848071
101998,9859.93910419473
107032,23662.281229018325
88200,13464.96558292444
105801,12460.421584323574
86649,10929.252687388689
104334,19618.397366810652
101972,7602.5282649695955
99530,7163.408471126809
96201,13305.338381149077
105972,9190.48777487062
100425,8970.271410874091
106763,26437.554922724925
90434,6081.562984977342
88690,5521.320903369737
88747,10864.720276560422
92158,15213.581540057516
104298,17044.979605865137
91527,20057.15484627091
91731,18337.648466653456
89575,6793.124420121999
107525,16070.894362918003
80805,20634.04349525034
87001,16671.42318200806
76256,31231.233805521682
106726,13367.715924019889
100912,15182.837466038629
78223,21738.280767626762
78232,42511.080921649234
79424,19967.304338918897
83551,13766.36814988568
98945,5694.8905906529835
101673,7098.072357397312
108525,12065.225085274302
92543,45721.17212148003
92373,17967.035268602904
96994,1855.0461867491092
80957,24320.445862167293
104185,12211.925248435624
107318,22747.63557453211
89348,7862.32247062245
108046,22531.96316658002
107385,19996.46214054224
104247,23710.564791550423
79675,18416.387930599994
95374,21026.670351023553
108422,11179.97488951025
76584,56709.557029621166
94645,15700.749961478514
87779,10799.44502098915
76043,18399.47975493972
101605,12643.292204636105
83501,18206.605746082325
95444,23502.70166331309
92724,39117.26201327842
101099,16126.761501477082
105469,7684.329139227845
78289,29810.953254212072
90064,12061.08948840425
93527,13985.077071454354
102951,12059.086494217421
95138,18827.354805444924
90436,19762.31564394349
86900,11721.66818329085
107779,18327.08351275811
98096,7113.532929182153
89305,15702.553164756247
81735,14511.479432659797
91537,17755.48043882473
79302,13271.20038192235
106769,15138.958132325812
105306,12317.821704529173
106670,16521.22837787183
80113,30588.4197924511
87168,18549.181982968956
90710,6455.308995219182
90995,13909.607160273854
96388,13629.878531001596
88029,12919.891399220443
92389,16394.721247548394
102649,12656.978207070322
97530,8237.420839671391
88501,16428.929946413977
80998,21997.99594392418
89624,8772.387125698297
83063,7179.834895389736
90128,13643.685950384206
104897,7063.546027737961
85490,26772.85019651461
99453,21422.7920154216
107743,11449.51707987647
105662,15071.557530939945
89186,16218.436540971008
93355,24760.0262722004
100497,12496.63031712202
104389,14793.970177358602
104476,12792.74390813074
94822,15417.499710694656
102639,8679.321583524617
86493,9701.300791674694
95602,29408.003387909153
86924,7961.906182978627
81852,10502.422681030997
102319,14971.651363416207
107863,12340.693897642395
82938,13116.616550449546
89666,7417.601163719122
92812,26980.63307629504
97393,7545.010792460773
92386,30875.82042190668
77152,9563.742972456228
107259,20727.408205238797
90094,8245.924668797074
103704,14523.40981793539
107194,22330.059121342467
86326,8452.82655680677
84993,11711.200330123373
83853,5357.684669956863
98484,24653.948548600907
91880,22673.805131156943
89715,6451.168697728977
101393,9273.350924109667
87375,11250.712581346525
81722,14368.230387549482
91249,18404.892324848726
103603,14843.332062549809
96576,7545.46414599502
77094,12347.446502335686
97706,17164.331612548198
76932,11664.210127739427
86648,17860.536257043106
95671,21610.229923959076
87831,15480.920133843529
82577,10864.769276966363
87475,11665.610460188625
99557,9623.382500045149
82882,2524.5753305899952
97798,9788.507735284804
99009,31607.126660935413
98120,9868.151504382584
86637,9140.45560556695
91310,14892.703612411286
101677,13306.459762692477
105146,11192.886788227941
99727,12744.017184707214
84169,6709.368777299997
91121,18147.02571718599
87151,10729.393087677436
107732,21428.441294455788
77136,30153.643532744652
77148,4012.259066418047
104946,12614.563520839627
88249,8804.413615034277
105127,16887.7601298907
89504,21021.994112771546
81927,34444.739851869046
86452,16534.639152148637
78250,17613.494836242622
85921,28768.886033448438
81378,12307.022191646865
106286,16796.043599334316
82085,15424.069161468828
100957,12320.6717496822
98903,12900.507854897442
93994,29784.485936936217
95727,43585.23804856691
102483,15774.437012030385
85566,25697.708806042665
97406,6254.55508470404
76120,3607.6694729299816
101642,9620.016414744709
86245,7782.770368522674
82830,16831.88285454854
85386,10786.27744617585
102072,12581.184717080601
81015,17044.722500130876
76016,27218.820139979234
103157,17749.662978801545
85980,12236.484166403357
107548,21147.90735819139
83411,17331.655709634753
99745,8676.308747915367
103338,9267.633590269965
100366,10551.37061219804
107718,30429.079316487216
91888,21123.60124176837
106559,17608.695528061944
102293,15995.161204720534
88007,16387.170265963854
100545,14222.033760826122
81498,21110.868183102863
81632,64154.29247793368
102626,7307.240965531062
91621,19467.91012897541
88591,4425.7799278428265
87743,1233.5916603019855
79289,34792.13534022061
79813,30448.03029850561
93561,42403.82302923731
99218,8166.828492321725
83575,23825.630137231892
86909,10054.125511811131
81952,7266.027064835075
82101,37942.18404176059
79912,12431.45621472909
106129,12922.263221421112
103614,10693.82539873839
108271,10093.264192851035
88813,9553.615656047208
105533,28710.766799076508
97693,15670.935629915959
106423,8109.34795086713
88858,12863.582395831085
79568,19457.420533056258
78667,47213.40940693751
106744,20216.767519563524
79183,19426.43317228072
92329,18723.5803553283
93551,80664.0975732092
84807,6663.662024022717
106251,20349.613469688422
86816,10612.07556680311
85547,8602.143210541899
101577,10836.527949132806
103281,7961.3752017802935
101919,11978.934558324008
97281,10176.171156503444
85353,18760.65880791164
99143,6943.344214480427
89606,15931.50295883125
108144,16311.997259296642
94628,22368.26205505711
78418,31053.33049855417
90238,20899.239315902032
97412,10550.491810234034
95368,22492.171508070263
80945,28481.753024263824
101657,13313.785604674049
92454,32450.532880762225
79075,12026.626271077124
81257,15264.568583509381
99019,9318.665287655096
91946,14091.035430021697
100356,7302.954722752449
88464,7436.423016618054
82081,14712.428604192066
97199,12803.107924214819
99762,8506.317902538034
101497,6944.808902664464
83716,13040.49033337315
99067,19034.087871732183
107895,18679.089464295626
84198,4041.8836043691067
106770,23323.651314121496
87767,15830.812986305204
102945,11442.554818525354
95956,22385.79829651269
81644,20874.72364661476
86278,6343.821268638698
79399,11688.462832267152
80474,13894.834927421107
94588,28521.08645271475
108471,13936.432685519734
93417,16369.165733242358
104702,20501.09782965869
84151,5662.006018258165
76589,13635.52920974073
104490,7714.477214293099
86365,9410.832223769112
90620,5822.939805881323
81071,47747.038278088454
92311,24056.050687847535
103019,6702.679822807149
100231,11195.988893122987
83298,18333.562780072738
97958,20402.595325650604
95436,22285.869179149206
85413,17034.098056155897
104619,14259.394549223787
84835,7048.369809451627
86314,14325.749531038808
91780,36605.353072377286
88338,13096.2188075224
98012,10092.817455095572
91161,20873.463509303103
108156,6108.358237534991
80607,17901.47692199358
105607,19599.765224262814
106586,10324.75423249487
93442,10626.097087403507
101779,11033.05799969736
86324,10990.397298945934
101056,7573.94718277214
89524,8480.2702069001
96619,5930.508637478621
102914,1808.8020244111506
105085,24301.820344220716
88414,17138.276151044374
94174,14837.25542283118
77296,13192.206398057386
93567,16899.480354701365
90823,11007.23541334874
83440,8933.746809789485
91053,18278.115569949583
87349,16451.721839222482
93853,14616.12020306741
88334,5232.060853959319
97251,15806.800961993591
108429,28068.064069874374
90331,10552.94915210416
86234,10195.615319814911
102632,7363.989641234726
82553,7430.228349087599
105227,19394.64038506995
76476,10966.843363853653
99277,9142.06428410622
107214,18571.672340681136
101622,9457.546852055893
91446,17617.685881426787
102009,8626.72443984983
87852,8577.359951620092
93868,20212.2390988049
106100,22192.397020955665
84477,16175.566947485435
90371,6282.728943573574
101643,4867.705932193986
92270,31355.1053232107
91036,29574.6218132748
93120,13172.377196026424
96986,11937.893309803087
88712,12682.279738441212
107673,10496.108309615458
94689,49084.18953429426
91664,33471.97710357363
101139,6853.1302130854
100211,11544.718952364809
84843,14015.545561722614
99077,12584.87792398956
86601,10434.565220901808
82207,30264.068930125188
83457,9675.132185152153
78306,35899.9711506096
102397,13215.212069442723
103423,15596.173118332843
105818,6373.111185217459
97146,14970.723012506558
95680,18584.847009311885
102459,7261.238409568935
107092,15566.63026821568
92734,41608.69479620502
95647,22099.53508912004
77576,13184.900545785798
101530,12822.019702996568
87264,7573.106154885222
88978,11176.590121610718
86197,8524.938215456472
107810,23172.681806699773
81681,18882.476573716045
105951,10482.595707589386
