carID,price
91729,14031.429984187997
95830,22629.415754417292
103720,10401.645186518343
97023,14542.91565190059
84892,7487.068679345557
86618,14582.55195244689
93094,24055.164792261166
102487,8229.426508387267
76952,32357.977898861365
90121,8805.90374919847
89687,34378.10903937484
82663,13584.996036568633
80253,18976.553319318755
96004,14675.90218259463
102267,7691.809561572138
77777,24483.33155518103
85135,15387.590569213713
103806,10617.908583246757
88031,13093.432896436196
84252,9461.294720109829
80246,24016.725160107995
83445,11745.797092427705
107528,9627.83445681114
95161,43004.945665023435
105132,29718.702251833893
107504,12427.45316264808
96720,19766.09718822654
86060,8901.5658883229
76370,14862.521626455049
102092,12171.08491506287
93523,16543.626701443613
87963,8493.823059881019
94183,23345.755911401495
77548,29561.848923984762
91116,30619.21639045982
100013,12520.627867435725
105525,21175.897472942146
104210,16662.075794209515
91137,17373.347622736554
101960,13503.743277062005
80662,31513.080209618074
84914,14319.943602929134
107857,17716.15734222693
94916,24151.895283630078
102858,10421.471784011415
88182,9883.99510565754
85339,10212.9046288135
98692,19947.560960774288
98460,8417.51762536032
101787,6238.373721023592
105924,14277.093731615585
81440,20746.443168164464
107043,14969.76395665094
98747,10520.234656160608
76065,16708.537769220526
103452,10795.93582473216
87162,13437.471138574803
85972,5586.620582507931
95159,29099.38235189394
81106,27612.033695205406
106324,21574.722303368344
86957,7958.866147335059
76900,13549.215736988379
99319,14865.831055442397
105884,23048.83827837692
82889,8290.661359275298
82253,83309.00445480502
80818,9636.673778656073
97074,17264.644435107093
103269,17060.6501913135
78298,16592.06670068238
87216,13650.812366972381
104853,7126.711354934505
96298,20676.278515914026
86803,6483.109544775485
91326,10917.864481990391
90948,15978.848991902772
102795,10768.509316173588
77163,17477.575037436018
93519,31162.523526700723
94980,10729.352969433467
106455,24916.517575495025
88860,8351.13018003351
76536,30780.051131732904
106556,22765.500359685124
103002,17454.64299443523
104193,9545.15764266849
98247,9541.73433249641
82529,9273.780794207794
90499,7193.620900275301
89400,13904.215827233964
94595,20944.884832586667
85870,19263.749513164632
88424,15107.287369788173
82715,14544.760801591523
76324,16924.166588478136
102259,3972.462882049856
99192,21853.48039138169
81437,16323.358963711114
97208,13079.382051071205
76420,16471.836851468197
107557,6073.623492580117
104202,21596.7959478361
83400,18956.203895475166
99664,20597.16025573669
87781,12253.063386546288
105706,32038.829029068456
86320,10299.822853205224
81907,35046.63502863513
84881,7588.335346859813
78575,13181.706267292713
101857,10768.509316173588
104378,16921.433867145963
80281,18345.964436073078
88208,22642.05261302654
85864,7456.821853729887
86973,12544.752886356391
101072,3657.546341879759
102664,6097.6862627792025
107949,10780.893024071986
88832,7607.258233369343
87046,2520.9267729980575
98930,7675.234558213088
98721,19702.275401395753
103249,10147.248505263184
88230,2840.4609030711567
103604,6776.214918377229
90645,6549.031830306716
94246,16459.58219173525
93604,20092.5419647738
99287,11600.973118151633
106684,17079.45525195827
89506,17753.086358092325
98726,12578.224678309985
77060,18629.125177162143
107323,18115.280189985253
100559,7399.636217454024
94511,29135.15668188065
81367,21585.645881292094
107185,15216.255259194366
87243,6189.191834086041
93241,15021.681086300825
90899,23662.30573543263
92791,29547.908752467116
97429,8862.5584787611
81883,31406.647617563412
82428,9493.509244691919
85224,11608.048461989867
90818,32225.437002161154
107186,16792.31193771883
104489,11233.989394033999
77026,18351.670746160995
103119,7893.895190130267
79360,37760.42253761668
97763,6845.631555532894
81434,21298.555878149662
102270,8973.7113523197
86171,24243.179560231
102255,6792.3813406707695
91018,24950.762069070013
93219,15791.802590161658
107667,18952.820611210645
89301,15436.917806177227
106869,9365.394638269558
101867,10320.72947699106
92922,18090.03346156152
80057,28540.120171009912
93951,22526.153639156306
89450,9981.481690303008
99681,14947.097520932231
85661,16550.766553394566
76072,31027.091755858255
81693,26721.098406432862
77375,12278.80321918647
77649,30865.39001371646
105904,20204.564213658003
81679,20554.4425726639
105555,31397.001528178753
78762,15184.819374924422
78590,13408.550016050036
92784,16912.595101673345
88497,5868.457990656731
108413,17305.011533843404
88994,16661.28405890069
103426,4883.35222702358
104394,22799.38915727885
88703,11212.145258103728
97376,7376.025079105988
97470,14858.268241851587
88681,16324.606124128502
76599,18795.481933667386
104274,10635.682629604744
89590,6084.2789160252305
79749,46026.669563593845
107386,11724.313928545072
94829,26043.95613753559
105123,12239.624073234343
97602,21098.142638191337
93900,28838.684410435377
85986,9860.834846737405
78014,28112.111286225794
90073,17151.9221658295
91815,19154.5797218638
88067,13186.207904096904
79079,33781.29607557972
97590,11750.815648384549
84491,10117.570385221867
81997,14251.178846050034
90875,20356.839043097658
88805,16629.68054577649
84708,14226.758366240665
108010,4221.540433458467
96549,10329.133950365485
79023,11442.855144996449
80493,24077.115571254442
98860,11880.51094903822
99938,9559.923391542958
91154,29052.2840812046
102202,10309.134576123302
76479,16900.95381918801
102548,17063.5580766675
107979,9957.328409586671
80905,30190.16122456227
82630,11799.187893511113
81130,16890.147382364095
105382,12894.411428864902
101905,12406.595376734382
103353,5528.384943579322
88275,15750.01128023958
88052,17140.97254677091
85537,20807.11548608691
82742,4716.7718788143
105960,20602.721570229707
95151,35140.29994680774
102555,11087.67736155703
87742,8257.547319843723
107219,22655.465825938583
106170,10042.721958896407
103341,6497.005273479254
98947,18498.16973611263
90933,17669.486400894315
107651,6168.596819135952
107937,11059.521314142834
92742,31689.78279474581
91138,16980.979778244127
100134,7449.206818396211
83718,13314.432513242802
86977,11294.848259653712
102165,10401.645186518343
91372,16742.097625185506
95812,23911.641056892462
98911,48572.55510696078
86966,6437.554288903855
107280,11721.16446672419
89020,11309.751080472208
85167,15583.670822800681
100394,7652.041806007657
93450,16978.848669249295
86838,9735.771831052518
107563,20098.53251495638
99692,19677.68194238114
103946,8563.938537354185
89586,7918.212744032011
90733,9403.693549059384
91071,18146.093872004727
89142,9549.862230860828
79359,17961.65946368526
94435,19738.304529944315
86980,8893.871836828948
92661,36875.915767522114
84734,15998.294162292541
92829,19561.70652336138
78925,30863.35444424579
88863,9101.33222090028
100507,13295.618636755009
97469,17831.477296557303
106358,12615.363766124843
94446,18757.943436229907
100068,6878.118960805154
80005,21677.74193646151
106548,8570.443893936537
85323,13765.511760013755
92629,68198.47122585119
78057,14298.261049287546
99591,12880.085896502997
85307,18867.354810532288
92660,30020.517986175902
89525,7572.219604826198
90953,28166.901267917572
103312,11789.63651862213
107912,23022.89271567742
93292,16849.860458994026
81638,36145.561583177216
105433,16440.156262318895
94804,35824.58072350061
85666,15728.2567850743
87338,10609.948775202818
98818,25154.61928861327
91960,27778.998868943032
95612,23666.174896171677
93399,16616.376107082935
86492,11387.597024346916
106169,15593.026277440193
106699,14574.76598063012
102175,31169.71678290547
83555,10412.7138377285
80941,20956.57970310176
91366,17185.713310757943
98045,18441.413934234373
86988,20342.67759643866
89139,13233.636809604386
106277,13014.539118602315
76317,14432.495670852402
101300,11730.416961661454
93086,12109.947400104049
76936,20665.480090310884
80711,19281.642900435116
106659,12055.941440327913
78296,8417.400405833569
97527,4046.511686153593
104494,30969.03994038539
77982,31683.941553076493
86456,10501.711820947472
85161,18970.28317794436
100583,10431.535817465397
93063,15512.434330972383
85331,17353.873655505653
101731,13423.777800433572
97389,32401.158282875916
79902,18799.287970195874
89643,7968.5981019684405
93175,17009.727407505776
98389,6323.902468558354
91334,14194.288991802563
98514,12076.050129121668
95382,17097.259225917693
77018,13119.880042867164
76437,19053.11933561199
98250,14256.681042450717
77104,21984.99683736692
103059,8571.325721637828
83308,14840.401280634342
95106,18438.000127435775
88684,20193.68942128019
100870,14757.922001905486
103498,15626.72886861566
105342,27069.976227883337
81398,16937.9526409969
91833,29201.056746532267
95311,18503.299545462753
77369,31427.944023428674
86011,7996.586274145718
84952,10575.082697390839
94056,18404.172545215974
104796,12061.845754794605
101571,12089.749181639329
77188,16752.103803293703
94304,16836.721257771005
106008,14099.041832917135
79849,17346.17065286353
106099,24901.744422849628
105086,11026.072006025395
85658,7900.602280774
102040,10522.963595956524
84343,10784.764331151036
104882,6056.156305633396
88582,12806.436768848474
90328,19038.543317059542
90536,11092.173540739172
90805,12856.187889764737
106058,28718.778802254914
78871,28295.053914304037
95489,26956.78499231557
76637,16337.687556015439
87818,5001.814338448648
84478,20504.60942170535
108394,19177.203148339828
91676,35130.37629904845
104964,1990.8725833129092
78506,37200.484993962935
92557,26550.823453661524
90715,16163.185504695644
101721,6629.922309845859
80715,25183.10890635533
81705,20227.13453062568
94219,34230.59637462926
85893,16728.269118979697
80550,14760.703929750327
86662,12168.422262346048
85271,20571.83324254399
107075,21725.94773292087
100992,12799.48019131376
97396,6814.9205011631375
103943,7689.109321340126
78916,15299.957237889486
94516,21442.569140756485
105411,9219.417330655178
78377,22727.695858643096
103977,13046.867956400192
106716,14228.199178236333
88465,16649.3115172403
77421,14892.551470327724
88866,11862.250053172202
97787,20611.5065919495
85063,9739.098402879245
92555,16299.867995704888
83695,9785.274075422845
81797,13356.638055966943
104241,33000.58392549127
94730,18037.829696549812
105191,14292.72723879882
84112,8811.810329847496
90379,12208.674521924688
88992,9380.612117386792
77423,16535.232422147914
85126,8880.219888336751
78691,28949.54613394006
80320,30875.051366574255
96309,8783.61087887919
92577,14730.305019801759
78891,16107.86351530958
86056,15895.969999742227
82129,13572.433125497895
102436,10219.917768667476
101469,5809.03394120598
95885,29910.810875453608
92879,22263.315898958037
81484,4132.00196024201
95550,31250.4216925091
102726,10252.39280510684
95252,22117.606354446227
90695,11038.668028239135
95863,22038.53289286179
108338,22255.714248660624
105327,25014.637615348005
91616,17190.865764405597
83077,7903.62423746207
105582,16809.612239739166
84382,9259.848814935318
99666,16011.481587854918
84818,17099.76120340397
78498,48108.697924501816
78378,44792.15843711339
82799,6619.964169522622
81429,2257.445518265274
107572,17635.993528079412
91279,26069.117612441627
100475,7273.793317900489
86325,11027.58103297433
76825,29397.36273412308
107657,8955.837210074707
82346,8622.135162247998
86687,7691.795982131747
103471,10701.64444685532
78209,19180.34294212424
95328,12731.009956202135
100363,10660.099641639294
87672,9427.878580260225
98994,9614.563192693166
83549,10117.280381359551
96370,13904.223462484095
87842,14292.188724893405
86297,12936.343758700334
96716,18680.442063238406
97492,19893.81222695843
92786,11199.542487926483
78254,15339.60536203189
79291,20938.00728053439
96050,19054.776142285562
82240,23609.132156686457
107938,11066.576306645266
85258,12487.996793617955
92512,22092.054524162464
79919,29445.90348716577
101410,5710.840440780397
88700,17652.75761586981
91847,70364.66488476316
101835,7622.247571470631
99878,12563.391361452326
96318,9226.549018730497
96245,15190.337996824943
96194,21729.20827172382
97973,8960.335895089818
76985,24124.160246105457
100002,13053.407335399472
91364,21639.064673518355
106980,7686.278826601093
76285,18780.881097601738
101396,16057.139872863998
83368,8620.763512760705
92820,15158.108870189806
92264,9797.136579214217
84052,7912.248269849173
83928,10382.631892838266
105324,19966.753452446654
98502,5671.420691446877
94457,13590.963320637167
79073,21285.338221773025
92738,26880.83300804039
91008,28884.483261322028
76447,28445.4940243486
81627,19846.26044861119
97016,11434.808696857377
83182,8277.014327138793
95791,32886.11948191994
87449,21766.119420059353
90013,23664.483795995642
107223,18281.766772328316
96785,17931.770305310016
81473,22198.860840266236
85403,16757.93658868989
106473,11399.578859324783
81568,19473.158093064987
76748,15088.867709482656
77020,17002.734888487255
93210,31580.990929295447
103955,8318.445674945266
86509,15392.84287069078
78291,22544.620750852147
88895,10502.083567216197
98026,10428.463545310435
108410,22255.162743167446
88039,8543.316002913494
91193,107026.73918705688
88087,2386.8822299616586
88708,15861.511860696573
98485,9578.012905438762
89847,14767.514148088412
81318,47856.57975647863
103971,11524.815147772279
85649,8496.260889754534
96137,11840.378436430825
81112,22561.27791131973
87825,18578.175391181598
103890,13034.998897950523
92845,59129.498359431454
95649,26743.89019899363
79000,9561.402399789666
91668,10056.367883569454
94544,30365.429279932472
107024,19463.03386629793
79725,13413.48694269695
107343,20623.646552977614
107612,16112.390405825712
76647,9105.50363491419
100922,7266.977078526871
88583,10479.00773235554
90425,17775.91729906429
86258,9071.722763322088
81973,14778.348287691291
85370,15617.9322076648
107854,9909.950900336416
78195,12912.010737491735
82124,32877.606406143095
79050,18374.91384153423
78880,30519.150567663582
88596,16510.686394069064
89033,11797.613548353995
78792,5556.797356069291
98664,22072.75179638923
78544,11279.521138175405
89184,10930.163681826663
83109,7894.968199783609
101759,15230.967536122313
87164,17673.14311718448
104156,9938.792894726685
107607,26330.5774228887
99705,7948.711596818173
79398,14277.263971523606
98401,8582.103301630585
91911,24638.41695492864
88175,7773.256940102785
77275,22555.808329670464
88946,14521.548176943104
98293,8738.980547674795
95991,19558.320022394735
82196,13392.819190002325
78514,39548.884690817635
102853,13671.254259399828
93984,16574.54402997819
104689,25496.80639394082
98534,9909.845215409121
98744,13725.867757670258
100456,7211.087177655602
83468,11052.84798040907
104432,22864.584453608903
86752,18248.008883219296
89762,7225.7404170665695
82788,19710.37760150552
105604,12527.987963880933
105490,11611.274920952188
79447,16236.440715798706
107405,18782.068101009667
102782,10905.666613549012
82786,9856.169176335086
100557,14932.867433175112
77711,20793.13231035997
104935,6698.405779788771
90750,12816.032688071185
94396,28123.843233793745
99628,15797.173017973206
87360,8995.088465428586
103238,10017.73206464239
84883,7259.400385585971
91450,26824.924713212036
96221,7948.751954096885
82400,23587.291603509737
91940,10483.47273729244
101320,10369.498169682049
88653,7552.252135900118
79446,8903.09889445236
92672,33782.533200465434
85552,16714.208638723663
89858,12421.237669952048
96610,11379.477348533312
90447,6833.596007602087
90357,14220.485776546682
83266,11972.005278415216
106259,34264.06347544929
84489,11994.014599436252
87875,16423.680045781635
78430,30904.971953680113
77249,17804.330699162896
84094,14534.180606103495
102218,14347.853229299186
97151,17948.70215174157
102064,7878.581084175949
97655,15001.521325238264
97387,8564.805380284513
97118,13751.867605720985
101804,12403.21531997214
81888,21241.498784061405
77455,25277.762006378776
99638,13236.357180622183
76845,13881.035114217248
85493,7047.826079562177
99781,3696.6119785751216
79322,28724.31327566733
96766,21676.471656295344
80513,51041.66083119704
83907,18376.90415227315
93217,20240.003300242424
77426,11212.010410554802
105044,9356.450829136907
86573,9462.288619878256
95251,31321.078755871822
86098,4742.3289780862115
93674,28019.724418437927
104392,10212.783346743985
82340,29878.85292646383
85899,21340.36469239246
85579,5361.7877824255465
86725,12257.470044341031
104810,29822.125516186705
94570,15676.905573767946
89607,8319.854731691534
108478,16787.034963171038
91464,26155.702819413327
77613,21633.10251140745
83067,7023.529946040617
104585,24581.17523177858
94473,21085.473039337692
98756,10011.034869335588
81199,21609.864972198815
83741,16230.958792939773
84972,11992.814680285113
87486,13771.309312258383
92290,24059.001575217142
97049,6603.46269396601
81960,29506.595645663805
85765,14545.65513588847
81319,20308.853617332665
84335,9917.430918581655
98897,8166.674314189851
83649,11911.90746033451
89567,2380.447123848852
101958,9989.501806358816
108211,19181.38609969905
88326,13389.294036228108
106424,18582.181386984248
90848,10011.24941838792
104944,23732.78377068104
81300,32216.59501231418
76804,121800.70807545607
93569,18567.345806297704
76839,19195.57554739269
92611,26419.079370420037
76006,23934.423273976834
86953,10423.637106174978
107767,17600.41363399957
87949,12502.534288082525
95782,25322.901619045617
94414,29706.031908828976
98483,22586.307335598314
95988,13449.476082169258
98640,9596.015125781045
102899,4452.592739359244
79367,54790.13018676547
88430,15589.011894280766
79428,20339.304084165073
76247,30510.84063761898
90955,23615.14573458139
100711,5988.525524901002
83720,18169.449569947024
93618,22323.954533879732
94754,24919.237698815676
78740,27245.368081807123
106522,22263.783501754355
90165,8392.263744162583
99615,6245.684335943234
88112,10330.139093133193
90759,23542.432941403134
91835,13225.965326676427
91563,32833.56221084358
92736,34356.20898251941
96939,20257.439780606208
100301,8774.64946923214
80143,18638.16884419811
108141,10111.811164364524
99743,6607.905600671477
98627,18541.252234871736
86233,11157.685906528399
104568,16783.85591968836
96489,8498.88248651446
79018,16088.799815334636
92173,24892.782441615494
81198,12581.356349971173
102450,11252.995394863034
105038,19809.463002902805
93284,19596.582088134186
85848,14608.530079812253
89587,11097.314526544613
91457,9388.19117875133
88804,8626.122866408052
97228,11613.941375193248
105841,27661.644852633977
107331,16796.3952227299
81008,13593.545758132956
81853,22320.27918749132
103283,11037.784706705701
79036,19546.91692593877
90376,15564.083670259022
97271,7011.940789473351
82967,11270.913248906607
83663,6265.806267756166
81640,22606.92149859703
99076,24636.231281868095
107790,17409.916692821407
96460,7600.033310889056
88286,15426.640251356981
86545,11628.98767749664
97634,13075.802212223629
94452,16162.659334000078
94409,20191.583337610984
104877,10599.396829418303
102952,11116.840738673192
91502,15798.411421435818
105695,7627.633518215392
78608,13666.507536418487
77384,35326.295607240245
82188,23657.01388185172
81054,15206.3099196941
92709,20861.88762146614
98260,9939.870198021388
78996,20147.833763118848
103868,6315.094403708355
81809,29771.914879160387
84251,11870.448822658378
103762,7258.503038511683
101479,10223.150174200957
90533,10095.27279032569
84636,8187.366914924297
103208,6120.906769895401
90274,8832.01232044347
87517,15809.875096927597
79671,31890.495008816557
81486,28767.37855813283
89338,22210.409648041586
76912,12720.164307099665
89675,9971.092125087103
101294,8677.39469995555
98316,9075.090229844438
82457,14846.943382004401
78558,16296.730239508774
107933,11461.60213751021
87555,18098.35303915714
80873,15069.25084655797
94717,20497.546576286684
78922,16847.37274403512
87376,11154.143719245667
79203,22383.608838827433
83801,13248.296248274955
80314,18923.378728994012
96011,9391.93446668132
106585,23907.5663096383
94122,23185.75226229333
101723,14207.316177833922
95561,19967.61954615608
82751,16196.897475019645
107424,21804.42789853647
108316,23947.350149587855
79229,8162.920758245673
104835,4242.52448972694
106289,11330.470534766342
89876,11155.30460803782
96917,11739.738215886251
85982,21098.387099135525
105023,16393.865019134948
76749,30614.98694856241
76453,23981.171779425502
98954,9060.891077265112
101783,11161.208493170358
96734,6393.4028193575205
76884,17636.473803567045
84277,12861.231881161102
104756,10737.926773202284
89268,19636.735673631498
78955,21038.8843028192
99279,5107.952967102315
77361,27877.112115873173
97823,19082.54582514274
84313,10362.689355023418
80520,19947.847022015936
105472,27266.611230149047
77671,9608.699219703542
93098,27277.52388195543
86559,16787.823955582746
86582,12665.477513327589
79414,11762.023384715541
97179,14257.823573917969
94617,21098.637606579236
85780,5407.233706321467
90904,25642.37410835776
103178,8056.611390426959
105752,17832.25151119463
82636,1911.930355583372
81069,16290.661479357235
76784,3795.922678321653
105061,45508.006401487735
100732,8464.520739429685
106562,10941.127236561073
102833,8191.059488376946
79029,16052.594276357398
91944,25811.768665784763
99849,6917.556729011163
85213,18656.815783792194
92653,17809.223745614
90824,8581.547498335947
102752,13299.518697586487
106732,19582.60774010012
77076,13020.002209283466
101825,19169.49769879157
78920,29383.324260901718
107404,17278.702218400846
80053,9077.950694295481
108062,9911.80262800036
88256,16373.181808712672
93809,29789.53192834134
97342,12090.608235656657
101308,6056.417847980871
94366,22584.300797479664
88228,10085.363458502556
91471,21632.322808545476
92294,14085.174683491095
92018,24671.125974792147
77448,37234.407926033375
91091,14730.962657444968
90892,10720.167054982168
93754,28591.855315747584
103644,9865.06991943024
101170,4047.2693777812397
87238,15252.948176634618
103651,17067.77590070893
108015,17540.40961423489
96704,8748.778450206926
87938,11657.060964106806
82456,11462.020906724827
94735,31745.135447527977
79831,18944.840620575254
99435,17523.65794004664
77407,19747.00799442424
105163,14328.621932208831
90450,21176.17308706231
101144,8360.65119028592
85101,10488.137638543945
102152,10017.079672380172
96445,26917.614185759456
93062,47735.9324254307
100172,9125.735950156874
91519,22048.721129063328
77563,92722.84195401588
106245,15575.704833049775
78606,34396.852461411356
94171,17410.788218635244
82263,10316.605445624935
104528,7045.164928264682
90918,29922.812579768553
85512,11307.07041074187
88317,10543.201802768117
77807,11229.973011626127
96992,10566.558916330008
93802,22164.906220868044
108022,23347.697580163607
97029,13496.39492076855
92027,44353.255941361494
88331,10134.390523426848
81387,13059.508190359857
78465,9048.19383847819
104119,12286.873123886817
86438,7314.931686063876
78315,13060.426491574362
102212,13243.143734492547
83625,15674.381982701083
99983,6381.02946916683
93838,18148.899366785347
86485,15488.380165743496
99164,13256.722222330067
100640,14947.952504892162
91693,24929.24186932863
90195,7002.468874715889
85076,9830.703589946359
83090,8436.678194186949
84161,10283.65561346413
85985,16892.522496016438
84759,10400.401056906772
105838,6879.940146578249
94748,19202.84397368316
108188,14873.082502915162
94465,16829.299615011347
81856,13332.336743191005
102715,11196.106833533342
106448,17690.49130385364
103923,4792.222914905535
79482,30126.560913364865
86062,10100.053673269722
95217,20604.792492474124
95712,45841.90021715553
98498,7811.062852359768
79175,14396.107163793367
82244,16556.06138279026
91792,25251.952329209413
81626,12761.728525247165
83185,16045.664183551195
83134,12131.304251941016
97667,10808.28523290926
90780,15468.907856602991
79383,30785.465229678342
78440,32408.04985962248
93657,17952.67824093684
98771,22164.25816521946
103569,15297.54057575063
84696,21672.505949478946
104235,24258.66078983984
89916,13998.341373637657
108238,10626.721103572652
97737,20574.91920360055
95184,38794.04813738276
77985,26420.002454780173
100680,13769.574065215762
105919,30780.015122693854
102177,10989.393388430384
99133,7038.588790220145
85097,8107.79235402845
102464,7216.413367160955
83036,7272.872527366176
82142,21959.28341768843
92118,8854.131998322562
79734,13332.609788230977
107861,19115.397399422443
98253,9334.038418917109
103183,8032.034388326699
98112,10844.808046941513
82339,21784.3892921603
84875,17052.057760503234
99774,22684.076235798955
101808,5571.425247122234
88731,11159.87801481887
84055,6204.2357179401115
87777,9267.571394722294
93362,14967.101306282611
96195,8008.7942004601355
87650,9199.144440775
105329,6595.988905980066
84167,11825.733221638104
79667,18470.710223415383
85111,15737.01093809237
79561,17930.321401216504
81753,31838.345818158246
99584,12887.80010750864
107389,6091.634264688987
77634,59002.643036771144
97353,10582.501949763457
88362,7803.132328035784
78923,27818.8465794882
78687,31403.711469591224
79611,12736.876287195953
97264,8273.152459914507
104372,7339.439862384053
88340,8242.62024558031
81409,13056.05217442474
102716,10125.359504252845
100489,8116.676974604692
86616,9672.197323237091
96450,10699.633015432113
103898,12263.072212010162
78965,13610.787812143228
77910,15496.672496155647
85534,10603.483075303808
81814,19773.671902227426
88537,14474.149776004118
97930,6928.405627087501
98346,10062.181800779239
96397,16725.61453898476
106812,36459.30286445191
88599,14806.086542831146
102760,10996.364628321457
94884,25637.251147447983
77319,32454.113784994945
77255,9879.567195296882
79483,16265.28991288106
93869,17426.358977864656
78283,30305.34723327327
79491,13973.108882070834
79679,15029.490404183356
104817,8993.794739763604
81355,44060.24927898821
102513,17486.55310762025
102311,7943.9344277941045
94639,29300.945431381675
92057,26739.483597642145
108057,9293.701763891979
78415,27106.872315356402
91755,17195.414498976945
94507,14517.468251628956
77368,25017.58421730286
88838,13463.326614497582
86482,12173.758347807325
103032,10362.5515789196
101482,10531.612255241922
95744,19815.113296749165
76424,3355.261816586401
98537,14643.867996951234
100039,10401.645186518343
76025,21125.70479127329
82426,6698.091441170115
88387,10398.435159581571
100785,14211.426383380393
84030,10520.322822399086
107046,13960.178301748496
80159,9709.006297213242
81743,28940.2795539009
85348,10881.321479030003
79901,27922.29920518495
108373,19642.6208641023
79436,14273.35961770602
83626,12540.515769226307
84211,11159.87801481887
107879,8884.817696190983
107245,14488.095361738053
102868,10832.868048936674
98034,14048.550002546066
101634,10640.186585830521
78902,19268.805242054983
104908,26260.31596761998
108265,10042.13113642974
89613,15711.2280018308
100852,6596.266622932964
101045,12696.245692221055
98194,11270.630207564107
87876,9729.542836247572
88436,7497.091087295967
103563,12880.107002451483
92679,10054.458247079796
97639,12386.941784782835
101310,8689.297364643793
107398,24714.501003460067
98740,6882.02392405798
103081,2894.8470754490795
93701,40133.59543781568
88341,9636.45966194884
91276,19476.750331135514
78877,13784.15176352303
100579,2007.0109198321281
76474,21941.340488515416
100963,10997.568818322927
98672,5627.513787089777
94737,20207.057679911497
106382,8691.825012794483
90771,24446.300444629684
82118,19556.169193941467
104839,27701.900907492152
88881,6431.207280435241
91400,30743.49116300806
89615,5088.303649674373
95916,35203.8945712652
99952,8902.603860812453
95605,19628.104674909424
108251,12163.600180862775
88507,11065.219894375898
97142,22033.44687265989
97129,12797.713859158312
106320,4920.10159789935
104569,4029.873731986608
86018,16711.73727569451
98054,8769.572080248632
85925,18437.954227434333
82859,9780.925474794438
107329,23062.51677284391
90943,29438.468046605874
83393,7772.7505602542915
108091,10741.056148615948
81571,17924.809161764755
102704,8935.944851828926
89511,7919.506541746535
86361,17632.183503061693
86449,10547.201738104422
91048,30526.600524090554
88932,10971.990663615697
97096,12536.469324522343
92493,27035.39005425382
106005,30868.0755573505
92101,20847.927575496178
85618,11432.295660775506
92275,8783.757927478737
104354,7927.2004883997
100165,7454.462572440746
102137,11757.420431411048
92251,11560.389061820257
102299,14500.582394214922
93358,24675.064720583894
91807,43381.15945946346
108402,14552.030861345966
77155,23669.98922573247
79195,26363.64296169327
96974,9090.810847890467
105848,8910.854428738434
105425,10223.619629294259
103620,13307.399558835594
79238,31782.546370380864
82292,19237.660513482504
84451,3105.0600644964566
93942,29978.164148211617
104577,9204.820173838665
105690,24582.452624472717
93421,12284.454833585945
94411,20375.487549215184
103746,5787.597332373037
104927,10796.08613715765
105798,11092.59418045477
88601,8422.647505937663
87898,8673.449702973721
87580,11994.635794105296
106294,28371.519653254312
83194,11491.583054259914
76073,19038.9964963645
98161,8595.441181410191
99152,7958.294575165674
78180,12354.595205760836
102662,7492.908837348363
98915,12299.389850446474
103302,11823.95918874442
107764,11835.145730058244
79227,18451.68736185092
96799,13335.372809997127
106081,17231.858039191105
107508,23323.052633494513
97995,13191.786772936746
97586,20063.959173609415
87104,29472.79581052969
92790,41063.72044086107
101900,13205.437316127533
107104,13049.61501650373
93384,25456.14081867405
100649,6140.510016969113
94525,25822.77595007754
103004,11861.77619014638
81477,58489.696533626244
94774,15348.296700722785
86403,16757.93658868989
95958,10433.228711660711
85977,19109.531742513755
106000,25133.640094847007
80189,37754.82411361624
105330,20722.933746567272
98119,12988.375660571079
108242,15444.619054323173
86122,8668.8543733651
90847,16131.444609048414
78649,18537.05912977092
78043,29913.56320892267
83454,16291.938120854802
98842,10096.198616193691
80378,29223.398486645598
100525,7755.791540854396
101979,9266.079991865654
93192,30220.249442842964
96062,11215.079584362711
96319,10391.449056299674
81121,49356.34430414251
96527,15990.785856045
76762,55534.5846565648
89658,9100.117812337085
97136,10329.133950365485
91941,23035.61233106133
107113,10063.56389447905
86846,9015.865731048207
102674,12526.73991899111
85905,19503.836792124926
78034,12315.408165405732
96919,8392.941645359691
81474,24743.325056349226
92121,13775.957180631955
108308,23416.171700415056
105113,13793.94757233271
77939,33711.26120895387
76253,22781.540282278183
86272,9925.710215697616
103786,11037.784706705701
77663,24585.609176192105
90143,12644.769943268757
83487,15443.715325118163
99629,7541.466789206229
78016,47367.427486020875
97062,16146.615777798597
87499,19692.825320625016
104580,5223.925678669683
92086,21176.11925841618
81704,27277.19172038629
85458,16557.671995879
94697,24371.750728221952
95730,17342.738962135358
95533,27092.276392637905
76852,11185.899962062957
83813,16493.324155115897
91465,23874.23547433581
98380,10762.476247122539
86923,16721.25676047752
81159,33777.83252076986
99462,9804.714064080832
86553,9208.896151173756
96547,11075.904213026766
77542,11351.457002369023
91704,27366.929087146556
103567,14447.25057788994
98508,10293.825073322269
94989,11071.250473127351
96305,12902.90752778288
103772,11631.475715130277
89923,10103.42926496103
84616,15730.335213159753
99970,9546.016821632287
100286,7091.213224934514
95785,15469.557904592459
77239,9088.627593549483
103828,9234.018998493697
86204,19058.117895149357
96855,11112.91955746801
90132,9155.228233311434
83949,5220.430973213632
97042,9496.33639863649
81439,1473.5617331120795
78200,28794.407606883706
96583,16278.68347479337
77935,17496.535263472113
91759,16225.02565073724
104912,17463.217951851282
95613,13706.772552918395
105447,9689.030737648014
89828,10666.846278238021
97297,25637.84240245236
