carID,price
93715,26630.038050195122
96728,22983.7359307991
88023,15799.80153028725
100289,14232.340634192233
93685,12142.198878796724
97301,12808.658088911692
100588,10733.761584281083
78240,16450.801981295146
91194,32842.07025450142
78088,19969.702967224563
103811,10143.7647052227
79852,17595.477872335592
77718,18683.309063436413
99968,6831.6712734417915
82937,13442.877262026388
106774,18607.227288177837
85107,9610.248677359572
77329,26890.80495090317
106498,14697.983560152037
80946,19533.371258787527
89630,21398.900193168218
105995,26736.193315142635
79926,48178.67945219003
93982,13742.662210657181
95152,40125.4045267659
102460,14944.721824050437
86797,18661.21620376498
98696,14444.88835945979
87491,24787.41954788083
93185,19740.609571758418
90910,18941.17877808438
102510,5902.130835254555
99707,12630.169043995427
106468,9668.514820134642
97505,14300.57177609682
85240,16614.350541333082
89795,24714.03388221532
78677,17530.05437125477
94311,21272.153920276633
79406,32865.62715872904
85528,23762.423615195436
95656,15721.536242568996
102783,12658.605357042117
76191,27008.23010266343
96193,12550.26587620684
108352,18425.637563574273
94226,22529.35344787738
94472,20922.318813564383
78628,8870.173428593893
96861,16707.170939136464
89698,14673.584968912508
89021,11553.655700728163
98919,11890.7778853157
107511,28176.741438240417
104317,12682.665284639424
105587,16922.232550588462
89244,13497.47416859832
108221,43603.827233498356
104558,20775.877760332034
99691,11477.946328825858
81153,20319.085203546983
83019,13020.046417708294
84699,7953.916330677638
92354,44698.044637678424
77258,34340.72575773871
81991,14204.064081306073
99191,15087.79115982302
80072,19348.41529963663
97195,25426.66787799574
83104,14712.646809426076
104712,11514.165917143398
100443,10755.149100137105
93443,28537.885982555017
85543,13475.103945960525
82977,16885.898907830848
92597,30151.51566044566
89182,16695.164342503074
89737,9380.313762049856
103093,13704.179908313927
103417,5227.738736889026
78550,15237.389366078676
93081,30616.243708537764
80992,13158.938426261293
83725,12281.67129374118
90755,14030.093252085151
89727,23475.864284601987
82723,13848.250703077818
85046,7490.987165065392
105507,20734.20985322044
102497,10180.233871513232
86897,9351.462636983848
81522,13249.71430387228
106201,21679.85432417828
87615,10588.306454519305
84646,10469.500493111698
104296,25801.590739156993
84433,5950.258205319128
101470,12012.012450305336
76641,23037.769170141415
88265,9228.39362584434
101728,12871.387546560969
83541,9601.560374010578
93807,32170.46992789249
83873,10872.229438964303
76785,42986.08704955125
83629,10575.948593403897
87576,17532.96158176457
93395,16997.63167261238
95537,20191.84472895509
89598,7013.235892887023
78074,32881.899082245254
102980,9569.568383666916
104929,15501.357656316723
97395,13116.461869785533
106751,21105.490927602754
101628,15244.507273239466
103613,14103.585572082802
103641,10814.002904180934
95834,19618.44417639432
101797,1994.123473641862
80042,22677.89214415641
81608,19993.391837333944
86535,14133.106096483614
98235,22321.339615172263
94784,16591.606058247915
79342,10019.09927371243
97906,19891.635401859152
84622,12819.848381507827
85948,19519.680651882856
88274,12259.323807425595
92480,21832.303825639923
86378,17153.081085658145
107558,11626.90300914404
88531,13591.175134605037
103681,13496.635525275056
103559,7357.303625411133
102821,12500.06028600672
77372,31038.75541695339
108078,10559.363299933686
96014,9075.420748447938
91072,18140.083365395167
78981,15849.055219571617
85860,5471.174759319821
91538,19015.809552518916
100904,14585.38533134101
83903,10499.740076757576
89075,9898.974704519114
87210,4431.380370605182
95405,18287.76073845165
101957,12483.63283611143
91384,23760.46912266096
91816,22118.742025683492
93271,19879.306805606528
106951,18035.00802987019
77457,13342.624255819563
99216,10197.006143437677
106683,7515.463568370859
79593,14543.709031632694
92575,16654.420814068035
106332,22452.148995673924
99751,12632.388403672752
97844,20032.770328553725
90776,8128.045982544774
107788,30969.446508348254
97552,9395.368504773713
85396,8888.851998993092
90072,9158.924258404983
104380,9944.663899762822
108171,14498.621332470846
82534,15943.220784708757
77917,25575.077006738644
76212,18992.224292045412
77975,17416.701713647722
96718,25917.461925831023
101250,8215.673692197139
102875,19027.074736098624
97385,9522.786119138413
93943,21445.755063458644
76389,17534.652327849177
104653,19232.231974635182
85000,11211.245083523398
100844,6345.0720839231735
94384,44618.487603334106
91625,18613.096494583584
92124,25509.479513852337
100983,11885.223741736627
97669,22685.49182129622
76674,18947.743609317833
104012,19248.07403706743
100742,12395.860019827674
97937,9487.325133818935
99509,23299.536336907368
99834,8972.233677999886
104037,14915.18585972298
96369,15714.332104278501
86125,9740.821765926294
102999,5768.4097337525145
85473,10834.553297109773
90508,7175.19892914613
105281,31004.086082675356
90368,10110.911296347023
84029,9610.160572485236
88603,11126.140434277993
102423,5938.678513926748
105253,21537.73264391095
76230,18726.062236352478
100316,9562.985330200805
102553,10915.882701711447
76308,43770.796274225104
101348,10549.070177373582
105689,27307.009174975865
78347,21280.220004752813
88127,18723.842424940656
97320,12402.736170425329
98421,14159.472968420814
87422,11998.62401899888
90886,5980.028731711356
82580,7622.104147908141
106420,8845.224134678867
80218,13713.390094883163
77197,9456.840317220553
81116,14643.103704937424
103847,10020.326116904038
76611,25625.575124427553
80677,13527.113088281172
91546,13953.886442496381
83706,12153.66110822682
83288,10102.675181405253
83664,10239.950000980343
81103,28378.919854075026
104136,20565.205794034282
79754,25069.499554001537
80794,28649.97641122132
90027,6569.831290607061
99186,11270.617077840961
79957,11678.09121904596
83420,13150.27994745156
106971,11741.642552832056
88929,11796.273262310944
79354,17976.2138976204
104624,20622.739885322197
103631,2279.6651628843347
106329,13002.550646541375
94466,27234.206900872618
79495,14495.731659378163
92262,15629.598433036594
103626,10986.53651818613
102620,10057.321409906304
103026,12192.124277805306
95440,25443.01990459797
90675,8121.064821850904
92169,19429.550405212874
85598,8744.943006171323
93980,14587.626904142126
89884,7881.670293739909
100361,9721.07305375302
95314,18800.34643229759
102984,13029.925043309768
97290,28671.415886082596
88702,8047.922296836292
79250,23665.22428265399
101218,11566.95957339415
85994,16401.757845824497
91181,17036.136116638216
105974,10506.52727411679
92222,26169.476882130333
91691,29902.34399262063
103472,7943.346973562315
90116,10245.89021009156
94185,17834.609700235822
95705,27666.65874888524
92442,8140.990681397588
83759,11876.623107264186
106311,25531.539945337987
108531,15048.89171036229
88487,7888.871461656008
88956,11234.230707947927
80477,25085.11662310976
95422,12050.878926654812
77410,12021.316481501064
91873,24405.67010549511
95274,21879.042364503963
90023,8546.804581025712
77204,16417.865907545205
76504,19424.529615110645
105902,5048.502595848727
81820,14655.020000010256
89405,9822.815184148716
92206,15080.209334284162
79328,19025.34461685026
94971,18213.546062114445
91185,49091.46038494884
103332,11836.647124339608
105983,16724.931011924353
81775,19146.241122215142
81946,22816.329617690437
97846,25168.822503380066
103884,11238.039393031515
105182,7969.4947557311
76148,26296.083164354637
99255,19233.13763337494
87785,11336.548626943493
78903,12857.872949621109
94578,23984.732381261183
107853,12643.519391661544
76717,30116.716237133252
99052,9023.048433140812
82390,34526.74763278367
83676,8355.561347052215
87748,19543.12134418801
95443,28252.057757766514
94430,16406.70006403501
83886,16124.531706628295
78492,13276.991757849208
97540,12536.048278294684
103167,17217.223152051236
82621,10759.460023859963
88729,22256.004078035003
97779,9102.457165604173
87179,8604.31137747557
83693,10636.908752179357
83068,15554.45706447382
87978,11600.239649734465
77547,10939.390357064676
104135,10151.900931404682
91838,18965.376925717883
81044,18015.809718033594
82100,31430.132170220342
79196,10739.678029826173
103420,8774.283153513887
84430,11630.915851131404
95116,26246.17995055261
88758,9610.248677359572
102600,15211.594458644473
97943,23677.859999953012
82923,17945.684076525333
84173,16142.367033020699
91455,24005.556473570003
104107,13323.515829943683
84031,7735.558140935308
103307,5156.627599949148
103516,11571.6351158945
94534,14235.849526214108
89498,17750.56711887026
78100,8230.589230857457
86728,10200.403258226777
89787,22251.392884559642
99604,6729.155225358544
87920,13405.19878946373
95679,26984.88343700338
106342,10935.327082001264
105013,9176.617798593674
94526,21555.49893394035
79217,14015.649751769186
105206,18939.034744771176
80930,14410.528442248999
101748,9689.50238339034
108486,12249.611431612973
93949,30680.96626703519
99658,23628.356600575928
97561,19517.405600191276
101617,7641.172705129311
81330,49878.452593225426
101771,7376.950693804869
97270,6474.324218799564
101595,13603.267813779228
98215,10761.135454736994
84007,13403.575735519176
92680,21879.042364503963
78992,16915.607670642577
107596,21972.015367755113
77206,14283.308953538515
82743,10845.653555284265
83701,17158.889977131057
99165,9699.75829197024
94432,20933.454953990702
86548,13031.516215552478
76397,21009.524917695577
100070,6243.39310485179
103513,8431.146263176246
80091,19704.83937669762
76782,21258.732929045884
100886,10926.867934935468
103951,7723.979682133762
87351,16871.845433138944
85974,18123.510036297146
79314,21461.84117145998
102475,12961.285898818454
101614,7550.012514988248
99033,9594.724587548295
97666,11995.402978573478
99253,11986.030187193282
91658,21051.057142462592
82007,18256.020091533963
76687,51893.30067866981
83921,11873.467691223625
92186,25627.82061086509
85865,13341.324820627096
78521,12164.227574465738
77902,14928.046011171531
101697,13902.663713399103
98102,9723.507727849375
88037,10805.45247039672
87226,5243.821974295791
107492,9167.359151977991
100723,8756.607006354327
78581,14642.312978342565
104777,9441.689175558948
95606,15806.850789442002
101145,7582.519131578846
98544,10764.513993502746
96417,23058.27310574542
102714,10772.640174858387
85830,10566.724431988903
80541,26729.315597735073
88142,14110.960838290488
95553,31814.14484012159
107711,19400.355725114463
82572,9384.044310072626
77820,54340.478858345756
94456,17295.28770834578
90433,5673.691273953476
78161,28214.942797595886
98322,33429.62242195582
101884,9519.294639159658
98723,9434.473992947638
100828,10500.532579651239
100612,13047.866950098538
78754,17075.75830138009
95053,49315.27653866717
87293,11740.508408364725
83679,15870.064818470704
102810,7296.439574637843
103021,14042.806762822596
90497,14780.231589414521
106798,12841.939528026762
96234,12893.78037689037
97962,8156.929560155321
81585,10612.214741858843
101255,7355.391071454713
95824,16426.13846305458
97053,13810.853938870676
106657,21929.929602890843
107453,18455.180628054066
77979,14575.560618601172
93717,18076.77494514339
100424,9804.000458927703
105579,26386.727168546087
85608,19009.867552238764
107878,24747.48326579023
83229,15912.264350625828
95478,27892.0823400708
104405,22167.37010242635
86681,6112.359651084319
81901,15781.125347470035
77806,13773.045886749394
102650,10063.807493329537
80845,23228.411664261686
77445,16861.200395558153
79206,30235.409532230613
105219,18087.98023394933
82665,2898.035891401568
79532,26944.873378228032
98125,6308.447276480125
77147,18142.258130404498
84836,9862.70782590177
105376,18056.53393959311
77343,26030.36737229137
108114,15609.488080794203
94994,12105.658412491312
88610,6151.25995524295
99609,7441.759754687563
107243,21682.773995242365
98829,14622.402329714785
85362,15721.240984701704
87409,10994.063578697249
95322,24151.779049878893
86185,10323.280148456804
81792,32564.062817955222
84113,11126.038449582218
86139,16435.236366993984
84719,14894.647881823905
85120,14907.308548905829
101693,5254.0723063444075
77413,19429.423458459463
77179,18697.000102636208
91580,51588.55655812118
84116,11646.529619189338
93025,46350.59350547665
105224,8545.47657396549
102854,11437.069583826053
76237,22340.05732980718
105595,20388.781767562894
80155,34043.88411890823
92056,27385.75280863797
103229,14336.060167197367
98783,11728.209171915043
106357,9185.566374847784
92305,29630.641056381126
96312,10386.821691917086
86890,7861.570355839868
93354,14222.239651317319
86898,11604.738443535685
76058,18025.439885414227
90555,8344.796822350001
107136,10735.71386942092
107052,29159.468687434084
76384,46259.49735397794
101670,13892.583866186722
102438,10276.17380406422
81063,17476.449398104785
88254,11213.62613828964
87041,9714.986417394919
84909,8213.029600299446
79053,20626.6900621848
88187,9585.980689834907
85814,11881.008601638152
106396,19202.027407742036
90460,15724.219864666637
79261,16965.53831499951
105167,14564.608998102063
84047,17593.869167938385
96771,13579.237078748869
91074,61515.666781536514
92357,26992.35009440376
99588,8815.813651918535
78138,28603.433273216764
94328,16682.531448862454
92019,14512.074483194801
77557,25046.90154697667
83024,16482.923240666863
94888,14020.462569848487
94193,28949.463548842647
97909,18486.844599706274
79111,43604.1771195379
97936,14118.737737923599
95276,38183.45445454816
107815,15636.635554500335
92806,20885.19535518147
91317,20402.527651530007
89507,20621.433293888193
97462,18223.656536176448
93693,17843.24237820309
81331,28274.879762775
77260,49708.73546255471
105287,13228.364006426322
86064,5215.80336719078
94906,25088.147312779394
94965,18507.241259636212
105863,7523.889902260989
96962,12516.127237140776
82573,16449.296471284808
83271,9469.823516910013
94624,9557.572127195488
105014,22631.365077672945
99965,10772.640174858387
98009,11658.076371393881
108442,10166.46720596987
78211,33336.08963043359
87609,3814.706611900259
95639,15162.854447465837
83389,12579.224047025516
84086,16187.989207216311
105956,10659.163361887406
108384,5265.740255378085
99053,8432.913426938345
85503,10116.75921226021
100879,5835.882741754187
102238,17008.322344013046
107311,19349.547283178927
90740,8447.287449703948
96463,26957.82606466541
96521,27190.379281937934
100020,8176.278278437991
86048,17445.65400682874
90310,16098.830288177765
95810,12345.82931171447
106809,6272.860837996258
90420,14149.405182146229
77189,23343.8751278165
103940,10942.69217214874
99054,17727.477900080044
86669,15581.056706097148
108226,8648.22163489067
107731,16225.754304049544
102410,6911.237128332117
107012,10077.386605891006
85117,6380.393887130412
89298,8682.25624200727
80880,18768.080877532353
86954,11727.50885250776
100029,14892.786640425476
98943,11127.828308554801
81089,32052.670869197605
89148,11373.864624013046
98024,9512.626494304099
84621,15345.408647813889
98748,21798.736365510867
106824,18697.10797362459
106049,21966.475383686804
108266,16474.587525135088
98763,4744.599164217539
100238,9996.766790697642
107279,10936.671074323627
78188,50344.99053354276
90443,14362.580632331692
95384,2342.5588895636793
98928,21401.517486808363
83992,8682.25624200727
94914,19247.134482272544
92340,14583.655097292358
77677,13524.421894537538
90840,16141.932840677198
106434,34796.27145534701
83736,17511.208055316583
90022,13378.044831294354
87633,2685.227362304437
101312,14230.182655391607
92614,25522.56038335459
79410,11198.992693485732
83220,10149.68396596963
96064,10440.285617595
96470,9927.340839571909
77247,9624.379452695392
102732,20498.108377454457
92569,24488.991907608404
103467,13712.260875415994
102976,8214.227402292374
87220,18735.587492115857
82183,15658.009373194902
88173,11845.471281351385
94227,24530.396292211994
83048,15893.184962495528
85320,16430.46340649665
90217,15347.848587919185
97112,14877.246770033973
78246,10165.643042366923
82000,21089.123872724223
79672,12099.857075550815
93499,21390.174890925653
103355,7338.229532157485
93334,29437.35074305714
77302,13604.26328408741
87100,15323.982036300255
92568,39389.679663060284
102148,7666.577128062902
81098,23032.643650259044
77544,34665.83284885042
92644,30383.038223053067
95996,27500.88185595862
79138,14828.837169886747
97082,33811.06508464273
85843,8490.236693418343
103831,11119.9927102217
78047,28248.5391624383
99184,12225.9499555262
83023,7344.51802047031
100629,6908.523288971296
106087,14736.947324805018
87161,13767.114283153973
97572,10131.218777272294
86106,18573.741718661913
90163,15026.265503533576
95623,42881.13432266891
104349,13892.446216463371
84422,8654.369095957103
107061,11046.705469501008
78175,38696.54589284765
87468,12510.232145608903
87136,13296.14064538803
84238,9114.97557719676
85432,11381.400446044703
85363,19173.7688963505
105017,10189.353676653622
80633,29972.861189166844
82273,29441.628007004598
76668,21940.287390984453
100970,12287.709389165337
104985,10680.776027089232
76457,19208.80603937071
102241,8769.866615601673
90884,8635.315457436887
79706,22434.995309161215
92608,20944.68951734021
86284,11479.662915970763
103990,10952.504059029929
106152,17930.421980339623
97553,18661.44238901208
106477,8945.571416093879
78423,25354.731278765237
82766,17691.916168184827
77477,50104.700497870755
97680,12108.6433894388
96346,14177.257915236341
104141,18072.66323157337
80807,24477.551272575078
100442,11265.989653357703
107029,18188.60168342181
90213,6528.247468155745
88434,18897.93354994712
96441,10397.193524362785
80102,14929.685117275987
105520,29172.402030899015
78279,32341.201841564667
95023,8518.54801151025
76739,19901.08837348109
76776,32246.579598855562
89754,25016.541908678217
92585,15946.256493696725
83197,8816.584095318834
99947,13237.93730582023
108399,13488.864144794934
99140,8408.664906505635
91454,10993.296506762807
104130,6063.920740427872
108320,13080.250216288674
93440,30480.669785020902
105567,14321.871281776625
89460,7751.136476831595
79662,27152.285220190985
88491,15530.650417834157
77034,18682.434915305857
90404,19012.412846665244
76014,12407.368698674163
104971,9921.88500342643
92516,12961.207412498905
86856,9231.35732366348
90648,17649.862526260476
97201,11059.663178433342
79186,20379.293229676976
98204,9664.076500269324
82568,26348.928670785008
97595,5796.036991160472
101703,9785.6370771332
84202,9649.867623846652
97310,7280.263441848783
105498,14634.928029467555
78896,34267.028848422364
106029,15535.507176239875
90047,13878.114173734177
83277,19311.842484645927
103503,12542.282188020512
104327,19875.73681686736
78026,33920.55463895608
80909,21474.014131954045
85733,8545.613833749718
103986,13300.861169988128
103236,15813.075335167825
94181,24030.60739038078
78518,23366.595599838794
88239,8745.740413917521
94503,48535.932537198365
76074,15404.846199389414
94424,22368.928681445384
97663,17599.82417603606
82357,21925.14874840243
92631,27502.71873985309
95482,46799.44903481419
90697,15361.370246893131
78798,19237.57453075967
103348,13575.24094805214
83659,11453.291387234858
91108,14678.02474262535
77916,15654.988155755153
106086,18179.172749017023
81928,22445.54738249445
108406,13205.292502976252
89731,15690.275285217866
106178,14008.781958344167
107719,23134.74650386292
90633,17919.83054074729
100003,2327.2558674433535
98978,14323.475890057913
88009,16863.211815057566
96631,14020.322311337102
93628,20036.722262615138
87288,10381.130060217974
82057,28399.77731021407
82925,13823.783861899441
100038,9319.13271607809
78420,15247.28446397423
96271,8080.613047500537
97966,13015.634950971344
96110,9237.894949148964
80393,14336.043926921315
78706,16349.560288286819
107484,16770.19742355228
103084,10788.419047815278
99792,6947.327919592657
93476,34857.63824679744
88975,10970.534007516613
83981,14408.097306182794
79492,17492.36554167427
76802,31968.798326426182
83781,6167.170304853715
95719,28464.86130408525
106177,26648.72714624147
80626,29306.702504079974
76158,13416.84070066273
91434,19010.35616748131
80463,23557.43985261555
86263,12677.908010107494
107666,22636.373123118563
94262,22219.059008188262
103501,13323.638092178026
89996,16304.350915456504
87306,8896.64256217557
82265,16032.788870665276
106825,16785.143118188797
98851,18806.795151990435
80547,26859.591461640553
100440,10929.753515222432
103194,10446.534654511715
90394,32748.82119981008
86111,6665.183680178665
88528,22411.64702455599
86857,10647.678128889529
78099,8847.093407500806
92331,20191.298540932272
96016,18349.395661057628
91750,29399.202343546032
92459,23288.402584703632
107321,24105.203820204177
87091,10427.032069187659
97925,3241.123845951716
81737,16598.268049078735
99093,9476.981598327791
99531,12713.209030160077
84423,11097.217318996134
76406,22358.195993554957
107350,18861.81980795937
76326,49623.14644104449
84338,24697.44348680031
76577,23468.52961848948
95385,13619.60562811168
90391,18216.099703469645
107624,24716.453533921103
99241,7512.1545869008
80248,21708.674374666847
85295,16405.91111403547
96343,9468.898303404922
80926,12683.517495946311
94027,20790.866329791595
79544,17977.91026436511
84425,10565.932566242585
105264,13605.639586468838
82643,8012.99833028107
93474,14088.24042100025
107072,9144.333064713797
83519,3747.6427749434297
85962,17203.64953836153
96932,28730.124038685186
100759,10315.070746832072
107022,6591.838266203252
77012,35011.14783578958
100651,8842.45314518149
89430,21524.440687645703
88981,16157.225279377495
95740,23152.869449110123
101954,14626.489542238822
103408,6285.851760903804
81304,11103.294652208626
108421,22953.144529024474
93532,21976.112435621762
101576,13634.001735550812
79931,19944.497657201937
108176,10847.977910137311
84455,17442.55985573389
106797,30184.696938275803
76513,20197.068574736102
89674,16044.282063268818
77722,22164.6858679158
84754,18525.674307689038
106492,10641.688547676049
99242,8397.898127771141
107569,12000.74638058939
94320,15009.17922287571
82637,10648.762266418486
96550,19077.17399739432
105480,19564.932734958904
100624,7799.146133600483
89114,13299.61508277264
100866,7106.987645077884
81896,15096.71752312888
102689,16978.81765214146
97911,11770.693526788176
97099,6632.421872184512
92071,20500.17534616796
95849,45876.49564063485
102903,10443.784876633543
103725,15075.32606987393
101176,11885.223741736627
103887,10239.172577071296
80921,26168.83509067872
92266,21911.11105630361
106467,8157.656649849463
92139,24492.602031225677
106826,27044.711269323518
88193,13765.940384375974
106211,12077.731541157023
88612,15909.173761133412
89179,16306.03188372395
80004,25939.665224780714
98225,9732.808132044816
99856,20706.818342548715
87150,24145.30193727586
94786,29438.735517642206
98471,18600.810509254858
103319,12536.7970031815
89393,7700.041168523533
85789,15786.409666102229
97761,17948.76467862698
101800,11115.544321269168
91588,29304.142439240397
76096,10449.723632786625
77378,21206.757942540557
105010,17485.475418585385
93587,29001.800781502126
90171,8469.128273721111
90438,7673.802828648017
91148,16852.407695879217
91323,30968.952498129704
98577,9368.082738117666
77741,14958.246223142416
87789,15362.487875962159
94742,29372.650299121186
78295,8342.136381266228
104797,6714.254393456249
77425,11038.009641830324
96208,18070.276371312
100731,10088.139051964352
93163,34883.682052133474
85915,8397.125524148787
89993,11155.799155637864
99626,24146.303346718058
78228,21815.706035854077
78779,9713.131729639948
78654,17689.377694574185
82947,19626.15607025796
99479,5965.58837359071
90585,15404.839443883238
79933,20672.1456977098
79287,23657.39529968756
92899,27458.446577961353
93755,26853.57096534184
92117,31292.524210659387
102417,11564.546273691256
106587,28344.762847111724
108201,39331.298684541005
88442,6791.669699621103
82673,10495.779772567743
104223,11568.759174965515
86036,5451.97976251423
93425,24864.368681563854
96693,10649.120703774544
82050,34917.09237793421
99460,6892.58290858425
81829,32892.78546591877
83925,12582.669180568058
94041,29082.542453260678
82035,14017.823751054864
107368,8444.25715066529
105591,28390.845905210426
107782,9213.064253818828
96340,14394.73652248736
97566,9088.0103577804
91719,14612.413452267858
79210,16404.295585163225
89898,9334.697728558696
106642,12395.888283206425
93485,18920.38778016648
98774,11835.667500184176
90967,19746.597756274776
89550,16779.674946817373
99247,8390.485452977317
99897,6809.128516787025
91394,23037.117122693857
88135,5766.624135278072
84111,17014.95964224344
91479,27572.916257955592
82622,7876.058063556356
104106,27002.90871555093
77050,30188.086790339683
105631,10352.491830139154
86427,6568.236826571935
93552,42722.27723777729
81830,35217.25261421212
82034,18566.355326429555
105857,19794.788208305283
91623,19797.64223258335
87886,17081.02624030694
78123,2782.5722230668484
101951,8508.54637030768
97543,10151.326963615911
79462,48039.76862746249
90234,3094.765314857981
81860,22014.277251687636
87045,5612.148107202778
107162,13692.601203073717
90414,14208.975102148066
78353,27579.92548073444
90940,21477.95454720927
104123,26061.45341588024
88330,9941.509385341265
84769,8085.0226345033925
108396,20612.13231332271
89556,8852.321983957445
91348,12006.3563198683
107687,17398.48312142904
90777,17313.40536511379
104801,22417.575505564975
82951,12249.062168987643
106440,19179.84350668927
83562,9031.095618018524
95283,21878.719496692396
84042,9327.446204026539
97883,11318.547222783038
101997,8141.823838740394
82566,10187.19935649616
87497,12180.055555438175
79697,12805.439203415732
85723,19114.196609225703
103511,12788.185272629173
101075,13029.924726692641
108424,11240.802744827917
102011,13640.102167707404
90054,13319.172449451624
105933,15799.968353987475
83807,15033.419248787712
77338,30368.186498668547
96060,7383.477985158981
103133,10644.986378853988
76548,17839.115397508343
79177,24778.30216139192
88937,15268.0895721934
105216,9104.719977991956
80415,12044.100455093627
89404,4672.797107558009
99503,12284.744892449959
102640,16211.580481544313
108003,30027.953034074755
78038,12853.5980684876
96267,22154.927502591265
106361,27529.3779599663
90046,5195.841451004042
81034,22191.05048731814
77832,21697.272289929217
76482,12831.708792814055
103687,8381.66236101186
104148,16085.039932805765
96008,9004.709195238323
77464,30050.841112372393
83612,16671.68882181213
88727,16543.9314267479
92881,17972.313117579113
78787,39468.832666040085
92593,15083.433452712286
93216,14309.268153134162
108447,8579.089448056127
91746,29956.399483729594
78670,17720.018095975778
93142,28258.893539756395
103515,11740.98712818776
101254,12264.172262165068
103532,11598.750667062943
95650,23236.896620850515
100251,14602.52808039681
82597,10438.354307659221
83045,8250.169690641636
95764,24683.81442500807
83685,10019.15537409352
108088,16740.99585799815
99800,8738.137197128095
104273,10247.365722406195
86860,6738.834473832587
103756,7662.346729908369
90038,8479.022842794662
81692,12276.486528203804
76875,12171.820853299276
82474,9745.65162164602
84165,10843.636534512072
92416,19516.567116872386
76486,14719.693072983777
83332,16700.94003227391
86362,5961.375438680519
99000,14115.890884909177
79474,10449.136644477443
81625,17731.513032929786
84416,10850.351351222822
107026,42736.61126168434
78888,27942.270001584515
91402,12897.788170137272
104996,15014.109297414943
108161,22617.75142198441
95547,17470.81968992377
81861,13456.875213966267
77574,33231.0604263053
88480,8808.162810651173
78311,29073.692753462543
79130,26669.35528420221
86087,20562.403647716998
96083,9352.260238759229
102730,5371.731481451111
93459,29672.726083225698
103121,6914.726488678326
106519,12121.15132727174
90685,9734.358298667868
95357,14031.175639373754
104263,2155.3722999858046
92978,21716.66660964742
85290,12180.055555438175
90632,10531.178836787056
105283,15036.809678712876
77070,18890.348372753248
97304,18787.428704117166
97350,24497.11606690751
88499,8460.284014171844
88773,17152.65900953046
97413,11654.411528467117
97795,14434.439767816655
102571,4691.980693488972
100395,9069.330737099368
83692,17096.93826297176
88058,10092.180792286594
88108,19601.274975208453
89818,6034.838863949233
84732,11773.930461490501
79794,14597.83662030367
103320,6271.754544330254
91794,14453.542838003243
83061,15513.486811540979
88593,13742.640188109825
100252,8860.860207088173
87177,6869.566245327089
108018,8715.501101882779
102667,14896.763646741316
77541,11075.714091478232
78985,33435.15999576331
96495,12309.898201733751
91698,18609.985090426577
80282,19569.09989916401
92825,28876.318768424375
92684,26791.477383791895
93840,39134.47125803136
85266,5675.400017986039
96656,10648.3227825187
87600,10721.44506583969
106994,8208.694705664493
101405,13639.052501204585
86756,3121.267034413156
91439,12737.394314858317
85088,9237.991563161993
93892,16676.307902481858
108240,19546.525409021644
91934,22133.643146416383
79263,22764.473554196793
99012,13673.577527627536
99507,19681.308958072692
104775,13741.508376372216
76783,20566.08833421858
98630,6207.909492172416
105799,12627.341090343105
79687,18064.06166679786
102242,10597.40964492267
104987,14850.410335714205
76197,15691.51221885491
79819,36969.32843435973
105059,15748.67342538849
103748,8793.388279704219
104789,21012.76719358155
107740,20650.605446855458
94310,18932.182237974837
95974,24204.19774191866
78991,26729.147892540765
85346,12675.475626906262
104905,20140.050742348612
84858,8241.781709221004
95021,24139.256130036967
79234,49708.75422780701
93929,30125.38788727009
93964,22127.033485662734
102327,16912.541771206124
93930,41300.502158889714
94220,38262.32678925415
97355,16627.022472437948
101356,12127.5493359
80132,48397.65355490101
96537,9156.373272722118
95767,10158.547110343665
102780,12242.97021133175
98549,4940.028624993473
91031,29178.906523952133
91922,19186.82858785005
92327,19571.91924198451
101273,13582.940218033711
83564,9555.179448446534
93121,15455.467899338717
91848,22156.435127225595
99112,11907.140727602535
79484,21908.51844233988
83792,12098.144512245848
88337,21064.217322257726
98896,5636.046952288951
82576,19081.509532037766
85186,10628.44368783006
103570,7549.963157538763
94806,28004.77475991586
107394,6750.751493740287
106891,9344.325177102693
77508,33105.25872815518
78851,45018.0899057013
81113,23021.569011746626
85437,13027.366840576155
82280,11008.946850260416
85886,16577.747972769626
79625,24525.78095101959
95239,39140.31719775511
82313,50298.67489697446
90789,20312.779374511065
92484,19708.84069913975
88349,6728.791431798202
87936,2250.444872995954
96057,9662.939431065068
102286,9755.913995998448
97187,8157.256472094507
85499,8256.308228714728
104015,14201.503007262569
99732,11835.667500184176
87915,12228.407020192835
81687,11892.607390432579
86009,21056.130540147708
97444,7992.672199796122
102004,15804.035383602299
104458,7386.063838248354
98519,6890.814300091482
82785,16337.939990438588
103479,20182.268282941757
100675,12140.077890259401
102764,8063.843551241442
84770,13798.945959638868
106124,6732.444354060329
103447,7982.3027835597395
101681,13452.446317213647
97714,16729.39998899434
101446,14595.635938761097
108526,15796.911217607088
92403,17257.390388332184
76218,54714.564731099505
81456,10365.023806502937
81297,32268.71312506114
90637,16299.219063885826
90327,7902.048336510915
95775,14141.947537302312
89328,9383.03866885808
76281,10990.49825035019
105285,22611.943436809797
97967,15113.568553540075
103677,6840.995638792477
89371,15838.288132639651
93864,9703.127179608526
103191,7014.0956485843035
84138,15794.163126360581
88931,26246.783062980194
83174,10540.995986878494
96700,16607.24376506883
90557,7135.466218660118
106224,18624.465402996928
76032,15136.327613854708
93904,12045.901927046374
83233,9911.233648113817
97166,13942.769114895287
