carID,price
93152,12313.173662131081
78084,18603.847191123237
103130,9477.86659123738
95826,46450.47936337451
94977,24386.134300245798
90104,8732.13313248616
89105,2498.1400379443576
95397,26162.620846906837
77476,13813.211978308642
80208,10815.678393602544
96744,11974.098173163184
81310,24740.946181503597
88688,8151.770282283355
100514,7405.469871526927
79490,20806.15191090263
89236,11749.939691169437
106677,14218.642734766774
90882,11580.84514039567
105048,6361.194941821403
92458,17515.018241698403
91682,14205.37086471792
104659,19594.09274276398
99559,9493.119180991693
82608,7696.438484967099
98793,8483.36742379619
101083,8839.474642620995
86469,11551.7160947729
106304,10558.573337676622
100515,8858.556699278817
97006,11407.623496163884
87531,3042.0054538359645
88873,37618.46123137646
91700,17445.661624945373
90471,17546.044916021037
88077,20363.58975287498
95546,41724.61163732284
77965,14234.249104565375
91548,21782.052829730845
101360,17531.516345390777
89845,14195.012849483039
95934,25435.401286311553
103745,10573.444254880314
85862,17490.300105336304
98424,8999.823318949455
81736,31299.397954501426
93391,25082.6871518423
76523,22066.33920880658
83573,18962.94380769846
103118,4038.0126804463207
84399,28097.518446767474
84864,10567.524835158078
104282,8821.176214663517
95389,22371.538661500796
108097,12419.24867352169
94999,11189.370953531492
99345,14245.500228627092
92946,40751.82754076704
104048,14207.814220742348
76817,23719.089180021798
90448,19955.999679860008
107837,10022.72876170716
91182,17789.409485108605
102654,7000.953097553459
95298,18266.79252058036
93659,20323.415949572947
87866,18299.5045112983
99990,14367.484845704917
102469,7764.272129084844
107351,15317.600612105925
82490,8667.680829920308
80756,16028.096961732661
82365,25573.369726146826
92332,15832.450713338229
77456,27625.871687112547
81007,27439.030894400094
82391,18403.48031223631
84647,20006.599899674373
76296,19153.99848924047
100192,7531.748544302254
84547,13250.39803777411
88877,18554.462247502273
84254,11037.950909545183
87836,8921.246185487367
85970,9169.528358822845
94834,14618.189117240894
107159,13727.987935357281
106800,10343.82409568187
101989,7363.99105043272
95604,28603.119318291338
103637,15710.241604166475
104301,11398.247754273307
83799,11521.547532697829
107855,13226.451234351107
101506,10175.378741119272
86644,11750.525234995388
81902,69054.84208254743
90490,6617.297295772983
76314,19208.459452686715
95360,31147.043917972303
96272,8089.318888976196
103911,9060.933207444856
106553,8794.82914717691
106063,14676.951231939796
84179,13403.11513576837
106912,14451.192962221656
103819,6940.670455617951
94009,32968.311520158546
98285,19887.429727990944
81101,14534.954085822423
76806,18474.687156573167
79127,12478.777834147713
107416,13037.629909293886
93786,29290.226204360915
101542,13332.414810592896
101640,9771.961997265409
98800,16965.662588907508
91451,34845.07844193336
104033,14308.16080196007
105550,19340.34738480685
88203,16649.39049706877
77481,17433.71314976244
83704,16428.67420910814
94474,19062.515038375957
101924,14573.574460771533
93203,32324.043809440827
104628,15116.931800419934
93308,35436.05796131903
81984,21848.053759250746
93228,27020.70760534207
94247,19409.479868331135
85162,10579.382902549265
104670,24412.46871251732
80875,47272.91371912421
80850,24379.58000908352
79475,28735.195831156052
87229,11470.46613534851
79162,15134.115801202177
107652,7449.505307265118
89835,19879.273829778427
77430,26639.205432519222
97568,14585.292579163439
78947,45097.81878886143
106692,9249.566772469792
97127,4286.408201425515
80876,23414.266798840577
100152,10343.138694524283
88949,17592.528871346454
95804,35922.51482233957
106833,8571.779691883006
89283,12639.254901997898
78115,45621.27121167983
86941,16243.172961722965
104794,20407.93560319583
103892,16769.61407150312
90746,14120.612716911712
92996,17823.995144226916
88679,15673.67198111095
101007,4534.511341710197
97824,9525.524593338403
85138,9845.353030020333
87869,12320.718290470142
84266,10224.795694212407
88682,7857.958824813646
84543,10978.128213624439
88967,16345.234462687631
78831,16109.155515070968
80227,22162.38179616568
88995,10461.380246466158
95761,20664.62417732184
82060,18064.92339777369
78253,19390.619637363772
81193,25258.159104626215
97309,8126.697396182026
93654,18752.37683960242
91399,26635.972329477223
107195,36222.479809334276
82137,12997.128579567085
108006,13673.066999758801
78534,55992.29016935165
75979,28878.882439920035
78847,7120.327007391128
94746,11119.169552730007
76591,13242.95085679576
97366,12381.06285368954
88756,10825.258441015003
105074,18637.249917137025
107641,23840.261857815076
103717,15917.033300639925
92559,29725.546941976954
85453,3641.8793422003623
91736,29124.01096200047
100632,11837.40700097346
93314,20748.836381010035
82593,12426.947981860414
105791,20307.13276698035
104431,21099.76533620617
77967,20488.413790333427
91373,20939.756119969512
86095,9318.183773500314
90950,22050.993938382504
105410,21334.131035994866
86516,7613.817677932219
79221,45994.104811345605
86603,15850.112590627265
84058,18854.986792714357
101017,9599.681107397491
103065,9696.48686080686
102817,12561.685733881972
106443,20499.91288439404
96455,17512.83256569048
103514,9840.519999599597
88407,15732.197210476288
104658,20818.935267536002
83823,14679.415009454975
106801,14440.942235533423
100859,9525.556697330509
97156,7836.9647525855835
99816,7891.0755523608905
87726,11131.08272676398
88783,12162.131963844613
107654,16941.55555186811
102420,6093.9511303786185
104147,32194.26551081523
76019,11464.409452424341
86158,10813.596350716247
82852,7116.3216755275325
100871,14971.727495557268
92537,13125.355725144178
92028,12659.648992179851
78319,10244.788872523295
77111,21909.071404410104
81426,15601.378652749638
108336,7327.670479242669
106048,33602.86985295303
108482,15278.698539892534
91336,20284.448562029083
101242,13693.566505328161
108309,17560.086031960887
106397,6278.740633900976
82413,9781.096773226558
79355,30792.33338288717
92826,31516.55552564209
102020,8832.319816858166
93857,34276.356823931055
88875,9408.627725375449
81926,21150.459199914487
79236,17596.41134005016
101106,16126.669784437096
99069,7561.50048458051
90017,6799.958735549951
101706,9541.096400556495
89701,8173.507783104699
96760,34580.906767354805
103901,14117.932814100692
96780,24673.995167260484
78905,16256.58318184059
101894,8623.710073743525
94657,15729.961837763074
93703,13659.99031014309
98690,9134.425216520855
90597,14550.512038142782
80138,21068.83389600804
97044,9771.191408557921
84258,15603.058669285017
98543,14804.21839924728
99833,13040.963359176732
99848,13822.694502319797
89178,8309.31448092475
105598,17373.34198641055
95971,25656.86678086369
94875,32572.865927442126
96048,9693.790672165358
82606,18047.934061665357
104545,9411.757621034694
85571,5631.337304928348
103757,14479.503895627235
80192,16784.592578677562
100422,6744.824291453509
88065,17366.428012925357
83544,13916.399634377227
76851,36117.79451123398
90464,6457.1226475189405
106501,9465.291723440898
85011,22081.83596559117
102308,9887.487661332327
82241,70910.22933524473
100655,9115.77472576723
86477,10815.377443719664
90830,2086.860030399261
83274,18872.998564181176
83251,9251.291529730162
82122,23296.07718671928
105600,18892.420189782937
87514,10455.88913909445
82184,30473.59744851177
84829,10134.305263791704
90704,24478.535127785814
86306,11164.070162706383
105655,23964.74348775123
98964,6641.9844713295715
87189,19463.492165613672
80116,13031.746897304667
78366,28159.826467433344
103668,6058.935992704863
95799,23587.646765633246
97496,13371.397013558446
107112,12998.440613283192
79698,30968.73169807102
78946,38118.010839190065
82843,8372.064263501976
108537,18577.00569891564
93675,31622.2887828017
93629,23429.269514834374
103134,11082.217357697715
76458,14622.123532354179
79219,18043.035956169817
93401,20185.35984907443
87666,10568.380740707777
97697,15326.858682050064
77945,10721.197041903313
76173,31820.09796761018
94835,24290.71890256267
86700,7357.505237777091
105682,28681.577781947297
88546,20121.088188549616
100486,7852.663601848714
98187,12012.817465905367
81395,14276.766384297733
104408,13449.542148218217
79922,20572.917520770712
102955,10486.62378748277
85515,10611.252118053173
100490,14322.64604032388
91070,40193.88142133629
81321,25658.37411230213
90925,20294.549318229416
91291,32204.980192416693
83986,15412.839588967512
91729,16131.10920300343
95830,22492.1268580613
103720,10202.091611880622
97023,16126.348357271534
84892,7382.553615167731
86618,14763.98370442074
93094,23963.537227414792
102487,8213.031915895066
76952,33488.47771992626
90121,8735.634549880091
89687,34730.578400300175
82663,13126.816028424539
80253,19172.056169499916
96004,13067.000858421345
102267,7723.666178514641
77777,23396.59155698609
85135,15496.464418006968
103806,10403.7254409345
88031,13013.23522207698
84252,9341.387490993595
80246,25757.58953609852
83445,11661.650976440544
107528,9432.808166471905
95161,43326.42766875741
105132,32455.09777539331
107504,12401.770154207104
96720,17000.033037328863
86060,9180.457261208743
76370,14927.191701664968
102092,11771.607369441334
93523,17053.206837167174
87963,8351.854197670098
94183,21936.483761437514
77548,30806.603146589838
91116,30552.679781249775
100013,12530.09979215599
105525,21568.543120726976
104210,17579.556169180763
91137,16523.659161104813
101960,13184.29294754819
80662,31894.836091796606
84914,13567.663590488559
107857,18826.875186298832
94916,23776.697314341083
102858,10432.832255876503
88182,9740.935422973957
85339,10805.690537135988
98692,20188.858860129025
98460,9280.523973035066
101787,7758.778544147557
105924,14641.766683182868
81440,22294.981993194262
107043,14966.906568039081
98747,9976.589085643229
76065,16955.043270505605
103452,10662.653782758129
87162,12030.879181000286
85972,5222.607907993304
95159,30545.295733931915
81106,29272.80398527283
106324,20962.919602235786
86957,8035.527893423239
76900,13374.810260095834
99319,14281.994309566464
105884,23722.945264057715
82889,8133.583683786528
82253,67250.32713899677
80818,9279.99228247832
97074,17010.7824160455
103269,17038.248028640253
78298,17028.153727658282
87216,13751.889011853038
104853,6804.148399235329
96298,20134.050647892884
86803,6554.809119816757
91326,16015.924481347376
90948,18576.564244218804
102795,10604.858603435521
77163,18008.295123720975
93519,33732.145209442155
94980,10898.075953105374
106455,24517.15804707835
88860,8122.0919680934885
76536,31748.87337248834
106556,22990.76503439775
103002,18107.51070654311
104193,9199.54964055035
98247,9634.538284718792
82529,9027.638923806464
90499,6859.764258994165
89400,13452.23293027924
94595,18957.86451005
85870,18890.19191886763
88424,16578.970158930246
82715,11139.91608840136
76324,20247.76115133474
102259,4273.7979184147125
99192,21752.375633170137
81437,14857.632104868135
97208,13400.659577728193
76420,16214.618593521973
107557,5177.3865179241675
104202,22905.58659486449
83400,21532.976986327278
99664,20056.95235200391
87781,12019.3570172083
105706,33053.34974571277
86320,10038.892087960947
81907,33205.02375343326
84881,6809.692623090183
78575,12860.944130502816
101857,10604.858603435521
104378,16292.371730873887
80281,18469.62510829018
88208,22175.006226358142
85864,7379.093464991571
86973,12458.45093671227
101072,4548.091454994355
102664,6440.132349735868
107949,10984.648365656389
88832,7567.538392150766
87046,2560.078976157943
98930,7651.724091844668
98721,18521.287510751157
103249,9975.843083062335
88230,2849.660775254133
103604,6580.640969792653
90645,6468.445317957905
94246,15161.85265923592
93604,19903.698247690354
99287,11621.153903403905
106684,18148.056496945494
89506,17582.612824267795
98726,11983.980809915209
77060,19112.28124534265
107323,18429.372351516562
100559,7546.280395004388
94511,29724.200118877165
81367,21654.020451109813
107185,15075.4248971094
87243,5911.436139167313
93241,16388.01405922834
90899,22354.557226702593
92791,29062.42124796619
97429,9338.21370321788
81883,34273.904153159914
82428,9416.290414286603
85224,11615.840685383891
90818,32495.79106068286
107186,16873.083768315562
104489,11556.380290289948
77026,16892.371519985485
103119,7674.903966191669
79360,33228.62385381482
97763,6911.888291818539
81434,21391.295770293564
102270,9162.513893213714
86171,24681.552536029503
102255,6798.472885437749
91018,25165.06578750252
93219,15020.258110390245
107667,18356.980317644637
89301,15943.958315173611
106869,9420.85099121622
101867,10179.720699123633
92922,17844.76666972404
80057,29537.208060047527
93951,21632.655278851253
89450,9594.185480333987
99681,14004.36032845452
85661,16467.87433357235
76072,31100.526379015915
81693,26629.795493505797
77375,11869.220707084203
77649,29026.573038058796
105904,20582.54199497813
81679,21890.14212159124
105555,32996.80708919365
78762,13602.178295341499
78590,16286.639562756503
92784,17007.96160281459
88497,6233.737919446628
108413,17827.06405088768
88994,16308.439997962507
103426,5010.272756794929
104394,22744.659313899003
88703,11218.280796733063
97376,7558.008142300648
97470,12924.91496228776
88681,16469.036934480002
76599,18637.72050854996
104274,9455.966836996016
89590,5591.115182381829
79749,47360.85841445248
107386,11845.725766655458
94829,24979.70662724715
105123,13239.557170544453
97602,22051.54457643795
93900,29976.775248149017
85986,9934.193185525852
78014,29980.37921010799
90073,17978.619770759145
91815,20107.19996506716
88067,12961.241949155643
79079,33206.71492442295
97590,12712.748238600236
84491,10290.188043752862
81997,15498.768281790823
90875,25833.20585365659
88805,16900.629291150814
84708,14206.838227344768
108010,4116.789921863707
96549,10261.822230754873
79023,8839.979547599085
80493,24848.90609373772
98860,11825.10107657272
99938,9342.08194147184
91154,28627.927781395654
102202,10201.19169273716
76479,16813.340701781002
102548,16587.764421950058
107979,10015.947645805902
80905,33706.25974251723
82630,12045.070113576025
81130,16534.133889468892
105382,12972.575628964827
101905,14692.776852834011
103353,5638.7095283330345
88275,18520.339371144313
88052,17398.860707710417
85537,19275.406538457064
82742,4949.4660564257665
105960,20123.718494217163
95151,36063.60078470626
102555,10604.140369809777
87742,8123.308472559524
107219,21554.978996762326
106170,9945.468451942888
103341,6751.127157443203
98947,19649.03761154257
90933,17863.96652840009
107651,6304.82170992344
107937,11184.770537076996
92742,31380.148094316395
91138,16868.89157327213
100134,7858.368872358094
83718,12672.81133386396
86977,11264.18310807256
102165,10290.117528255381
91372,18319.104711079366
95812,23952.839503235093
98911,50037.127655768076
86966,6106.897069130419
107280,11784.54763769774
89020,11054.232956979147
85167,15311.361420976536
100394,7603.52807349815
93450,16956.14563492678
86838,9692.513380836606
107563,19864.58325575
99692,19643.29657688097
103946,8636.593509869668
89586,8395.90272542768
90733,8910.778692731852
91071,18247.33228434018
89142,9661.089421170724
79359,18296.429652671904
94435,19547.080624434366
86980,9084.477967912508
92661,34896.46225671584
84734,15585.176253034986
92829,19302.868089413267
78925,30971.121879252856
88863,8788.933810236342
100507,12675.602356680445
97469,18530.42808250818
106358,12196.192775046298
94446,18023.039200043902
100068,6511.234814000966
80005,21565.53569112395
106548,9018.687951530706
85323,13876.605519480909
92629,52324.88342061958
78057,14202.811810777168
99591,12883.62171397822
85307,19108.83103329367
92660,31702.308928595157
89525,7358.662875171506
90953,29159.524734070143
103312,9171.778054236995
107912,22425.11916302243
93292,19304.647053233406
81638,39952.37512607818
105433,16155.021525919645
94804,33614.36578124008
85666,16042.180646019713
87338,10429.428208550353
98818,24712.809004309973
91960,27997.673237089035
95612,24539.275438160108
93399,16538.18166614255
86492,10997.386215288005
106169,11664.032638416527
106699,14711.727951884579
102175,33588.222367627866
83555,10586.093279885092
80941,21712.91867379749
91366,18794.241596594562
98045,18188.390503753733
86988,18556.372438976083
89139,14291.849820745252
106277,13191.274870704028
76317,12395.33896406029
101300,11237.537489467653
93086,11782.000923238267
76936,20195.881155906045
80711,19113.27243308277
106659,12117.424711065167
78296,8317.938036951837
97527,4762.56877358628
104494,30056.639412837867
77982,30268.506816035995
86456,10639.121665531326
85161,19351.067560515417
100583,10128.329014804021
93063,16797.780778794604
85331,18548.72596956574
101731,13631.786672879636
97389,33216.466462309785
79902,18258.84367482504
89643,8004.351796817078
93175,16970.100595649637
98389,6221.344805928516
91334,14470.386211931724
98514,11228.465427434105
95382,16514.39169374299
77018,12905.307424214427
76437,15407.402326140522
98250,14095.057179434736
77104,22036.193452353655
103059,8450.437540660756
83308,13749.175077651926
95106,18400.692182788836
88684,19696.033231850728
100870,14580.829631465276
103498,14482.577350420845
105342,28270.97129888935
81398,16234.294663658096
91833,30403.511659749835
95311,18142.204030671095
77369,31324.33956784505
86011,7793.101158568845
84952,11003.525226328482
94056,18918.613365816487
104796,11686.525904202472
101571,12451.8366941525
77188,16972.959791640096
94304,16143.946833340276
106008,14535.777168688443
79849,17238.362577182546
106099,25761.013842975495
105086,10919.677188265236
85658,8086.56421245301
102040,11016.742355900156
84343,10419.208865820907
104882,5977.226889603162
88582,13414.498912919373
90328,19557.75780907012
90536,11237.569759417054
90805,12308.247767989933
106058,29995.423963187837
78871,25839.263053116854
95489,25945.903120007057
76637,16491.106971586938
87818,4820.514976177355
84478,19925.6081277846
108394,19268.722414326036
91676,33637.584222475234
104964,1817.361646753446
78506,36675.891408166965
92557,25839.436183300248
90715,16483.053043465054
101721,6849.3073438571455
80715,22206.72255562356
81705,21160.86976284754
94219,34145.78054464104
85893,16594.17110487838
80550,15922.163072600986
86662,10314.934875715086
85271,19828.468064980247
107075,21931.323181700544
100992,13604.319738114864
97396,6549.320658045792
103943,7754.502229091245
78916,14000.663958331683
94516,21018.42900064016
105411,9053.86617694068
78377,22623.36486495718
103977,13960.296538837923
106716,14690.358923801956
88465,17192.271620703585
77421,13985.496761881113
88866,11795.309664804325
97787,21752.990986231685
85063,9890.50157804239
92555,16336.870572392776
83695,9536.925892419638
81797,14130.003363005348
104241,32726.031639000626
94730,16435.28299600902
105191,13957.085133284038
84112,9140.985109812225
90379,11753.40342417885
88992,9536.54578256125
77423,22521.935632809364
85126,8812.702614304268
78691,44169.02178560519
80320,32264.665505596236
96309,9467.393829621813
92577,15363.21181974368
78891,17185.31264959079
86056,15131.637386744555
82129,13929.462530032237
102436,10658.803908040096
101469,5891.459360366488
95885,29672.869600779533
92879,22383.290148167558
81484,5563.089639337817
95550,25708.79823166683
102726,9827.475001006467
95252,20662.163272704107
90695,11616.880042935703
95863,22979.988771553817
108338,22038.308909501182
105327,25540.08068427286
91616,15981.208665159387
83077,7640.930855224055
105582,16382.185351925546
84382,9067.162508166708
99666,18397.77590098808
84818,18168.51676204788
78498,44870.17048474486
78378,45153.55651122754
82799,5449.207673020607
81429,2486.9463165717007
107572,17467.65601959472
91279,26802.97551166979
100475,7112.125083830359
86325,10990.578778602354
76825,29606.93968061349
107657,8853.116796364875
82346,8847.112461332325
86687,8236.653184043964
103471,10116.422143743335
78209,19575.277898911172
95328,13573.942745779443
100363,10316.512588563679
87672,9925.403079351821
98994,9577.41636797484
83549,11474.29891410413
96370,14085.914770454405
87842,14111.531076199975
86297,12224.76344040725
96716,17701.006918975367
97492,19911.891685171984
92786,10767.446907845198
78254,15138.288317216635
79291,21404.57633172326
96050,18645.896784265125
82240,22780.708736821558
107938,11172.248295984129
85258,10888.862094405904
92512,22689.90093997531
79919,28862.60501556983
101410,5899.463463383665
88700,17306.501975518888
91847,63230.294581116555
101835,7881.252370767158
99878,12597.144204947232
96318,9182.960314874173
96245,16337.114465260469
96194,21985.287443270237
97973,8786.28224263713
76985,22894.288410045494
100002,12849.841623561408
91364,21723.951798082664
106980,6889.168796479806
76285,22188.949838666933
101396,15870.481955616951
83368,8763.648238677635
92820,14948.386638834458
92264,16729.64316354857
84052,7896.157419079559
83928,10288.290139659983
105324,20984.168637235718
98502,5579.980946170353
94457,13504.115366023494
79073,21388.033527960295
92738,19646.115913977304
91008,28074.88388634361
76447,31479.53782410628
81627,19102.35717393543
97016,10986.887524763208
83182,8448.211754603712
95791,34549.33092027888
87449,21449.785660871617
90013,23274.17781859742
107223,18968.66738520872
96785,17808.098408122296
81473,22614.522593318634
85403,16327.914617006863
106473,11227.271347236441
81568,18098.3609159911
76748,14180.479441027252
77020,19234.82830444963
93210,30722.255614109927
103955,8518.184477530769
86509,14917.627684949453
78291,19447.602044680865
88895,9948.133456165591
98026,9789.10197546687
108410,21643.933352489457
88039,8276.240106248997
91193,87591.4453506334
88087,2255.8508615867877
88708,16107.714122645932
98485,9465.692239840562
89847,14519.000327282907
81318,49513.43988916106
103971,11149.57532867288
85649,8474.93697436302
96137,12096.189674377687
81112,22605.3184741524
87825,18511.223491627876
103890,12876.830992665125
92845,65126.327653079454
95649,26231.4283051106
79000,9339.472109145345
91668,9064.28738185378
94544,30985.271404097115
107024,19181.697504355943
79725,11789.046225435093
107343,20863.407761070444
107612,18011.107124678783
76647,8843.024601159754
100922,7012.78040536524
88583,11354.16336882732
90425,17310.564995462297
86258,9054.004133742095
81973,17202.409055985532
85370,16536.493163019222
107854,10431.351932547763
78195,12166.607990541914
82124,34336.32045065435
79050,18981.124344798067
78880,29970.08288671453
88596,16820.189608437377
89033,10648.865699951091
78792,6577.238352666733
98664,21479.643661588278
78544,11017.208083438156
89184,10926.877232851391
83109,8213.96358766112
101759,13961.541390087066
87164,17628.370887785517
104156,10599.906390791188
107607,25903.46912293411
99705,7746.042750166887
79398,16322.086931566908
98401,8408.440918518208
91911,25012.383942795073
88175,8329.54149873062
77275,21258.93996562598
88946,12561.09322114305
98293,8914.992650607413
95991,19574.754074557346
82196,13887.097196240764
78514,37980.4494980394
102853,14029.21264873713
93984,21552.514301326806
104689,28101.0120181235
98534,10287.604537818594
98744,13526.749336889312
100456,7170.616996330903
83468,11157.808335755793
104432,22484.255010588517
86752,18734.08678997727
89762,6879.041261051734
82788,19602.157748282538
105604,12032.545374810097
105490,11708.73572285867
79447,17002.36401847572
107405,18976.062931522618
102782,10890.317286219251
82786,9842.601112533464
100557,14865.39793966766
77711,19310.21409381028
104935,6642.082735557007
90750,12687.716476519363
94396,26936.96534329829
99628,14759.526552306519
87360,8860.394883830271
103238,9924.526902836647
84883,7730.838927362239
91450,25190.50449075457
96221,7961.6067509725735
82400,24778.52124733739
91940,9926.87904278381
101320,10063.550082768106
88653,7473.329541899384
79446,7960.443621951651
92672,34541.91406354266
85552,16374.340691987156
89858,10090.858615981106
96610,12077.269317518223
90447,6891.18220812014
90357,14154.13304736075
83266,12151.020833789291
106259,35758.798661760266
84489,12019.07437388546
87875,12140.446315116767
78430,32320.636264768887
77249,16495.544183850536
84094,8019.920956488257
102218,14356.661195130584
97151,19571.044824809425
102064,8017.604504918771
97655,15859.836915042828
97387,9199.417394256327
97118,12990.95825895739
101804,11572.390172717252
81888,22614.785966306226
77455,25594.921653297577
99638,13467.733231897824
76845,12593.153459979245
85493,6856.8653131956
99781,3701.2911787195144
79322,29761.759013813145
96766,20358.244247249342
80513,47087.56503957442
83907,18147.59974648052
93217,17861.437551108324
77426,11665.12183055418
105044,9499.529914008666
86573,9830.791025496597
95251,31141.628126104522
86098,3728.1899008150654
93674,27968.125159664145
104392,9909.74595481657
82340,33316.16458449361
85899,20867.886571443647
85579,5395.400691984776
86725,12684.00000904638
104810,37690.67555124828
94570,15877.919109918195
89607,8431.839653406849
108478,17412.268856162988
91464,24512.071078559147
77613,21395.134279305228
83067,7176.396948160121
104585,24599.558015922586
94473,21035.388407280792
98756,9823.572936617542
81199,21339.2663331413
83741,15841.81755474578
84972,12132.289777629629
87486,14125.070053925245
92290,23483.879835428717
97049,6676.7487812774025
81960,28057.94482484883
85765,14927.720668598595
81319,22539.184594526392
84335,10887.908087901855
98897,7982.38464228833
83649,11566.167648324772
89567,2525.585433658011
101958,10184.010663193514
108211,18466.333399690877
88326,13539.102187043083
106424,18269.370187143697
90848,9826.331668827384
104944,23907.968366413574
81300,32757.322189635983
76804,103757.92999647289
93569,17985.22205116739
76839,18915.378434466624
92611,31019.344463658654
76006,22338.57330293894
86953,10657.141974984397
107767,18284.340920161423
87949,13376.201551420532
95782,26732.94632362
94414,30621.221029099215
98483,23905.758959138224
95988,14116.899119293468
98640,9572.914699408573
102899,4516.233443608868
79367,56384.269628710055
88430,16362.998218814924
79428,23080.9173529463
76247,31303.439559967224
90955,23209.176772992883
100711,5911.158292289379
83720,18689.873527481275
93618,21447.48441683891
94754,18037.820847574036
78740,30370.681609604697
106522,22986.67624008844
90165,8370.013764725261
99615,6107.128467784526
88112,10417.47985985012
90759,23198.970914607668
91835,13310.435748034832
91563,30732.6797128834
92736,34170.04997079981
96939,20856.273909984935
100301,8908.5642363162
80143,19670.767986799223
108141,10022.584104796006
99743,6306.825428930901
98627,18456.216497899266
86233,12397.374283258026
104568,17314.50993298795
96489,8649.850449698855
79018,13434.571436054825
92173,25387.393034572633
81198,14489.283194827876
102450,9602.311422984407
105038,20289.41511847591
93284,20049.773279439014
85848,13679.219134416788
89587,11778.412495295182
91457,9773.9940744689
88804,8321.037733311146
97228,11455.365857072387
105841,26067.926951343503
107331,16742.71401069195
81008,13462.835318578693
81853,24577.016097614996
103283,11071.385282336334
79036,18930.395097933775
90376,15636.685719689722
97271,6495.073947147298
82967,12249.628066547937
83663,6177.502305814996
81640,25528.021484629393
99076,24995.704151267786
107790,16896.113762642988
96460,7009.375949831433
88286,15779.637288482314
86545,11429.363100607003
97634,12721.425875712017
94452,15712.869921616259
94409,20587.338023772023
104877,10366.537367171022
102952,10979.088556944533
91502,15757.602912043903
105695,7681.916060480589
78608,10869.19248345725
77384,35640.34984750954
82188,22162.764934975392
81054,16707.186326745916
92709,20778.574177828352
98260,9716.017047489211
78996,17260.43527532422
103868,6635.12027649429
81809,30797.189738593755
84251,10877.726749229227
103762,7062.727032060432
101479,10891.971262467654
90533,10818.378909497445
84636,8151.9427021669135
103208,6223.634414434552
90274,8930.977437303192
87517,16038.839470262881
79671,33115.00103539813
81486,25855.577587536718
89338,24070.41956938119
76912,12475.430416924632
89675,9171.392066030478
101294,8546.406596529712
98316,9096.628027100938
82457,15917.28442058248
78558,17463.389838557687
107933,11609.42984359433
87555,17564.273684846565
80873,15096.658554830958
94717,21573.05056557835
78922,18639.40125118646
87376,10872.994411842976
79203,23622.090836681302
83801,12492.360840539577
80314,20084.43585571647
96011,9407.761322373202
106585,22328.432025069847
94122,23554.501309019717
101723,14788.07456415704
95561,19440.00387354653
82751,16220.685844827538
107424,19501.006515027064
108316,23604.577197324325
79229,8004.830380829037
104835,3702.7624381223636
106289,11529.974191888845
89876,11096.661856406776
96917,10963.885162952602
85982,17755.05480894399
105023,15428.598004595482
76749,29908.51614875998
76453,26972.526298990088
98954,8829.526487822432
101783,11061.881917286373
96734,6153.072305552237
76884,17171.316053732753
84277,12419.467209643693
104756,10382.081102968325
89268,19444.30371227623
78955,22342.078841094168
99279,7106.487278257843
77361,27494.000344838325
97823,18615.51890653509
84313,10452.655168373012
80520,24155.83612569009
105472,27748.84515398822
77671,6182.669849412737
93098,30058.30926777845
86559,16687.707717599893
86582,12519.674693420833
79414,11531.700946176552
97179,13543.424408155795
94617,20778.033918963334
85780,5346.472534248781
90904,31281.14001586223
103178,8584.708170006577
105752,16925.961273055957
82636,2416.512092201256
81069,15915.258758292755
76784,3574.567446304487
105061,44658.8766400444
100732,8361.401200857586
106562,9514.084396552213
102833,8108.049458432941
79029,15909.183364535029
91944,26048.76026659554
99849,6801.373422066662
85213,19140.843868062886
92653,17087.67480637826
90824,8910.750898325308
102752,13288.509346832703
106732,21011.7770814894
77076,11984.433926691818
101825,17879.299650888934
78920,31025.689875903732
107404,18032.64731282206
80053,9585.393978709257
108062,10021.129026923678
88256,15948.160572731178
93809,30397.798236609386
97342,11579.652602680035
101308,5904.631728495236
94366,23045.347238783605
88228,10455.297063426831
91471,22549.77611693606
92294,14350.630797228696
92018,25713.503556731
77448,35697.96979587779
91091,13778.112154987803
90892,10078.216796914328
93754,31511.343323913283
103644,10354.938612923623
101170,4482.562008999436
87238,15618.810549046972
103651,18547.524093270582
108015,18184.769890939715
96704,8676.739924194357
87938,11376.883341737963
82456,11652.92152078606
94735,32601.519190910563
79831,19272.679366169355
99435,17397.352273204615
77407,19660.503380490743
105163,14260.405904947344
90450,20865.97928859896
101144,9757.945465647917
85101,10596.021636460053
102152,10084.555514648506
96445,27465.63138202478
93062,45670.313721938124
100172,8438.094319808564
91519,22521.949355190096
77563,87375.87032604952
106245,13529.353868253407
78606,34789.689437079636
94171,16388.293041626053
82263,10552.555605712105
104528,6992.4927596221505
90918,29116.19473850356
85512,11828.101423979555
88317,10675.334670956043
77807,10299.26369043806
96992,12191.616963322771
93802,22272.722246411784
108022,23308.75728341711
97029,13140.947107174623
92027,44624.53470065961
88331,10617.835751920331
81387,13209.743554862698
78465,8243.598194870741
104119,12173.622160683004
86438,9052.094997619572
78315,12872.653160178144
102212,13895.398083764347
83625,15968.909409105449
99983,6612.019719641189
93838,18407.854539520362
86485,15671.545992102354
99164,15897.095211027563
100640,15733.518167154605
91693,26108.49388107369
90195,7062.514612217714
85076,9910.332810404743
83090,8487.723507560746
84161,10882.940998978942
85985,17619.334711957054
84759,9786.861816774219
105838,6904.9711032698915
94748,19677.145855418694
108188,14006.27564274847
94465,17003.032857184666
81856,13988.406791811805
102715,11248.04576155138
106448,17611.03422790899
