carID,price
85515,11291.107195113227
100490,14712.5791339394
91070,39824.068010350624
81321,26072.060963592492
90925,19611.386791989928
91291,29708.957707281315
83986,15724.443223749178
91729,12751.242444267717
95830,22577.62094733163
103720,10289.492171671847
97023,14801.63833930892
84892,7507.024095555989
86618,14556.403392051832
93094,23985.864871036374
102487,8279.925193009822
76952,32026.665191109973
90121,8956.42621550269
89687,33195.941872403404
82663,13404.03287060861
80253,18634.659640390608
96004,15346.946476621219
102267,7698.584241281807
77777,24064.969981533613
85135,15709.082048905097
103806,10521.817246423978
88031,13194.788704676512
84252,9395.121307830195
80246,24350.533658191158
83445,11583.189317025015
107528,9616.598993556228
95161,43369.660934223364
105132,31747.917258567337
107504,12082.106868798028
96720,18813.738039748136
86060,8708.2664153661
76370,15543.532593553671
102092,12033.655133841141
93523,16391.776888363773
87963,8411.724226038506
94183,23461.55899227399
77548,29323.655211440164
91116,30186.692008843835
100013,12542.427891886731
105525,21243.994860734434
104210,16863.11532108788
91137,17494.273095478708
101960,13465.18755807237
80662,31228.364552123734
84914,14430.350891230475
107857,16918.49706728963
94916,25734.950065328587
102858,10678.459946332894
88182,9914.363191116332
85339,10057.693952516625
98692,20160.393697246018
98460,8483.717122326469
101787,6296.8551807748245
105924,14201.02385207226
81440,20722.546520581258
107043,15176.060940276624
98747,11073.96688445833
76065,17201.359948757672
103452,10849.614374853138
87162,13447.750125798397
85972,5439.190799801718
95159,28405.160902339685
81106,25471.66480279411
106324,21451.863442347512
86957,8072.408558525575
76900,13774.656969269487
99319,14997.141740621455
105884,23540.86937994051
82889,8458.214685296802
82253,81277.08722382147
80818,9475.464231433527
97074,17869.948763700006
103269,17233.723972739335
78298,17176.326647274633
87216,13652.961973882482
104853,7064.894177514075
96298,20648.380475631497
86803,6230.075768711941
91326,10650.351149447044
90948,15709.773507298662
102795,10733.534775607672
77163,18054.593186265523
93519,33119.1854128275
94980,10461.838489655154
106455,24456.4850969404
88860,8378.877585260127
76536,30820.4118125415
106556,22358.972790338918
103002,17636.60064326782
104193,9374.336756429639
98247,9536.721471071403
82529,9279.900627369369
90499,7182.114647424031
89400,14146.947219447691
94595,21489.75689510389
85870,18985.34605745153
88424,14951.764473123429
82715,15493.363865483385
76324,17923.01654642703
102259,3934.596338997458
99192,21840.864050296917
81437,15047.386211633026
97208,12817.231455495305
76420,16845.095938140526
107557,6735.819076337287
104202,22196.587907838417
83400,18580.970860950205
99664,20290.935592249996
87781,11974.013351807811
105706,32170.4162698928
86320,10190.908340645881
81907,34524.178933541654
84881,7423.543265250674
78575,13418.880247959076
101857,10733.534775607672
104378,16828.74169620717
80281,18855.014700762626
88208,22473.949686523254
85864,7478.358209763825
86973,12584.367747259483
101072,3732.8098199055585
102664,6110.063808076413
107949,10733.240801375377
88832,7532.212926619232
87046,2593.495485360083
98930,7673.064981889988
98721,19790.315340581175
103249,10531.88268422643
88230,2646.238034518644
103604,6783.736531306746
90645,6450.841471082658
94246,15474.401059557798
93604,20006.726067004907
99287,11636.901128748752
106684,17326.51240620174
89506,17980.567712262513
98726,12618.345210929188
77060,18309.916508440514
107323,18246.601451792092
100559,7325.3784435523075
94511,28926.045677143873
81367,21337.192320025984
107185,14351.510434215703
87243,6250.989556544665
93241,16556.23657985735
90899,23261.08681991935
92791,30034.95920909425
97429,8605.376496760926
81883,30813.576612999164
82428,9730.509458611903
85224,11274.744730567489
90818,31720.66865844124
107186,16162.354047743325
104489,11072.32044927076
77026,18262.269856295778
103119,7898.200916725754
79360,37256.93375709829
97763,6916.560097500958
81434,21510.122942574875
102270,8952.354392587915
86171,24106.535860533237
102255,6862.932508058151
91018,24557.072234345917
93219,16607.39851361704
107667,17876.92190834236
89301,15357.265788045595
106869,9491.672433299354
101867,10285.984584733293
92922,18758.103267405557
80057,28086.366851524406
93951,22568.184321636447
89450,9763.292882403783
99681,14568.245986313492
85661,16726.146270489076
76072,31268.34947406523
81693,26644.55977762308
77375,12864.833791107001
77649,30614.616614914146
105904,20385.832488102154
81679,20577.408560767923
105555,31238.570915394157
78762,15562.446098940103
78590,12799.081362122257
92784,16698.408323487773
88497,5981.35307147703
108413,17218.15222500761
88994,16491.39291839702
103426,4963.324941325957
104394,21712.643937771725
88703,11268.62987691912
97376,7475.140384111571
97470,14840.01666127977
88681,16633.934269217167
76599,18642.899801608288
104274,11012.281791909001
89590,6043.102236142627
79749,44102.00961601879
107386,11871.061979018945
94829,25485.80580480989
105123,12386.62705824085
97602,21028.82012592887
93900,29011.530860980187
85986,9714.56968258124
78014,26676.403324773724
90073,18566.443938986125
91815,19396.89948434929
88067,13181.191564691617
79079,33256.3270102394
97590,11514.07833336461
84491,10016.77348530945
81997,14695.124210886785
90875,21092.99855270836
88805,16679.26951842967
84708,14263.463284034944
108010,4184.511693165693
96549,10292.83753867976
79023,9844.979855883972
80493,24029.264906358447
98860,12004.09682422235
99938,9642.547688713235
91154,28515.52149392817
102202,9992.143130597306
76479,16818.237002941387
102548,17077.297175036612
107979,9951.4546234913
80905,29566.988274096148
82630,11784.171852743902
81130,17426.191376514766
105382,13057.569534647808
101905,14274.364014367819
103353,5503.861328027185
88275,15431.729285259315
88052,16991.61289184738
85537,20311.64203645168
82742,5100.007409456484
105960,20378.767459891187
95151,35143.899151784375
102555,11000.024053898725
87742,8272.327738570883
107219,22781.712489129597
106170,10014.167301058544
103341,6502.191075745644
98947,18210.793704783846
90933,17493.102429930663
107651,6234.929660251298
107937,10797.337043636306
92742,31907.644919170485
91138,17792.888703735305
100134,7453.940094847144
83718,13506.87241167931
86977,11546.800496909927
102165,10289.492171671847
91372,18703.719211745953
95812,24009.912218153964
98911,48873.645254080235
86966,6652.7305956887785
107280,12070.382484201782
89020,10731.340342855892
85167,15455.258184907649
100394,7775.907687681059
93450,17570.79055560521
86838,9675.293171737996
107563,19883.560115817712
99692,20120.61570950316
103946,8576.696855525153
89586,8073.112262770408
90733,9380.627710438072
91071,18089.701636212623
89142,9611.675257211371
79359,17547.99373853763
94435,19864.88477952597
86980,8898.584982870048
92661,34983.435140816604
84734,15910.072413003583
92829,19277.621543457622
78925,30583.33067243499
88863,9062.837068293326
100507,13422.018305032474
97469,17909.12419319724
106358,12248.995017852898
94446,19150.26947096666
100068,6823.456369009787
80005,21242.739514225093
106548,8600.112901330089
85323,13810.637258802648
92629,63440.88542487111
78057,14347.768198963302
99591,12872.72610896289
85307,18904.39329779286
92660,30572.87779187124
89525,7636.0642406765655
90953,28018.67807528785
103312,12020.910544241502
107912,22512.33840210928
93292,17355.450250923725
81638,37366.11989063277
105433,16238.346295019608
94804,36377.12856912883
85666,15849.079439797719
87338,10451.60004020653
98818,24955.94737437745
91960,28940.04290759367
95612,23306.88444658141
93399,16781.016743141157
86492,11273.599469168323
106169,16547.829309236186
106699,14296.266917601974
102175,30843.148998050012
83555,10791.254714023078
80941,20587.679227926747
91366,16840.865468929296
98045,18012.58869675274
86988,20319.95484485614
89139,12922.61247694625
106277,13039.218913644552
76317,14215.158466218
101300,11859.438673371045
93086,12551.660944528085
76936,20887.529314343497
80711,20837.58448226875
106659,12226.570524251703
78296,8777.881348139501
97527,3827.976794806452
104494,31925.487037048606
77982,30145.4862927795
86456,10491.228757964229
85161,18318.721899210002
100583,10662.681019289577
93063,15741.766851967095
85331,17035.649052501005
101731,13425.422890212758
97389,32378.8703466234
79902,18766.682201447296
89643,7953.949314444323
93175,17191.78525917398
98389,5896.221827122151
91334,14575.671303582993
98514,11983.527502151059
95382,17896.676442672793
77018,13045.856417564857
76437,20720.495890999104
98250,14091.097837598309
77104,21924.792395617438
103059,8747.801369175631
83308,15084.851051150388
95106,18212.49630949666
88684,20942.19423506906
100870,14818.297817347302
103498,15475.54300407884
105342,27524.59735377054
81398,16235.008332357515
91833,28894.43855054835
95311,18438.541733669885
77369,32020.402344995695
86011,7953.579766358326
84952,10695.105208182258
94056,18492.57733602268
104796,11867.53093131084
101571,12026.892261514286
77188,16459.696312667795
94304,16783.992887055672
106008,14175.787841583817
79849,17296.9863718638
106099,26201.91502204643
105086,10740.904759939269
85658,8057.997906023355
102040,10276.70367156585
84343,10555.328490385076
104882,6131.610000173595
88582,12734.50277437197
90328,19777.884481009638
90536,11285.949215128596
90805,12269.923252031764
106058,28961.91706139549
78871,27370.527631510675
95489,26657.084754674906
76637,16277.776931657743
87818,4957.812355158925
84478,20298.690151509312
108394,18801.403017703367
91676,35186.848457458815
104964,2215.5097837279877
78506,36509.24347715213
92557,26498.843755598908
90715,16303.81337556382
101721,7153.371005943484
80715,24676.90819687262
81705,20327.833254298548
94219,38879.84080142578
85893,16583.74745686961
80550,14906.88313144138
86662,12020.28880491358
85271,20545.108320999294
107075,21788.73024830899
100992,12927.113067078251
97396,6864.230209113915
103943,7679.82050624162
78916,15273.761934948438
94516,21430.19719548827
105411,9217.117748679006
78377,22595.529877334262
103977,13077.536315203175
106716,13984.93433203944
88465,16367.146280559058
77421,15028.95755142499
88866,11800.50257492962
97787,20295.208020310565
85063,9628.274913185209
92555,16380.639856184669
83695,9779.216060598941
81797,13728.83636047127
104241,33229.44552145234
94730,18591.9307954094
105191,14255.086696112205
84112,9043.164101863109
90379,12225.949112828304
88992,9456.338028536937
77423,16337.192245167722
85126,8768.723174967465
78691,34033.98949077318
80320,30657.498848496372
96309,8579.625456034342
92577,14869.459042496635
78891,16262.207352566444
86056,15945.509066560184
82129,13633.708847513723
102436,10063.535309323815
101469,5848.785270315317
95885,29636.489637881514
92879,21871.957844912955
81484,4485.2577259694635
95550,28959.21036773778
102726,10201.416456971325
95252,21650.834087786392
90695,11112.926349382951
95863,21431.277913294663
108338,22196.341030753254
105327,25433.311562443414
91616,16867.688424233642
83077,7865.240493932328
105582,17304.140912615792
84382,9464.243954957943
99666,15503.549986484393
84818,17374.903526490165
78498,48896.91652592529
78378,44202.2704552031
82799,6401.921016770085
81429,2507.835581260911
107572,17628.300446786183
91279,25577.124234772786
100475,7229.106486564421
86325,11093.080786217444
76825,29034.73724133036
107657,8920.568634072404
82346,8371.334585192752
86687,7616.211813000321
103471,10631.59370099136
78209,19803.8448031278
95328,12645.060913604591
100363,10680.674836393053
87672,9718.238653282744
98994,9571.999383561075
83549,9987.101329236097
96370,13839.18896267174
87842,13870.904379943615
86297,12842.5146511947
96716,18490.005742887017
97492,19782.299774185456
92786,11085.632206949196
78254,15383.38287893333
79291,20973.146235451528
96050,19716.73361396769
82240,23210.132703926498
107938,10936.737685504859
85258,12343.431846364465
92512,22651.631911670516
79919,29404.429160316653
101410,5707.385002565894
88700,17945.538660803468
91847,69438.73378819047
101835,7630.100858156445
99878,12451.799748351821
96318,9371.96505166293
96245,15587.564029405636
96194,21989.5688847715
97973,9089.542712430053
76985,23735.435937244016
100002,13038.099929812519
91364,21472.33656290865
106980,7638.607130544447
76285,19208.95538354574
101396,16076.79536232822
83368,8721.864617691263
92820,15247.315226048839
92264,9945.296061899622
84052,7715.791352250183
83928,10251.574452741788
105324,19822.60426646351
98502,5625.869205020918
94457,14087.419133235233
79073,20904.314844493714
92738,26400.11790574233
91008,22913.691215000716
76447,29389.296852808046
81627,19161.76656620908
97016,11567.862254759857
83182,8434.034986218458
95791,33243.838953095845
87449,22529.54396438466
90013,23374.976875855013
107223,18311.04162076139
96785,17736.523827964676
81473,22357.68525885669
85403,16744.520644516742
106473,11130.418944384284
81568,19219.835055198197
76748,15323.556796603596
77020,17183.833579283844
93210,31977.6641817905
103955,8327.655729920862
86509,15549.067181208819
78291,22667.652566187397
88895,10183.493900883603
98026,10391.529439023938
108410,21732.406656949857
88039,8598.001274261771
91193,110522.2135907493
88087,2542.9673552148965
88708,15872.012048728493
98485,9615.45403169422
89847,14531.190772365857
81318,47353.862114112
103971,11719.726558330927
85649,8429.945360937932
96137,12077.017022375458
81112,22440.142073294533
87825,18397.02627559709
103890,13071.6873343221
92845,59126.71059848015
95649,26868.656113352197
79000,9706.204459067803
91668,9905.264410045886
94544,30241.516758094014
107024,19224.852899820875
79725,13820.874199470407
107343,20321.17712723532
107612,16412.471094518376
76647,9055.34163856139
100922,7310.670882656092
88583,10591.144704758313
90425,18260.289501934472
86258,9101.98838131238
81973,14966.719905011647
85370,15786.903389115741
107854,9813.18570171494
78195,13014.09631704438
82124,31768.74012372533
79050,18217.56495991777
78880,30179.264101421646
88596,16503.263898211982
89033,13475.199293967507
78792,6621.31540870852
98664,21987.42182374954
78544,11236.521597764642
89184,10694.11526675563
83109,7809.491415277775
101759,15299.036418791631
87164,17791.64355525633
104156,10446.554032511316
107607,26282.922432606105
99705,7921.483760520571
79398,14297.932873124022
98401,8699.085125707554
91911,24580.1003210898
88175,7923.324139884913
77275,22182.21358588413
88946,13596.2985878483
98293,8759.256291005226
95991,19707.65898388694
82196,13697.885353222375
78514,39426.19774576552
102853,13798.286567401727
93984,18922.29972627411
104689,25363.756320194705
98534,9746.758375047582
98744,13293.186676933283
100456,7162.643633543881
83468,10685.480892269337
104432,22940.47448009355
86752,17947.2355594403
89762,7792.0908066736165
82788,19762.794897365762
105604,12554.681777352866
105490,11273.865953769006
79447,16338.93501555079
107405,18894.970694902982
102782,11095.113045289338
82786,9607.06191095769
100557,15000.838707364657
77711,21282.90884227672
104935,6596.771067537995
90750,12813.985527172048
94396,28047.35496847087
99628,15624.840934555818
87360,8998.067787663515
103238,10043.053742476086
84883,7163.270030248015
91450,27027.24695972298
96221,7679.770949473541
82400,23587.188217434516
91940,10378.77050822546
101320,10243.930446628392
88653,7619.896664637076
79446,8978.26530799665
92672,33160.05712919076
85552,16693.556303963178
89858,12432.244113015764
96610,11131.866207181763
90447,6896.643077805715
90357,14244.593591411349
83266,12098.34961781419
106259,33905.23008124824
84489,12098.34961781419
87875,16110.435921162036
78430,29400.94485715204
77249,17957.82541819044
84094,12512.303922758276
102218,14700.260720541877
97151,17889.45116697396
102064,8000.710162114542
97655,15363.310993080297
97387,8646.483358901958
97118,13477.487065744803
101804,12467.787142821664
81888,21604.92323597895
77455,25381.7742792681
99638,13416.11784012113
76845,13192.705630331508
85493,7089.147598124491
99781,4040.0903137746923
79322,28778.557755910457
96766,21073.007801343727
80513,51639.82471794108
83907,18364.671914474977
93217,18855.485754699082
77426,11216.485706392588
105044,9467.581632966014
86573,9689.806204547569
95251,32660.88868403851
86098,4817.50404850169
93674,27889.32139062724
104392,10183.978161956633
82340,30918.571936532247
85899,21590.71491273997
85579,5431.530600335601
86725,12080.775915386954
104810,31843.10747654049
94570,16369.207219904656
89607,8156.934691064383
108478,17250.719870459045
91464,25341.796885992484
77613,21593.24229126509
83067,6994.085591750228
104585,24506.813225334838
94473,21371.420534649125
98756,9795.995016337414
81199,21096.109848656208
83741,15981.19392426326
84972,11792.978978823869
87486,13824.751757634403
92290,24603.03830588228
97049,6880.680420904784
81960,28608.340556935767
85765,14777.059336097142
81319,20893.319634178843
84335,9765.685725320396
98897,8107.022137588827
83649,11810.617837106272
89567,2472.158491263486
101958,10046.54424511245
108211,18902.476793657745
88326,13445.576562870016
106424,18329.751658175504
90848,10010.532187215102
104944,23769.65558266637
81300,32281.115208132345
76804,129257.12128365376
93569,18929.898641206746
76839,18912.071432877245
92611,26171.37201362942
76006,22895.977853815843
86953,10016.003176941213
107767,17592.29954848208
87949,12888.071214202615
95782,25314.321972524893
94414,28660.145430004504
98483,23025.78483894662
95988,13341.73518606494
98640,9705.79284807374
102899,4450.858473198251
79367,56036.98352524879
88430,15437.72008406818
79428,21260.118018286412
76247,30314.97377118242
90955,23637.804933873234
100711,5838.36850365156
83720,17845.39228974394
93618,22813.80381278738
94754,23143.848328780645
78740,28614.26285654298
106522,22464.247667148506
90165,8432.146370396591
99615,6247.457077459249
88112,10370.670770803363
90759,23164.65307318924
91835,12768.158613314421
91563,33299.67153445953
92736,34523.2184956263
96939,20486.27617205099
100301,8875.962371255582
80143,18783.02568880209
108141,10051.518766474526
99743,6515.550755259139
98627,18926.92228723802
86233,11427.852019051375
104568,16251.300149611137
96489,8525.04847045391
79018,16345.350333471866
92173,24716.92328082056
81198,13159.444112761506
102450,11264.918424267316
105038,19832.73313181591
93284,20598.561419763268
85848,15429.360328252533
89587,11405.563717298102
91457,9363.765849690533
88804,8971.44288088829
97228,11604.190084070364
105841,26912.190213423695
107331,16596.73663649296
81008,13627.173737753768
81853,22963.545106064856
103283,10840.053684579763
79036,20028.557296556726
90376,15422.145620611524
97271,6990.341225962884
82967,11123.923585708379
83663,6184.3822360022
81640,23279.682186479455
99076,23989.60637886934
107790,17556.910408785367
96460,7783.590284080502
88286,15527.800244288408
86545,11551.56799194834
97634,12770.255713250532
94452,15932.52572482251
94409,20929.778986591857
104877,10490.986744669259
102952,10897.635399612805
91502,15726.35394023431
105695,7712.122695339076
78608,13312.569205049283
77384,34670.06287489148
82188,22577.86994833757
81054,15301.536410417571
92709,21585.3025118237
98260,9978.300439012077
78996,18975.388825005655
103868,6562.457612054715
81809,29970.87840910805
84251,11582.435615718336
103762,7210.516484230662
101479,9763.551208566114
90533,10708.586042721281
84636,8182.513218944776
103208,6234.42785302897
90274,8729.315117119568
87517,16201.601719776749
79671,32022.464020490475
81486,28581.426960005632
89338,23061.30433049594
76912,12870.044043673855
89675,9738.123877913751
101294,9067.569087554679
98316,9117.94048569213
82457,15070.367597988303
78558,14557.132123892998
107933,11448.34180436683
87555,17439.391054433043
80873,15011.758799024925
94717,19770.89205074714
78922,16380.71623789859
87376,11218.196298506291
79203,22075.263282651544
83801,13391.268425248227
80314,19087.67847643494
96011,9272.769307153394
106585,24026.895285555875
94122,23550.803173331824
101723,14266.929304304793
95561,19707.780648178446
82751,15893.020964355213
107424,21150.400337268456
108316,24117.272287341995
79229,8311.504084564554
104835,4218.496569698102
106289,11363.619054593213
89876,11360.077400222086
96917,10720.26222805861
85982,21650.769011153156
105023,16281.3215175144
76749,30028.894566649185
76453,22890.352599356807
98954,9034.101906559748
101783,10906.198208107062
96734,6379.297694997682
76884,17364.742962154323
84277,12922.670154797106
104756,10532.953448844317
89268,19717.14603236709
78955,21114.93996662385
99279,4426.3502122552645
77361,27186.095196148446
97823,18420.73881066315
84313,10198.27184452969
80520,19917.58902097715
105472,27239.225526445123
77671,9957.771752452454
93098,27397.58043079039
86559,16151.241596310138
86582,12878.094896997069
79414,11997.984900463412
97179,14402.711350639598
94617,21043.514316912166
85780,5452.638879183643
90904,25176.91119516336
103178,8036.020252807725
105752,17849.67520889567
82636,1724.667488729299
81069,16292.834178029065
76784,3815.8385496276746
105061,45084.16519048051
100732,8495.057538508205
106562,10408.30066240446
102833,8247.199520472908
79029,16497.522774989717
91944,25786.28646603582
99849,6865.156542997985
85213,18981.207796125
92653,18307.936131548697
90824,8881.365646700771
102752,13227.68110153578
106732,19599.874806859203
77076,13353.395206374616
101825,18949.903999925114
78920,29558.696386853753
107404,18017.92237271637
80053,8815.403712889056
108062,9975.832391748345
88256,16323.436558633452
93809,30034.95920909425
97342,11567.299979922856
101308,5966.239782123063
94366,21585.798069307508
88228,10089.088850378424
91471,21638.100628856348
92294,14509.57948255879
92018,24722.492225191727
77448,37556.387776347205
91091,14536.767009617271
90892,10747.411235263784
93754,30416.096550343358
103644,9812.455669256678
101170,3845.1284857765268
87238,14765.576396349592
103651,17204.050241236655
108015,17902.25633324601
96704,8726.223181140833
87938,11384.112776862592
82456,11431.308584143502
94735,31164.33055184486
79831,17509.988271709215
99435,16937.563273170654
77407,19919.901442296235
105163,14378.268173303308
90450,21606.719495970177
101144,8087.9430245715375
85101,10325.491202080342
102152,10001.551627808973
96445,26818.37658112318
93062,48581.070370019675
100172,9116.487924385847
91519,21993.68428025989
77563,90121.46691602035
106245,15575.309006269652
78606,34248.85727172673
94171,17568.18134438073
82263,10259.798776286283
104528,6828.178980032717
90918,29258.841011294688
85512,11263.833657824465
88317,10616.154398488758
77807,10932.56361262555
96992,10379.1414548566
93802,22287.991588323493
108022,23156.195888851566
97029,13330.954501475311
92027,49290.607313410816
88331,10079.112971800609
81387,13259.96971746472
78465,9044.759971514006
104119,12328.378391179298
86438,7358.185680777275
78315,13319.157642841084
102212,13345.838203372668
83625,15504.12602626966
99983,6385.46538174676
93838,18385.13472255918
86485,15540.484453319654
99164,13187.846635731448
100640,14944.829161586822
91693,25170.951736489722
90195,6947.5269117298085
85076,9706.344433016106
83090,8414.890327229248
84161,10498.371961138908
85985,16895.001590103137
84759,10764.117241572934
105838,6786.076369301197
94748,19343.65558388532
108188,14820.916287072976
94465,16738.62433691124
81856,13333.845142380269
102715,11662.72290605715
106448,18508.813268542282
103923,4799.628558436559
79482,29979.015777598677
86062,10294.626701503334
95217,20078.053129776465
95712,45969.70714363614
98498,7809.730530500421
79175,13728.441614693553
82244,16157.352270928453
91792,25127.658346954468
81626,12379.60035398989
83185,15773.367187011032
83134,12082.679740056887
97667,10323.553475289566
90780,15633.818587515323
79383,30329.86348213042
78440,32646.03363366896
93657,18265.48327904395
98771,22135.81577678398
103569,15576.638218332939
84696,23731.925968491807
104235,25707.90482702255
89916,13953.725155355727
108238,10865.986473083714
97737,19983.606533671187
95184,39946.03353184265
77985,26787.754921462154
100680,13949.035950255256
105919,32779.698080413764
102177,10547.234031200951
99133,6688.445687937483
85097,8168.388914525617
102464,7149.550616946485
83036,7107.34730028695
82142,22345.780963225352
92118,8633.288598565203
79734,13416.026237124146
107861,19475.156777169377
98253,9454.456250118024
103183,8046.929037005381
98112,10995.238493905794
82339,22003.222145408592
84875,16582.84542048739
99774,23213.99154882989
101808,5461.130474639413
88731,11114.203407662762
84055,6323.744711963087
87777,9339.713364683408
93362,14874.999128986672
96195,8559.087328236928
87650,9251.728171372375
105329,6625.489174446867
84167,11739.750180977135
79667,18234.75223151097
85111,15971.97300799498
79561,18315.342788766488
81753,31816.939004638523
99584,12797.869637969168
107389,6250.64904766655
77634,61940.96016172732
97353,10497.053427769783
88362,7842.31392945007
78923,27846.9632856211
78687,32206.31318534699
79611,12948.63613223711
97264,7993.6483569079355
104372,7327.49585609708
88340,8580.394483117941
81409,13730.656747252173
102716,10029.17420253846
100489,8172.730503854633
86616,9877.605467496633
96450,10458.502635642868
103898,11077.783736445284
78965,13910.522504788109
77910,15489.645377765115
85534,10936.0326761857
81814,19416.690448626567
88537,14438.077414799624
97930,6876.659764112872
98346,10095.644863847616
96397,16454.29503114723
106812,36766.39165875326
88599,14843.393205374534
102760,10582.670549951577
94884,25476.726871353894
77319,32212.250299094867
77255,9899.188909033252
79483,16011.66735438939
93869,17532.71219930155
78283,30203.30892044397
79491,13792.799944543493
79679,15577.110257338838
104817,8634.549095949717
81355,39839.77000663936
102513,17493.10027660748
102311,8028.664703882237
94639,30149.591443379297
92057,26366.98117847563
108057,9425.965814593785
78415,27280.273939085855
91755,16942.09574308944
94507,13412.158839392467
77368,25232.263741731793
88838,13856.806411622269
86482,12119.522325036278
103032,10452.484871783023
101482,10658.491335215142
95744,20458.278118716367
76424,3311.035408229833
98537,14462.98749091274
100039,10289.492171671847
76025,20979.905305280263
82426,6828.687742743709
88387,10431.510909588478
100785,13529.509235384861
84030,10317.826615332557
107046,14229.6572742034
80159,9806.199443300247
81743,29008.167826572702
85348,10793.295301530572
79901,27669.72586511211
108373,20213.901060818487
79436,13711.891268948002
83626,12617.88467361067
84211,11114.203407662762
107879,8883.170097071736
107245,14732.102152309604
102868,10573.968226638503
98034,14136.211878068485
101634,10755.631871472035
78902,19575.922301007893
104908,25462.246559372426
108265,10275.04393947203
89613,15764.492501562645
100852,6673.485801195191
101045,12725.871235587907
98194,11322.049802703714
87876,9649.538133589534
88436,7517.6410655657555
103563,12930.48088589779
92679,11286.8476371884
97639,11942.69521532184
101310,8580.431699724828
107398,24746.028748391498
98740,6890.983955409409
103081,3029.5125953803577
93701,39362.28316720153
88341,9685.416009253013
91276,18562.50195813683
78877,13962.225775433182
100579,1956.111859364374
76474,21496.3144976823
100963,10866.65359973522
98672,5583.704884362516
94737,20084.151690811697
106382,8684.756922372391
90771,24504.30943784157
82118,19728.79697426249
104839,27155.84386309261
88881,6372.17077121821
91400,32459.876356414952
89615,5252.840414820715
95916,34465.659386915
99952,8796.982650851316
95605,19750.827835831118
108251,12216.036661192556
88507,11276.228287091206
97142,21505.661244272454
97129,13018.42979685422
106320,4573.615625644904
104569,3702.736006330024
86018,16932.4396370713
98054,8965.032683953503
85925,18600.572069903097
82859,9845.697854478916
107329,23209.49022796946
90943,29970.48168107765
83393,7822.189759029916
108091,10497.668212609626
81571,17608.870219060347
102704,9006.968448536594
89511,7947.55167568504
86361,17441.00686806387
86449,10295.54532717147
91048,30778.51509583161
88932,11007.316949276757
97096,12418.58613416792
92493,27356.237370335224
106005,32360.07939541932
92101,20728.17766576088
85618,11538.000441933242
92275,8009.520347095817
104354,8011.385668401304
100165,7365.69758863052
102137,11680.950630164632
92251,11515.811593871706
102299,14692.708152084104
93358,25364.628765930775
91807,45898.879205134595
108402,13737.854156267704
77155,23692.459418397044
79195,26122.029658632197
96974,8957.156077435095
105848,8914.927770423872
105425,10128.111597595354
103620,13202.318978830128
79238,31844.181050727453
82292,19398.481526154934
84451,2873.2565219695907
93942,31225.424479579793
104577,9047.18341268554
105690,23704.302865798727
93421,11731.71974926026
94411,20995.1968403922
103746,5859.335962195623
104927,11467.397839834906
105798,10937.156763904732
88601,8343.393359214626
87898,8746.167529404318
87580,12023.046371017013
106294,28259.237917403778
83194,11331.18223563535
76073,18722.659153846696
98161,8471.174524221993
99152,7847.819729307883
78180,12421.577570973996
102662,7669.807020271266
98915,13129.470203552779
103302,11882.817040316753
107764,11481.495557087545
79227,19917.096035823168
96799,12791.457687101136
106081,17161.038195789886
107508,22646.684030131237
97995,13246.34890915004
97586,20215.950137575197
87104,29933.55818452554
92790,39716.104284775014
101900,13360.059080853469
107104,12980.329792995011
93384,25332.162707530773
100649,6074.97310664082
94525,25365.792845602806
103004,11858.008616718267
81477,60415.55874573846
94774,15485.858598876164
86403,16696.641142887944
95958,10805.214675669018
85977,18802.26712878575
106000,25253.383339277185
80189,35512.74819706561
105330,19822.199961415517
98119,12676.539876319439
108242,15316.310508469733
86122,9089.015398868349
90847,16159.739627116433
78649,18272.38482253543
78043,31555.83838311856
83454,16363.502519362528
98842,10127.277349661508
80378,29434.068467304496
100525,7714.307012903492
101979,9254.340662428662
93192,30262.15177185502
96062,11442.623715492684
96319,9565.831622589738
81121,49536.956091639586
96527,15718.428517305081
76762,53471.763692469205
89658,9280.857429049287
97136,10292.83753867976
91941,23363.203356503902
107113,10178.86327995113
86846,9113.401279038182
102674,12558.270773820463
85905,19411.958371428318
78034,12163.18629590954
96919,7991.401073732809
81474,24737.9142880953
92121,14064.733315545447
108308,23190.451596604493
105113,14436.909538090564
77939,33477.28214148054
76253,22877.52694037233
86272,9824.534412930823
103786,10840.053684579763
77663,24651.2466316678
90143,12569.714739286397
83487,15219.693999214896
99629,7587.857963102497
78016,45112.24896552355
97062,15787.027337942409
87499,18871.400028589604
104580,5285.06206807484
92086,20909.23660225779
81704,26864.821510117767
85458,16724.489733424874
94697,24207.756282216316
95730,19145.962536917596
95533,26478.03713206504
76852,11572.615874839003
83813,16559.264650006236
91465,24224.09237671109
98380,10837.428887709204
86923,16726.322120038985
81159,33659.261134470136
99462,9755.40400679986
86553,9231.248964938146
96547,11379.529247552495
77542,11607.082729295309
91704,27580.619060259738
103567,14499.303036575648
98508,10341.625129577926
94989,10976.997665987448
96305,13155.680880137017
103772,9877.922607744973
89923,10252.718891097695
84616,15921.074159681097
99970,9532.00037194909
100286,7226.33550150948
95785,18464.147418464687
77239,9085.941922846441
103828,8939.401485963002
86204,19499.817110478947
96855,11075.092375146693
90132,9065.102067163496
83949,5284.778308227296
97042,9436.355751815237
81439,2064.4276826264736
78200,26795.163009373613
96583,16220.648872330876
