carID,price
79206,31254.11181951981
105219,18227.985929787872
82665,3191.063839689202
79532,25993.324246639906
98125,6441.022942446364
77147,18663.067053444884
84836,9993.532656429348
105376,18374.93998473641
77343,27033.65501221828
108114,15459.88767623298
94994,11812.656110088425
88610,6213.514901590372
99609,7404.739960649475
107243,21808.165268664645
98829,13302.425536400657
85362,16148.518013807045
87409,11035.835178342855
95322,24402.362464153324
86185,10371.605014368586
81792,32826.651525097535
84113,11183.638647373165
86139,16400.77823505516
84719,15706.57000692949
85120,14166.711362114398
101693,5393.711081444588
77413,18111.45955900528
77179,18712.515100759654
91580,52860.22001815334
84116,11913.453953174116
93025,45142.36453519542
105224,8708.404565235847
102854,11504.932937159178
76237,21729.678679031415
105595,20479.087746825637
80155,34631.4308477413
92056,27302.682554942756
103229,14829.544584312334
98783,11570.82687631174
106357,9324.370840269261
92305,28192.220820745002
96312,8485.426312607746
86890,7848.461856873945
93354,13884.344480869184
86898,11437.680356139168
76058,19170.86339413224
90555,8516.834306388826
107136,10627.258099479277
107052,29345.538785883524
76384,46592.76267344657
101670,13943.019627369787
102438,10407.189648653737
81063,16863.246916049717
88254,11175.012951869045
87041,9627.888214519278
84909,8228.986606773682
79053,20102.148107890436
88187,9851.976556717771
85814,11856.947572315126
106396,19498.254410479032
90460,15715.311071756449
79261,16704.508820022707
105167,15695.910444776962
84047,16807.477613884475
96771,13894.913996859836
91074,67458.71683831667
92357,26722.810172447553
99588,8929.379095942873
78138,31321.01317765556
94328,17131.396574388396
92019,13478.8538013351
77557,24927.891558311312
83024,16504.151496182192
94888,13835.985983514307
94193,28856.36470631266
97909,18614.33105139064
79111,43839.96080904571
97936,14096.66708275165
95276,37646.98319100047
107815,17388.93965827794
92806,20667.496472764637
91317,20265.680873769157
89507,20595.090263293398
97462,18683.916168387317
93693,17925.521002766043
81331,28217.89889343883
77260,49453.373808458324
105287,13205.652143082467
86064,5095.188309323055
94906,24388.34731245263
94965,17740.843465004167
105863,7871.482282291429
96962,12447.752922987238
82573,16392.511359097083
83271,9584.103796776453
94624,9603.489483129977
105014,22863.303201260787
99965,10783.185882987511
98009,11972.872832302035
108442,10201.569800382678
78211,34274.16254827049
87609,3841.374258008656
95639,15043.82146685578
83389,12476.595352682481
84086,16368.63006376049
105956,10462.970341755763
108384,5343.810997144093
99053,8560.23206173936
85503,10532.095303790855
100879,5832.2480026640105
102238,17068.15370822369
107311,17403.115745127227
90740,8308.667540065759
96463,24304.43163300908
96521,26564.65306771975
100020,8149.24897422612
86048,16833.792166737956
90310,15928.557026800003
95810,12442.506196480203
106809,6451.171501744409
90420,14504.177462377189
77189,23201.862037761086
103940,11757.740509228948
99054,17740.961797848813
86669,15469.04812045634
108226,8721.21539645937
107731,16308.516243835256
102410,6983.699414357384
107012,10133.137508019567
85117,6457.874455008701
89298,8646.198812930437
80880,19702.754724400635
86954,11622.638507882424
100029,14037.79277238806
98943,11151.331681878575
81089,32964.55276238572
89148,11438.956051827567
98024,9223.007826245683
84621,15464.18180854634
98748,21659.381104883625
106824,18959.088842068482
106049,21568.356404663486
108266,16910.769648933874
98763,4916.85255501166
100238,10200.189855025901
107279,11382.620211093132
78188,49983.412426274925
90443,14935.25228109096
95384,2090.412956658158
98928,21627.69002899312
83992,8646.198812930437
94914,19351.26490071337
92340,14784.570059850006
77677,13723.849132276993
90840,15956.178157938433
106434,34294.14407349022
83736,17582.85138502101
90022,13238.212198703306
87633,2668.5411042881396
101312,14836.42543749384
92614,25435.148348309245
79410,11153.77324222381
83220,10207.288050900836
96064,10445.381959422375
96470,9679.661773919985
77247,9509.328139925361
102732,23870.60270361814
92569,22327.29162028786
103467,13734.265742866482
102976,8149.092837044725
87220,18438.911640709957
82183,15662.205405248287
88173,11640.605894978824
94227,23522.703258762776
83048,17151.648296337175
85320,16043.193999708303
90217,16121.728539520964
97112,14990.144591537783
78246,10525.80596368506
82000,20948.515950610657
79672,11929.968161542389
93499,21260.975306055545
103355,7184.692787238651
93334,29576.542070736785
77302,14345.755956602517
87100,15081.506811045992
92568,40166.99887732275
102148,7627.760645289679
81098,22253.824660581908
77544,33569.73700049064
92644,29788.143329004022
95996,27133.257040249446
79138,13918.627501808669
97082,28856.288299921045
85843,8452.856513946363
103831,11311.087183350526
78047,28399.312666189195
99184,12315.332156609755
83023,7384.158794980737
100629,6854.9778337599755
106087,14880.811766774686
87161,14018.249917329984
97572,8718.543136565231
86106,18369.07877941848
90163,16897.587816757416
95623,41379.250035487996
104349,13851.193812206606
84422,8850.544239467406
107061,11548.892372208427
78175,39359.64010161633
87468,12162.018668119532
87136,13054.722052983845
84238,9096.602868204449
85432,11307.733004893149
85363,19108.650810648058
105017,10375.963010663134
80633,29579.15614174827
82273,29754.95050618183
76668,24679.61279994528
100970,12408.89694137968
104985,10703.99142545165
76457,18598.28426575804
102241,7192.543134708098
90884,8469.025014746896
79706,22492.523213967295
92608,20501.417104761927
86284,11264.686405179516
103990,10673.263329210673
106152,17474.956581851155
97553,17957.806642779542
106477,8912.570508828823
78423,24018.861683986386
82766,17561.16061541897
77477,50063.2049011197
97680,12162.53495417943
96346,14653.808455987146
104141,16592.58708231106
80807,24563.34007185104
100442,11262.421413440157
107029,16727.58905233785
90213,6690.143176019029
88434,18820.88188883592
96441,10047.564279008066
80102,14409.675522277897
105520,29230.87413956773
78279,30890.70692638801
95023,8003.6715288908445
76739,20030.722279402496
76776,32634.11681281884
89754,24981.342597421142
92585,16083.407712835857
83197,8841.752058969647
99947,13114.160585510504
108399,13459.139544386126
99140,8351.736272107977
91454,10889.804228571371
104130,6133.346039639803
108320,13453.583680140253
93440,29842.476399469622
105567,14383.63087442634
89460,7683.163598484811
79662,26924.55615168802
88491,15251.06228985643
77034,17677.734996111696
90404,18137.885228716026
76014,11955.647489163372
104971,10261.832461661452
92516,12373.260006370892
86856,11135.969385866007
90648,18157.278969905787
97201,10200.068575668436
79186,20763.371198641573
98204,8354.764141568245
82568,26181.675027327572
97595,6423.432907140419
101703,10016.835264752259
84202,9458.511493285156
97310,7593.727182061615
105498,14733.31227029161
78896,34358.18623357106
106029,15114.128378361887
90047,13882.44212969293
83277,19322.04260245993
103503,12747.468573924143
104327,20475.267836965457
78026,33944.63441053703
80909,21104.096110543447
85733,8596.977469986268
103986,14415.658504388752
103236,15771.51462251317
94181,26053.857487916775
78518,23232.401111767213
88239,8704.106288679497
94503,48710.83444634802
76074,16651.691177350025
94424,20556.831662576227
97663,17709.89995478761
82357,21469.513746446682
92631,27531.189230533466
95482,47997.22403592437
90697,15354.13963392128
78798,20011.521875963244
103348,13620.261639171833
83659,11304.981467300635
91108,14162.640392009554
77916,16381.040663692449
106086,18961.85101052439
81928,23066.76932062114
108406,12570.217140705925
89731,15190.902506724678
106178,13966.336927995555
107719,23144.74801409654
90633,17873.81482506911
100003,2214.2884727558544
98978,15655.630276190746
88009,16497.628585624774
96631,13517.03328872052
93628,19937.13082191475
87288,10883.294240798117
82057,28222.842133292554
82925,13173.819828349782
100038,9410.818305205552
78420,15078.912426540706
96271,8277.906012794463
97966,14761.470048705369
96110,9445.223121702893
80393,15041.459748642752
78706,17270.49781618853
107484,18258.81501244185
103084,10883.334697455566
99792,6933.617709653161
93476,35358.41112127825
88975,10858.24134205041
83981,14318.836776120195
79492,17782.76811828877
76802,30609.887446561996
83781,6200.492583750479
95719,28460.794416497803
106177,25737.75667670166
80626,30487.630741975783
76158,13635.565228250774
91434,18687.4470027546
80463,22934.17224315315
86263,13008.279298890613
107666,22489.656776750955
94262,21600.272525871496
103501,12638.125472261308
89996,16202.536272705103
87306,8852.307130655756
82265,16726.037035399473
106825,16402.816450813552
98851,19375.772376804063
80547,27164.038361546136
100440,11485.646318377314
103194,10884.672048993318
90394,33316.926395840725
86111,6685.418249684199
88528,22060.588447115177
86857,10514.340614424122
78099,9137.782990934851
92331,19895.5853719389
96016,18125.929459781008
91750,27574.414302731027
92459,24126.09694709204
107321,25005.286101492125
87091,10312.94012411645
97925,3147.888265212571
81737,15960.823813265904
99093,9557.311975951568
99531,12830.878670861774
84423,10382.74667426195
76406,21903.56381036925
107350,19854.140184954224
76326,49875.16503945186
84338,23129.382449071843
76577,22794.182241372513
95385,13369.390712318238
90391,18400.94067788572
107624,25992.503863262376
99241,7249.721238766225
80248,21108.997695669324
85295,16043.193999708303
96343,9370.154511444664
80926,12296.309684339854
94027,20831.111046636823
79544,18522.51360008674
84425,10463.637249740977
105264,13395.856239654977
82643,8143.061216788633
93474,12685.629627058659
107072,9236.15035389563
83519,3754.772238000231
85962,17435.84005266525
96932,26556.826777911952
100759,10322.461154047343
107022,6989.821666785371
77012,36281.57365525773
100651,8946.987060719646
89430,21988.234411613375
88981,16540.604183655785
95740,22876.017065761935
101954,14769.946612482503
103408,6332.882366038542
81304,10674.881437499798
108421,22964.267442966964
93532,22141.11115048656
101576,13863.742209749176
79931,19326.427062219635
108176,11058.342353688082
84455,17453.86561958259
106797,30889.850411978914
76513,19978.021621419746
89674,16310.30143979951
77722,20987.777217715735
84754,18946.87155648837
106492,10958.923280774537
99242,8033.433248773876
107569,11972.514811602661
94320,15096.858344428676
82637,10662.388435169856
96550,19195.85507576095
105480,18831.144286832034
100624,8220.164368495349
89114,12721.699811565375
100866,6657.300948722759
81896,15128.50032013917
102689,18120.800192496677
97911,11848.182139153376
97099,6789.621802540334
92071,20238.028920684857
95849,43807.533384265094
102903,10547.03417038529
103725,14872.342073814354
101176,11880.736075748206
103887,10493.702311638848
80921,25529.380130498575
92266,21303.314278568454
106467,8267.982772222302
92139,24433.878068064154
106826,25470.72507394459
88193,13917.090495590799
106211,12586.76265301365
88612,15762.941195476098
89179,16446.745728401856
80004,26213.91665150951
98225,9889.275816482854
99856,21380.496968056326
87150,22116.360314632642
94786,29761.733658733254
98471,18662.650305000487
103319,11885.81398142497
89393,7539.935476752223
85789,15862.066564079096
97761,19408.775488292405
101800,11176.805934121056
91588,29364.727266934216
76096,10427.078864300576
77378,20325.332512054923
105010,16595.742337913794
93587,29306.974287461173
90171,9177.081006177254
90438,7692.380353690637
91148,16587.16796588478
91323,27939.6932387648
98577,9430.856364191457
77741,15360.58107972984
87789,15120.648756376366
94742,29899.797280129696
78295,8077.974901244966
104797,6592.545658494177
77425,11052.073913250075
96208,18174.428283778794
100731,10235.239517967084
93163,34789.15588632169
85915,8234.899998929253
89993,11192.751202948868
99626,24632.241511877073
78228,19628.922546748636
78779,10203.747143786708
78654,20006.21147695379
82947,20618.66818714134
99479,6006.8178126720695
90585,15274.352777859804
79933,19619.559456733823
79287,23520.681331077183
92899,26248.39165154869
93755,27891.35049071527
92117,30485.076789325194
102417,10720.475531277762
106587,29828.14354533688
108201,39587.63496942418
88442,6656.2254485596495
82673,10570.023924944357
104223,11327.52696026561
86036,4995.655108399149
93425,25007.05213588744
96693,9455.883184532244
82050,34712.46311155249
99460,6891.496271709999
81829,33564.66152530474
83925,12578.415104706919
94041,28866.156122812463
82035,15439.700233080835
107368,8452.831851160357
105591,28437.960059941615
107782,9306.713720593189
96340,13097.060938870329
97566,8724.347805203392
91719,14597.431528502826
79210,15923.518573643027
89898,9491.235837264288
106642,12815.36612948537
93485,18713.581530172523
98774,12151.70067612873
90967,21154.272741404995
89550,17356.75780440315
99247,8487.732482795607
99897,6752.244221011818
91394,22631.134884112023
88135,5697.428066740238
84111,17105.932971490907
91479,27294.069798922497
82622,7788.057721068318
104106,26555.894159823903
77050,29655.129998208187
105631,10378.548742712874
86427,6595.916714548821
93552,45752.0250297127
81830,34751.86443311246
82034,18735.198250941765
105857,20772.235693649924
91623,19698.11511156865
87886,17241.881422655897
78123,2909.6252467021372
101951,8516.99982170082
97543,10805.078280573383
79462,47810.16751749378
90234,2413.4471623720633
81860,21029.809298626587
87045,5575.432619332365
107162,13164.583258798273
90414,14060.45584311638
78353,27725.993099469273
90940,20303.055611386393
104123,26680.372647249234
88330,10108.617198451819
84769,8411.128355835663
108396,20740.698823779596
89556,8874.097619243126
91348,11368.246052328443
107687,18140.9696848487
90777,16298.761684801544
104801,22664.848296111337
82951,12853.113962186713
106440,19064.563151620994
83562,9157.866310535197
95283,22565.948005123377
84042,9191.00443102193
97883,11712.656428455532
101997,7926.595119940942
82566,10358.614411110642
87497,12035.527953025201
79697,12682.633128942589
85723,19031.670431351482
103511,14543.275330934764
101075,12824.596426890499
108424,11345.915658359105
102011,13589.94867480969
90054,13471.7080180463
105933,16732.550575366327
83807,14836.416032612924
77338,29242.83290206907
96060,7709.099054043992
103133,10597.702534371134
76548,17311.80700468837
79177,25629.536604735316
88937,11835.55072854535
105216,9220.376633728627
80415,11733.165511603547
89404,4686.532447866568
99503,12337.334994595154
102640,16160.220601112489
108003,29612.25195151787
78038,12710.847126427954
96267,20714.296418639886
106361,27015.249001106633
90046,5349.765044924489
81034,23072.447866220355
77832,19700.45685122206
76482,12623.955758219467
103687,8137.564407859964
104148,13698.789865622568
96008,8904.988710465583
77464,30550.047556848953
83612,16140.645820641616
88727,16457.5651953735
92881,20285.84413914291
78787,40791.6571959524
92593,14709.175185171223
93216,13592.489643873409
108447,8759.386842509713
91746,29532.809417442535
78670,18759.703616098126
93142,27433.69588527534
103515,11778.158602745734
101254,12070.211481061986
103532,11593.031470192454
95650,22361.694280331165
100251,14612.35358436723
82597,10322.535452462615
83045,8148.4432315165905
95764,23901.286826568736
83685,9854.615435332267
108088,18427.659745643625
99800,9118.348730233343
104273,10376.411754674991
86860,6898.160364950744
103756,7735.7422328129205
90038,8275.38761252258
81692,11271.80270727157
76875,11797.39521721806
82474,9538.632280677952
84165,10921.604765333263
92416,19627.069838266874
76486,16156.69792055775
83332,16548.29209059122
86362,6219.493540414123
99000,12651.749635003367
79474,10597.04691197656
81625,16956.435531400384
84416,11043.509378467472
107026,42578.620772089336
78888,28133.174474043233
91402,15530.207606034312
104996,15416.223072215222
108161,23157.160293783953
95547,19304.899117020715
81861,14106.380434018172
77574,33724.75724732678
88480,9157.978586615649
78311,29776.723899300367
79130,25448.445335546054
86087,18875.395410487734
96083,8294.966708669715
102730,5404.850775423627
93459,29926.53326580492
103121,6930.495114142583
106519,12139.13075001996
90685,9259.66260291721
95357,14706.674822942035
104263,2266.6142670116396
92978,21362.79895761722
85290,12035.527953025201
90632,10865.501556552977
105283,15023.165768652376
77070,19276.85530601722
97304,19200.946290052714
97350,25187.911336936097
88499,8501.16296782368
88773,17079.434584691266
97413,11810.773445849425
97795,14232.367274166165
102571,4729.259062217041
100395,9074.793593168739
83692,18108.641149463103
88058,8570.052777506622
88108,19665.93785279249
89818,6135.469017333197
84732,12097.120449143762
79794,14373.910682542552
103320,6235.234899267365
91794,14359.381655170268
83061,15522.548438558168
88593,13805.645021622486
100252,9319.730223022309
87177,6639.62699108917
108018,8743.59963305453
102667,15068.238433608243
77541,14316.531523977812
78985,33721.06590988859
96495,12489.54873142615
91698,18176.758149425623
80282,20018.090775448927
92825,28481.836072830883
92684,25676.283500887057
93840,39165.16663939022
85266,5853.811248264929
96656,9279.54853324353
87600,10919.85830993615
106994,6659.314166454487
101405,13519.282985498636
86756,3055.1547719935597
91439,12415.078864382042
85088,9225.20782458915
93892,16439.46348848217
108240,19746.932450830944
91934,21124.485504011544
79263,23687.958394709258
99012,13597.606509231484
99507,19466.13942625186
104775,13359.350132887184
76783,20564.220570301466
98630,6244.052854009339
105799,11936.209096780673
79687,17472.027080210322
102242,10574.481651097578
104987,14680.756883179181
76197,16028.197132012232
79819,36344.1751264123
105059,15913.413785876537
103748,8835.045244149693
104789,22862.11637563774
107740,20256.902934671245
94310,18523.181717090898
95974,24108.404794597893
78991,23506.843918387982
85346,12383.541539899505
104905,21027.391794727475
84858,7981.401904591338
95021,25208.24015376221
79234,49560.78124253208
93929,29679.56820685682
93964,22447.722428421224
102327,17303.595590787398
93930,42152.73449322863
94220,37053.77088680784
97355,16079.163824656896
101356,11956.798127476815
80132,48864.67406921141
96537,9055.462489098532
95767,10804.879039720952
102780,12391.68683682603
98549,5146.258592079453
91031,29061.307622813252
91922,19117.93753109525
92327,18929.082826050733
101273,15548.755116419235
83564,9524.160324217515
93121,15066.171925300836
91848,22471.37538576249
99112,11778.840413609998
79484,21839.88382347188
83792,11316.420813354378
88337,20194.62045989916
98896,5679.738280896793
82576,19816.93278952408
85186,10579.567835491296
103570,7588.284144049662
94806,27737.438195762723
107394,7108.96820072533
106891,10504.44488718292
77508,32706.794457446344
78851,43025.83799138666
81113,22823.7696113766
85437,12627.812972185098
82280,11491.003155784389
85886,15505.171646124343
79625,25471.51839447002
95239,38342.65283251931
82313,50765.82933339083
90789,19725.369275137866
92484,18998.283841084936
88349,6646.4015815468
87936,2305.080451436358
96057,9943.301557069404
102286,9909.967887028024
97187,9011.924814278444
85499,8403.078855981383
104015,13564.078649569956
99732,12044.642511383823
87915,12148.552967594853
81687,11595.689004881386
86009,21829.56541500644
97444,8429.115154830959
102004,16256.500519060019
104458,7415.670273625401
98519,7081.874661670116
82785,15662.339500307404
103479,18759.433750353932
100675,12779.973474573047
102764,8309.289694107036
84770,13418.365546427074
106124,6896.9460287143775
103447,7893.074143617633
101681,13544.448511369064
97714,15592.149159828954
101446,15598.528590063794
108526,16105.587896377509
92403,17234.96154350242
76218,54984.89706578533
81456,10380.389003594531
81297,32193.860059249742
90637,16121.794743660925
90327,7597.054076587117
95775,14421.298715628347
89328,9568.482277750709
76281,11455.424532324381
105285,22958.309461741177
97967,15411.573172190601
103677,6706.376868536342
89371,16050.495051397405
93864,9540.30709977459
103191,6963.677973119266
84138,15695.042767906625
88931,27085.419251631858
83174,11504.666191906197
96700,16405.144747234976
90557,7008.841977418405
106224,19006.105189138478
76032,14551.400646965576
93904,12549.495995114017
83233,9901.139308172544
97166,13869.630071322397
107008,11949.832569653197
98411,7439.220037553724
76898,13941.84269545519
77335,21784.781469697562
103661,13205.220661686431
89251,20320.318720527703
107278,11114.230683326534
76306,22320.462666084943
95821,33017.417270383354
93738,26733.282915638607
102085,15073.136000642591
87697,14997.872357604487
95925,17040.148546328746
86432,15300.333371084287
77843,9670.708936300265
91784,19927.322886074027
101658,18322.932803326014
77139,27959.20600025954
82509,9832.372175678729
92105,26844.866814567544
89714,12064.806842218388
104701,16490.35082163341
96529,13781.24888963289
86466,12813.059798131491
91745,13840.183062651166
89336,12483.846576322458
77392,6827.620316511887
107821,25782.75110205661
96431,8536.074535160806
96177,9725.867638669024
103091,6930.495114142583
91003,19900.357768166912
95781,17536.27217432166
96216,13060.994884594433
78178,50669.87724919216
108259,19903.686465170755
81909,8221.520015945804
87054,14333.080843624266
95949,18551.26869827478
84912,16248.764958858217
106750,10300.342244951831
105535,8496.562450136837
104790,10135.72449691715
82394,34108.711164119195
85536,10080.700554097406
88663,9905.256842889958
95114,20550.384804816167
87720,10470.13249515269
105355,5276.0014687392295
82633,9836.231275954486
77178,22573.318772307422
82650,10648.961882124691
88354,16768.03931205285
91594,13563.836024152788
106838,28285.65070754762
92201,27253.9928839603
86903,17441.2476488968
91790,34673.68306716568
89435,19808.860441925783
106192,9768.777045354549
100291,7740.099356908886
80263,18708.284867755116
105259,6501.029953385033
90581,13091.90626125883
82168,18279.814212334997
78900,21575.019388410023
92927,20431.84726503455
86035,13247.909882061122
82812,5694.646941816148
90960,15538.328457327558
80564,30272.552043865187
88136,13337.753894069414
81598,10577.885856052088
84515,18841.41547453377
76559,20229.72944582171
85602,13119.058964247552
87221,19278.151149172492
103271,2730.0104162350153
94627,4017.3255309809006
79016,12456.910342807392
89875,16814.580133986667
89037,16678.467629102364
100203,6478.410145014135
86521,7468.935316435143
100287,6919.494214764126
100028,8855.905476101727
99993,12437.477427292899
89572,16251.130770862883
89439,20493.75432039831
105686,9666.280396121017
92939,15417.527739342133
94055,27970.124591770178
80380,24332.12036147982
99967,5224.441890103513
95543,15203.459130113499
97455,10448.713172187081
77160,13973.006862757167
105212,20580.331257009162
100236,9687.055989419996
107291,10913.99484846308
104571,8552.127787713942
107474,12564.778490415929
93115,40965.43116038431
92068,20641.69238753572
101225,12331.247802520815
87087,11780.293285173913
98133,13869.645768217062
108494,23003.038856269995
93501,25598.534878167215
99785,9205.198802963285
99377,10839.285163894672
104791,21596.00429473904
95521,24422.30744900065
98752,25884.40543392279
100191,6555.3590918647615
86298,10952.437693266345
85617,9282.383019645442
101651,14692.606821174784
93014,16441.995365327486
89934,7768.924397318157
85334,14877.156370305878
97879,15525.131820167986
79690,21668.96273660595
108126,19072.886922701462
77117,44083.8037598351
99027,16777.754162708945
102822,12137.397908513249
80603,13733.957257625807
98014,6544.770427681921
77131,47850.6208893187
93449,22039.680784734133
96996,17279.616086632195
86682,6438.72053363207
88766,2614.031866262533
89860,5255.322360025546
103646,7215.281898465319
97690,18008.338345567772
101168,8641.766105284545
106415,8010.2710862564745
83711,20839.05844883035
87996,14549.226668155117
79855,14864.386801628232
105266,11536.222422817918
92717,41836.96753426127
88833,13551.878008969752
100290,4580.496291702774
79845,12748.42772820227
102781,17068.15370822369
80780,26585.534193861826
95643,18900.651453158724
90478,5987.616023801059
78919,47344.51071938224
87599,18785.478173075997
83576,12843.849322665887
97582,24309.37377096691
98560,2012.6020935605022
94839,20859.26029933706
79584,31554.66468348258
95009,43421.86035441354
86194,9972.01586719415
81291,17884.07644048258
108264,7790.088681300005
91618,26824.583834495956
103987,1353.3768054912662
98687,8267.394366871162
89683,10637.261874957047
80178,13787.478069971163
85041,9297.08520196762
85795,7768.280425386021
92667,25974.369713929773
88648,9610.492413347487
81003,19736.917809597686
89530,9749.552781790197
89343,20402.646264679057
84383,10480.857459055971
95447,20653.16753586569
103195,12264.958009584443
87916,9562.173428183929
79701,8845.945969801598
78939,34510.21566597879
90700,7619.973711668344
92770,23612.534427137198
108076,28685.711308651153
76716,21532.477178211804
94223,16154.89649894638
97551,21440.223095147903
92126,31124.433749737982
92616,28032.96327992846
101680,10726.243180636322
91237,34881.20807653263
105108,12034.698556751917
96867,8076.968346803713
89088,13059.080757677208
92402,19469.648368910573
94049,19436.72502344209
86720,9746.602618444569
100554,14851.1189773766
102551,13416.978886365587
88297,10305.531475747672
85365,9691.035311791617
82994,7985.351642515077
79914,13469.78470807507
108258,13419.559937256507
76068,15302.143373968163
82252,10558.020295166152
85769,18665.258077080973
90927,40631.04301293777
106917,15483.243581536257
97051,8359.486310601123
89757,7236.923421486219
90517,8553.058733069427
100679,7080.243899493149
102698,12790.205706797618
76935,14876.43731371688
94802,29125.89690254485
106017,26230.83825909251
105400,10641.978585825134
107120,14514.4655644137
102046,10054.316261065624
90067,12330.002819430547
82781,13341.86632567342
95277,44255.499512207665
95689,21845.72686480243
105027,18530.29200394195
85236,16124.568012876794
97380,16381.952339535168
100285,18738.962631216997
98812,13345.112996615944
96265,23920.77262639895
101336,9823.033394511256
107335,18209.636325183295
96385,13182.207973260525
78322,36383.10151364706
91805,39953.02331628161
106808,14888.437967569693
91272,26087.71581711595
97409,9184.334423274862
84801,13675.897358021757
84783,16908.433415719504
78594,22345.033223764593
84618,11588.198137844563
95162,15826.520385091986
87803,14479.539000843144
92565,13847.514262158238
107155,20064.70195741256
93075,25253.431999070654
102973,9008.304709590535
89247,7278.96163561173
79555,26451.98381152288
90326,20683.094476319755
107169,17421.42564407908
79268,17706.718562379407
99954,10705.519546099697
80374,29487.291814332508
101695,5037.244107426456
91260,62561.007629045525
78376,21336.30127429729
105554,10526.781177907384
106897,16691.8013570228
88890,20342.498904960335
85043,9630.544691019511
90014,15928.557026800003
99924,11720.738801784957
102210,12968.435195276514
102041,11309.621936333811
78082,54118.49837805816
106653,8966.381336293054
85042,6772.5302472555395
90502,13675.984666001837
87396,18289.419519425915
92489,19564.909607354653
76383,14671.809516079578
82522,10676.163425304449
89906,16175.298818997486
103260,8027.791662396258
78162,12716.794269123897
102594,8708.391029741006
103841,7708.564493661627
78789,17515.2745223384
106717,9524.331262735139
88775,6994.441238131141
88109,13939.24750560003
87997,17257.76310308913
88027,18045.967655125864
93890,13721.869323607776
94101,19392.960287793758
102675,6522.892699618696
101475,12122.636685443926
80558,10159.561840118306
87171,7718.640112494694
88266,10181.157015060768
101850,15990.063284135082
99649,16408.37651110669
105512,13242.616300721149
102290,9886.410678662864
80390,19946.8437146123
90266,6822.574026588182
84938,10018.029637327072
93151,48896.43620958099
95267,32066.832656353865
92188,22943.14907654382
80014,22484.268516859247
103390,11905.033056399001
77627,24680.2454678202
104741,6380.986602764752
107297,10139.86752812298
93101,24903.756381562773
94142,14923.298580739927
93814,24711.47977919519
92300,32531.25518738696
89616,9661.75713760391
102876,10227.691505080407
106731,21767.24518227801
97653,12508.638388976407
86484,9404.51004186744
97041,9251.258589511155
88263,18249.565269209827
79035,17405.510129945247
85171,21602.753271541835
99949,10742.190525077014
97528,8768.045837025265
89333,7876.419481369823
108420,29493.146184008874
103545,12295.971210527005
87578,11098.145490183273
89794,9298.97608331744
78220,21877.018874861613
86074,10405.162945441296
82330,16921.9041005115
77108,13008.65825208341
90682,18982.48737707206
105643,40575.63166283309
104819,31890.459468143603
98722,4633.879329387154
82464,12002.097935514063
80687,24943.02752308856
101340,5877.768877030653
86763,16545.08448323241
103549,7071.766147429951
85520,10997.536456735881
95658,37544.06225042012
98745,18911.691339300396
102751,8952.027060494958
86044,18415.849786606774
87791,7165.029329446458
85907,9921.891353050158
82976,16770.805630784365
87738,17041.681383342766
96035,11382.151264318887
88577,15297.181980942169
87932,9041.798152277514
100197,14753.817693817216
87983,18232.086805658993
83455,15625.83576319055
100627,9149.793452164682
108491,7339.795708669247
103896,2785.880714638462
100166,15991.303152192419
84224,18974.4140400643
82279,13227.7094502388
102695,10083.388885851928
91730,13506.235679093272
91520,16475.010860872822
93441,21631.553099233955
104061,14037.861221729723
85328,16062.247156984813
78431,12441.40991716834
89987,9730.177080197442
89785,8599.488687409459
87524,9113.285201535653
105313,18528.654207820982
97204,26785.102638381282
81190,23152.577894659677
106185,25072.652590734473
90483,11437.799511363844
85436,12224.8169604034
89422,14099.14441199553
94943,23900.418198676718
84834,9825.500841062461
104864,12602.703417464718
104593,17058.374892566546
97614,8089.460472511397
105794,10747.928902396889
87647,16988.58183712036
79445,21883.48627479251
86179,10024.168200086278
80653,30886.37004816674
86987,9155.010005313467
94399,14001.961517825854
85016,7781.256738430816
97822,9618.051395166505
78119,17096.283025853463
100744,7148.070518184626
105979,10747.928902396889
99994,8313.026317887043
100774,11878.25413910081
92935,17615.993661975524
98288,12196.204500050562
76583,12969.447594145648
83919,11304.981467300635
81696,38058.42047023266
82491,15923.644311255879
105912,7648.397116164896
81324,20165.87351189577
76616,27998.06009707926
77437,26930.51640480132
87372,10538.453828534315
92668,23730.163954972613
89936,6993.146299902574
103228,11361.115501360919
97587,10813.33391897743
101465,12832.029603436384
83831,10142.217780599609
106127,13639.418672374386
81306,33285.80629404355
90977,18260.507369373
104439,17190.106282397235
93212,14433.094433127197
102209,8246.827510669607
100072,9522.852744574842
82518,13037.397042256101
103988,4875.833728213842
89788,7078.007196522272
81061,19153.9568393435
102430,6798.353213155938
97938,6530.295479041278
82243,26287.308321895685
98210,12934.03064315997
108342,21225.285289426683
83764,10764.892315147888
106233,13770.427281342236
99659,8098.356584802081
99142,10630.211107924273
98655,11138.730647740844
108449,18055.642290415304
104515,12120.913142558502
97931,10471.30325633769
100995,8988.785358528692
96070,23661.126807770754
76333,13117.850444374517
106307,11366.776512738881
92092,18106.54324499795
78883,8798.970163350567
94921,29439.89306230102
78172,26014.607912459287
96430,24311.30370755721
82844,8349.997149899698
82378,3864.762877963846
105297,20586.96529182543
95050,25879.504646337013
93124,17359.110218861515
80112,21094.22518921055
86478,8582.256107383811
83917,9391.114552968002
100721,12603.913749936342
94123,31618.46210250513
100693,12610.847586530206
106688,9692.009428468413
