carID,price
106175,7630.543514270369
101199,10668.661323397268
106284,13499.497599456277
107920,4748.029770159967
85677,18624.885993942487
80672,26550.513637631215
87751,12010.483329828847
81660,23944.238760356886
104608,16411.775961468105
90356,13086.890492674742
96037,19343.678971921872
85376,8880.968350569823
94596,15844.972559632726
88457,10782.098429831458
92475,15438.492489608429
81195,16345.163189001358
92529,42424.406366818235
96471,13314.56216683394
107840,10460.155200319015
84210,11383.558212690963
103192,14055.800679839034
101468,13668.333343463013
105529,28498.187297050663
97367,10213.94402742382
86100,4875.701751289365
106778,13948.342250130101
81881,23750.00061255227
89597,12347.484044806219
95589,27666.813939828055
78552,45448.762094905425
105240,17252.162708426447
83448,11129.690200163559
83290,9412.33057263624
93867,41221.535200722334
104187,21100.129322328874
90760,17309.27975252819
89599,7060.196421965506
94415,14004.590131866475
105080,6986.915549761541
100371,13184.659680521585
80360,37931.18800744446
101046,6846.80928651985
76264,16991.284981033725
93041,23895.080515523045
104160,10675.193736212821
78058,51525.02829059628
93770,11450.309168251042
101223,7020.475932608466
101983,7381.525692222383
98730,13497.271362330835
89800,9470.049589627259
88196,11926.377357940913
97641,6025.705727119414
103870,10253.630612762992
84704,6044.94852468242
77526,20844.634031569094
77738,21960.858872392782
90078,2859.132337103437
94292,26824.159877545422
78838,17017.35748089014
81836,27891.15254169301
80276,26645.987183335634
108312,18631.52091447695
107467,22682.7070854133
79713,18294.9255473583
93468,37063.66671317676
97220,19269.313141746305
98297,9235.459342618627
91141,46322.983940157195
105107,21216.6449051831
89334,11623.853449623393
80077,29110.86740104517
85326,15537.864408076124
88677,16956.51996737651
86517,10593.211476303266
78770,28747.92317609099
82840,19500.436577458164
84256,11443.109758956565
92318,28252.12195822574
92119,19401.44662396631
94970,26534.349446485307
76714,15845.565357805779
89170,12676.166643269966
90548,14545.061890836918
92194,29442.560619398406
78522,25148.01667386286
83527,17047.897456955914
104239,8912.31897225838
98128,25092.248019357416
80712,17840.032956105963
80259,16073.887691182777
78469,32284.03036538641
101923,4634.615078210067
103655,8915.56115828227
101481,10781.873176772413
86550,15647.27261029105
90289,11490.073505649396
86255,12114.849746724427
80411,18794.58299910888
97263,10982.595768973619
91086,10030.507465909306
80675,13600.40527505399
77800,25087.00882136719
76613,30859.7296324365
87002,17365.8069133384
104952,11840.422228044452
94790,35696.63596550839
89888,8626.325333657143
106268,32998.61859817625
76926,14610.820465711206
90503,11769.856635984883
89083,19222.715604685294
92741,10164.8353169936
102911,16604.000301136704
84601,7106.733821301632
84846,9838.981133742436
87884,13223.308812933465
88305,13002.858890210086
85335,11375.185293688868
89396,16221.659738357297
101992,8641.884253771621
90693,14940.969250515609
83262,14938.882418756633
81620,19336.68776266128
88435,14850.190380174221
80013,34560.831410674866
79539,27457.91413066002
85226,15608.03838355677
93522,35935.618299288966
77175,45479.19171255403
104947,10391.484208106369
100869,9851.180839130091
91575,39193.13992070878
105880,31154.528808886695
106564,20434.72137300744
100585,5801.3963832278
107332,10682.049969051024
77295,27129.232323068583
90575,8325.9910265272
102261,6668.679728526263
108080,14321.973078083574
80364,19115.845652664077
92476,9308.324139970651
104078,17325.035858554944
79184,10369.58464402121
107575,10905.005259921152
79281,17421.3751631672
88560,16041.379123097518
84166,16232.366710724524
78054,12545.710701127618
97324,5531.571600832954
85558,15499.308261893993
95710,20566.202642622153
98600,3592.8937501310597
89622,16694.425528338696
81838,22229.986570769186
90646,15310.492441535122
88110,6892.768088226509
104085,13119.894272121996
98242,13297.46060257429
106226,12145.718480375937
87500,8444.748524786417
104807,16180.505889683398
100160,10474.291768063691
105379,6001.680053225956
96754,24013.20034128252
84863,11934.969853730272
100130,10832.860087403955
93462,38068.23482801279
91640,10729.460367688976
95922,36011.968035596
81137,28984.96259655009
78194,10960.24701684106
87308,11420.062503498972
106775,9107.321181037198
86629,11839.364844274327
87659,18458.411486621473
76404,20365.49233725035
87258,16311.210211224095
100560,12396.16119308804
78660,12269.332340780065
76485,17292.521276146254
99545,20439.05421960555
103074,10739.89398550654
77874,18597.994283510427
97514,12254.587030195673
103308,6780.1949557673515
94753,30792.267681007972
80045,23428.85807343613
107089,28774.022202092452
101236,7482.090998633884
103264,15621.28829242454
94387,15712.737687908071
91926,15864.840782577165
99972,13200.245468480962
98651,6923.063553262353
94873,29362.547139351238
80722,8989.996205588994
95907,54033.75311143357
87746,16045.081289930371
90574,11693.004723500022
85387,12062.010063708998
84204,9976.554532310056
80453,17661.846119983595
95244,34600.34483237809
79952,14668.009484179544
105770,11142.711732468597
100419,14999.187199755735
84200,9893.265485920436
88059,10658.890834250895
85615,5885.173489586663
90795,7429.240195011872
97219,10442.756771416894
81380,12829.966631131214
78928,17116.906742154973
85613,19292.64047515607
90529,13856.402028211369
89825,11886.533924495889
107431,9991.066453923775
97707,6388.794093451098
76203,19541.40760817456
107808,18057.081819478582
106497,9969.891639951618
101925,6317.994609807955
95434,19007.01038910989
103718,14306.768146070435
103544,7774.381903211954
78735,19869.427669325607
101803,7178.316240467757
106491,20071.374145752477
85594,10758.862538777908
99930,14471.165527792355
100927,7224.639569927936
76097,19329.833284459837
89406,17850.599290729388
103773,7571.208733649997
107843,9954.38768423749
83507,17025.736928733062
89693,7588.492821249946
101441,11480.99584097063
91438,10633.816788015505
82189,26632.861664503263
94224,30343.105554292655
105046,12994.255405207592
105441,11250.115290667854
97014,5346.128863508401
89955,9685.142830579904
85532,16140.514812274476
99916,13259.335390968059
103336,10937.089546394636
102567,14364.546105447942
77309,12043.376327928252
95074,23874.011748357487
105279,20244.27409399327
77443,38476.17637114971
100797,15621.28829242454
97954,5905.567174749449
104854,9995.696090448595
77615,12162.503397810015
99982,10927.088669555036
91956,17621.104857108272
79467,24463.89533848775
80293,13877.152574593081
78335,13939.606199180029
96252,17057.844519053342
94301,26037.17453460616
97832,15100.66486673941
103557,12658.264114975931
86997,9672.411439439633
78106,10344.437430776681
107176,12486.581214001339
102079,11958.103509321902
87624,17157.548310549937
108178,16553.388537740746
82226,13220.341695078563
85709,15288.309837547737
78061,43536.31531768617
98092,8593.289912326163
77846,17183.39618509539
91751,21119.590423494843
89344,17708.71355570813
78458,25958.596552045816
90444,14429.435578352555
100411,7125.158129720993
76272,19690.206766071755
83891,11905.196002299797
87391,26541.524448200187
83460,9036.03226810559
98018,8471.084907595281
99334,12773.599331536077
97352,13924.899085202724
85704,16492.644655940174
80151,12090.469642319014
83044,11450.033929910409
98476,7816.08232518421
82495,20629.295658008545
100766,6729.441583466385
87429,10524.019548442522
80457,14735.482245649111
97923,12591.241620212842
84002,7851.963451869238
100461,11395.435809031322
101414,14145.986832144257
86834,16389.650638002342
79455,29934.165158110864
89913,8240.11262784544
88592,7943.279697137956
90339,13622.726781644522
94894,31345.193957288084
76725,24992.933124997977
95859,24279.92880440177
92694,13444.584870345154
85619,10531.762616674381
107634,12187.620015331839
101014,7573.247468625456
91174,26541.88099130421
79521,18136.044590506503
97334,8865.519321380805
80761,12339.580868807438
81867,16346.659232178668
96925,14410.054441505436
89478,7960.56294895445
104606,19032.05178913748
77120,49195.79894539512
94436,17007.591306909813
96562,8901.379139415232
100076,14965.37502160516
100900,11413.197738930423
87706,9848.332689809678
84868,8391.58339179452
77447,9328.62100784241
99633,14532.429338624135
107182,43900.05037251216
103805,6825.609723944353
79968,21742.975005696157
106861,21495.70979572063
81356,27629.1924962733
90962,30657.398510391813
102794,9820.626386647291
102702,13908.023111513738
101649,9471.699770498297
92766,10918.506994575911
95750,9603.463949626088
102296,15327.747375970395
106629,13105.53392748477
98746,12034.022598626789
95417,29866.467646961428
91178,18752.694274050693
103915,7599.441370097273
94148,28165.248836629195
92159,22844.466723639765
89562,8812.184473779855
84575,5942.5133309447
98654,7650.67640978939
96212,21116.1294179988
102653,7521.526317486928
88269,13816.604571980604
79684,33338.317227142135
83922,13932.20571448084
91288,32109.445192870888
97422,13524.744094771117
85223,5727.370017440423
101422,13887.272072073893
80295,17364.79038775026
88778,19750.266715432557
102400,5632.603311772287
106858,16700.29437616812
91510,27319.35202619026
79257,24684.931009694144
106694,32999.19883829106
86646,19426.499125655126
100380,13617.08235226662
79631,45910.662108794626
83337,18229.783895343124
92866,14047.608281327375
93764,20094.961181273517
100701,13140.277474779801
85085,9974.14371078241
102731,5242.633111303796
107928,20349.91589882378
95668,24119.182325392678
86229,11494.606062409155
102872,10657.513978859764
95063,21785.370202203805
86474,28785.455674851753
80950,47921.274559073434
84432,7414.356681344656
78964,8696.922790497656
86914,16389.1379640569
97272,24772.622963588292
99757,11627.410740100011
92235,18546.92767745954
87764,9579.733728643407
81233,5165.119843853468
91506,36989.36365912787
77920,13481.908236939267
104487,30950.442759880534
102823,14262.801129662561
96590,12310.083539138357
101069,9250.887740097001
82549,10395.686600460464
77585,21926.728186145214
98854,49639.234021054515
82501,13287.061321319641
101386,10274.52851433389
86959,8329.177777187588
105135,21625.063140072652
100304,13653.900023537204
76999,23222.151929284344
93936,14729.013184312555
96755,6228.8469279347655
102115,9991.627400052246
81953,10302.286771304074
80238,50548.84101612002
84324,9071.993078781974
105850,12282.268514050742
86327,8813.366281930248
87989,5284.734439739955
93530,40757.465250980014
99610,10976.046251862499
102129,10990.047000980587
100985,11410.542591505862
76008,52619.89392505402
77703,22275.29524530101
94691,14067.857381257005
103293,13837.736947170839
84439,14586.977171004623
77444,17094.316205729392
85455,12851.797785816027
93989,66757.69217345062
85336,10085.061260907954
100517,14500.823862993571
108179,30077.80696328968
77395,11952.769074773296
98462,11216.052466151388
84943,9472.750224973079
78028,29866.91235057098
81596,22053.310475131628
95852,40312.570103010876
88816,17564.869699375133
94448,27521.95782462062
86470,12053.807386122851
102503,10388.046132397445
105474,9566.39278870925
88119,11072.352054348916
96141,11512.499698080732
85763,8184.403707055913
105011,6943.854798831553
99747,8088.214203752874
108392,16438.02910951945
90949,14403.226485718042
105446,17097.15573054589
95792,34452.60944799464
94956,21208.91643074455
102277,5509.7599764914075
77366,29257.195657764183
91112,20410.71301299183
76355,22933.32132655297
79142,22143.116477139738
103859,4872.98425044793
82352,16102.122480104383
86826,19203.592114862735
86754,9877.759466310406
104363,9287.732933753183
93154,29363.549398426065
90930,21450.41127656773
107269,18920.86537665357
104109,5237.375277594989
100487,18735.833364149632
106527,17414.619903433242
96225,20659.060683405645
89925,8542.790129913912
76775,27084.680574337104
83082,17331.01450275267
105115,30775.885206019528
103481,8295.411006129105
105642,21586.66018452608
92703,18298.29231021919
90864,9972.238174800827
96072,7386.831321037067
98628,11891.103184362784
102378,11366.552819784847
85185,9793.421039417251
93707,39690.72120413045
98795,13889.312106614429
97577,7484.205848908099
79804,22459.308366273777
95541,13550.347828753223
78568,36834.675248997526
79608,23639.853791122256
103860,10045.808582599733
98449,14484.659867493861
91377,26336.062025161213
103436,6272.740854790929
102582,12635.001295396076
78381,10247.595058509278
90999,18215.266309252125
89764,15334.14625072408
99515,12572.054428501342
89133,6164.3257228159255
81859,37702.73956483619
108005,10638.080318992212
103733,10041.993649618025
105155,17812.20601158629
100185,6598.405186545102
102347,13057.515089552426
107943,11117.773155499664
104445,9576.479595715002
90149,19959.908068927438
106593,16305.490153577372
94733,19994.78374375302
91481,30967.163550536377
100201,8608.23026385942
94149,21757.661605575962
101639,3310.4434631088425
81577,26777.97004359693
80120,30689.13148691369
85995,10003.628916368492
85199,11150.467177728926
85909,23203.355181243376
78676,21755.896140416768
91948,34499.48413966651
88041,16333.050567119
92848,25818.42683275643
87598,10494.477269996296
83613,12748.021692098602
85054,11382.512035252234
96903,16523.42713893021
78725,9550.586349146468
94869,33884.885342550915
89121,5990.803754391842
79858,72653.97823548877
89079,15999.445210950127
77639,39518.28754778851
84498,13509.10338279846
90431,16174.843501338079
80553,10422.184863105507
90257,7762.54041735604
91607,31011.350454559524
82794,14252.135416295307
79243,36107.23935858808
93687,21269.621409547577
91774,30776.528643297006
104622,7231.813285002
94152,5295.811664588676
107441,19667.883880194742
96359,12051.62297239892
105873,20033.53332516368
82415,11714.121238598495
106807,10125.014518443764
82732,5008.4005143781005
105350,17789.590374526742
107206,12607.028169393192
82693,10503.6333757995
101998,10027.302704269197
107032,25140.699709619643
88200,13196.955864008662
105801,13138.330111849893
86649,9395.675689237605
104334,18344.46254807271
101972,7885.195422793623
99530,7529.839822169418
96201,14356.386034875652
105972,10190.236221704412
100425,9025.511512676578
106763,25435.759518688872
90434,6542.012208479377
88690,4729.357141199745
88747,11062.425648677976
92158,16695.791208338705
104298,17509.199115749558
91527,21266.73539737635
91731,20299.273271472335
89575,6593.069070500333
107525,15320.3214587032
80805,20491.44408707507
87001,16017.573580785207
76256,29557.014659378285
106726,13540.598587154025
100912,13497.321709838994
78223,21598.249423109195
78232,44411.03372858278
79424,22647.920931719513
83551,14902.95711309387
98945,5753.241233869689
101673,6608.617476973415
108525,12379.58874668097
92543,48442.97596840448
92373,18480.258007434997
96994,2924.403158846891
80957,25752.68229483592
104185,12504.86880204525
107318,23024.16459697062
89348,8820.800143347322
108046,22431.92503360505
107385,16881.009711843275
104247,23440.632426478314
79675,19469.705405763918
95374,21722.90590718182
108422,10448.372409208454
76584,52313.73688163511
94645,14410.10167738496
87779,10336.563900606308
76043,18468.0258883494
101605,13554.187271310104
83501,17725.97207185932
95444,23999.320601617
92724,42659.20209232105
101099,14274.358753505183
105469,8045.35491808575
78289,31672.134892975613
90064,12381.883924277914
93527,14103.951351337244
102951,12112.81605434339
95138,18679.372617102126
90436,20370.043362451685
86900,11300.4137667411
107779,20423.621399067342
98096,6830.689026034307
89305,16211.558286598349
81735,14060.30386405409
91537,18490.520451860062
79302,13436.999077077027
106769,14989.265055410386
105306,12513.945137415052
106670,13792.34457868838
80113,31728.98547382839
87168,18842.511951046254
90710,6344.2746763737
90995,13275.631166273994
96388,13335.586934987725
88029,15403.703203509878
92389,16929.111753081757
102649,13106.528013334475
97530,8663.54051019079
88501,16763.509108026126
80998,22217.2485033273
89624,8901.77140396877
83063,8237.760073429212
90128,13718.66099517179
104897,7883.621801253938
85490,27370.314866110013
99453,21229.309735926883
107743,10547.837577972605
105662,16849.671087871684
89186,16362.636206520758
93355,24037.017004225472
100497,12484.267615684179
104389,14510.739090726296
104476,12724.214073659425
94822,15295.251720447248
102639,9123.035895798908
86493,8998.621843006673
95602,30402.861605047616
86924,8487.319650015474
81852,10985.314326252077
102319,14597.636478168406
107863,12186.647183291065
82938,13847.00495489381
89666,7645.846474202128
92812,32018.44555423365
97393,8164.4524224297265
92386,31414.445959864497
77152,9421.107612165824
107259,20149.62834828068
90094,8698.92012141582
103704,14594.532900142754
107194,22687.17574807372
86326,8887.351564937668
84993,11837.603760268948
83853,5464.187003313485
98484,24441.102230234017
91880,21149.278137228415
89715,6498.749009431603
101393,8750.29228321845
87375,11037.558459995449
81722,14574.717532479186
91249,17821.5779317741
103603,15577.167117241288
96576,7279.892319043921
77094,13754.17989332768
97706,17356.438535977548
76932,11024.37720160681
86648,18359.391246883843
95671,19306.54842657524
87831,15801.18555598671
82577,10769.545817729218
87475,12323.048161248827
99557,10042.900926520837
82882,2894.2248376169487
97798,9144.813982288271
99009,31998.354789633137
98120,9279.302882270644
86637,8882.628906047197
91310,16796.638139523424
101677,17246.17725154294
105146,10867.959508582573
99727,12614.123875131785
84169,7056.726663583875
91121,17928.42623628074
87151,10774.946927333933
107732,20854.229357680757
77136,33132.71371886467
77148,5686.13571386058
104946,13180.10233427295
88249,9191.76874417105
105127,16514.533895459095
89504,20275.48026414605
81927,34625.44000683088
86452,16680.564179408222
78250,16646.636877075838
85921,28753.684472974535
81378,12670.399578462291
106286,16878.468798576552
82085,16034.520829400817
100957,12208.085733601276
98903,9326.766861301021
93994,29141.706564819437
95727,43790.05909863047
102483,16410.624328372658
85566,26308.487685541022
97406,6302.018175510833
76120,4514.3501095758675
101642,9801.556315635371
86245,8034.555772979349
82830,17968.985787786198
85386,10909.970048670715
102072,12781.588563131367
81015,15691.219604417936
76016,23182.51653423633
103157,18238.214138970878
85980,12284.900981892331
107548,20722.41785676686
83411,18158.855098865904
99745,8801.106430771171
103338,8900.215138531767
100366,10537.976545296151
107718,29468.1566074591
91888,19565.36875371557
106559,18552.066021467803
102293,15566.131537275613
88007,16342.356331553801
100545,15483.737450251532
81498,19757.043554711767
81632,59163.09031465645
102626,7947.776983511128
91621,17862.866136998142
88591,4276.018822989417
87743,1688.6549346325337
79289,36184.93634092442
79813,30924.501328885228
93561,41202.02130017864
99218,8084.413769558447
83575,22740.2784257327
86909,9970.677257072077
81952,8166.2313258269005
82101,34760.02088836612
79912,12876.837332430683
106129,12603.723719621343
103614,10747.183079522067
108271,10273.549741333894
88813,10183.963349374973
105533,30172.875391168844
97693,15175.905893317047
106423,7628.182650258593
88858,13106.30903706579
79568,19442.82780558723
78667,50944.443624453335
106744,19420.68137745987
79183,21016.381711309383
92329,19142.998529288292
93551,68513.06318663992
84807,6683.421150625336
106251,21159.290871304536
86816,10611.662943162419
85547,8548.758027885013
101577,10376.008532333353
103281,7870.709547204016
101919,13428.093314756556
97281,9438.332818105522
85353,19368.835908400833
99143,7440.308332278536
89606,15172.000824088644
108144,16981.312225142963
94628,20609.397252401996
78418,29847.83822317287
90238,19479.2890877388
97412,11044.598860203701
95368,21107.772377119254
80945,30447.799119102725
101657,13984.701584273002
92454,35732.933289868335
79075,12282.491757390968
81257,14609.885967055954
99019,9047.722124935764
91946,9392.956554752931
100356,7263.245914920967
88464,7331.529448186249
82081,16503.770081884122
97199,12609.119226598033
99762,7823.5036802063905
101497,7026.880721150217
83716,13056.698944209287
99067,19026.756425878903
107895,18873.08295317412
84198,2960.141887805944
106770,26121.06842632973
87767,15902.729929287621
102945,10235.259913810867
95956,20544.50676840021
81644,22480.35986052257
86278,6834.216632923548
79399,12347.303477586158
80474,13777.284062179393
94588,29367.09429333233
108471,14320.05510165194
93417,15635.557318268626
104702,22739.869315513413
84151,5834.624894137097
76589,14290.519489745115
104490,8813.29244307752
86365,9294.37552867192
90620,5928.907345818765
81071,47177.112514477776
92311,25848.338031958287
103019,6308.5711664586
100231,11339.98531674145
83298,19106.64854446319
97958,20553.8744833419
95436,23689.045610606576
85413,17315.8180990684
104619,15005.215495026558
84835,6995.691316586272
86314,14394.00357172829
91780,37000.63235469626
88338,13297.09948111453
98012,8956.624539492044
91161,20868.900059100957
108156,6994.914950640313
80607,18218.42958827883
105607,19071.22454033323
106586,10494.766441707477
93442,10485.240606155532
101779,11529.932167976453
86324,11452.995580203358
101056,7155.049811364468
89524,9320.03824461384
96619,6283.8706522722005
102914,2606.452441862618
105085,23966.4856504169
88414,17311.635414307435
94174,16696.804255530784
77296,12557.41064475075
93567,16778.265569408475
90823,11355.34004531994
83440,9138.55489994367
91053,18756.409126044455
87349,16014.386947814863
93853,14578.620155209272
88334,4380.922019324503
97251,15587.76382573174
108429,27774.28881834246
90331,10425.545060224957
86234,10218.05527766361
102632,7445.333133296513
82553,7843.909983522082
105227,18791.17944647049
76476,10719.535411227389
99277,9295.332732261713
107214,16243.349468951925
101622,9562.59350662251
91446,17944.606407270894
102009,10171.286260758006
87852,8486.213357621038
93868,21177.80041580369
106100,22396.552487689078
84477,15761.544034660248
90371,6235.963748275719
101643,5306.986133351539
92270,31509.65752289142
91036,29186.038079516253
93120,11888.21239515886
96986,11418.585892653966
88712,12921.32167035669
107673,10879.193151066127
94689,48849.4521299012
91664,33594.333999957715
101139,6904.279527426088
100211,11283.0869568348
84843,12796.491626918574
99077,10628.973955247006
86601,10480.058323565958
82207,27328.44752646229
83457,10314.463863009827
78306,33089.0229555711
102397,12319.586625828539
103423,15374.699314676458
105818,6928.134393641057
97146,15005.399054681704
95680,17662.53304847394
102459,7263.70418165127
107092,17542.530425589903
92734,42415.28260266213
95647,21129.64372714038
77576,13544.288780586036
101530,13086.50421128919
87264,7437.1089793472765
88978,10716.929989126542
86197,7876.514488079745
107810,25557.279022717128
81681,17924.90267880526
105951,10229.156888458852
103476,12697.959254227047
100268,3039.21239290234
92647,21824.107078261128
80498,19672.805319969655
90634,24176.56676551316
86670,16684.40795279411
108110,4856.690944485014
83881,13321.964665307905
77006,16035.69468783824
83528,15409.403684689843
86178,7190.959438313268
105430,7921.805218426284
84321,19344.639936689957
90491,12535.686636802378
86339,13452.214372359502
92286,27863.104811642595
101926,18867.4164431816
106776,17089.45036407474
82619,14333.184451413177
79817,18031.528981976917
79626,15493.24063444655
87043,15685.567122089005
106571,17287.730609308874
87059,15839.161370026153
97729,11811.636639232047
100298,12088.746333809442
98256,13114.906898288038
97907,7511.059032441466
95953,19269.094181732515
91657,51256.27923657564
101343,14973.048035990367
82111,63956.18484284864
108388,13796.11151179694
88818,15795.155186068145
77029,27997.07544097675
104074,19181.712931235827
86201,8515.729235282444
81545,17638.65418898432
87713,16839.247345385396
92371,20448.82655809881
77156,10553.027480425855
76880,24138.75093842497
88282,12464.209290248553
96654,31006.789266290405
97866,26463.750269031614
90293,4808.149213956519
91292,20425.58624533963
77320,16486.708451762952
90383,7885.942609660358
100241,11575.195703794892
107973,9855.273405590357
79074,32510.324114571013
92862,19686.127026703954
96379,13479.079182519246
100683,10823.194011639336
76236,28222.075874391878
99113,13532.132702491488
100305,9865.162742830853
86570,8762.36189421515
93251,13814.82173533494
95890,19310.69819610239
104632,23938.830820828865
84213,21332.576228722643
107818,22448.755655484976
101521,10957.873767538977
83053,16520.362688130015
92890,18720.488603309008
107449,12718.973803814193
84022,10330.347748040054
90915,19392.220603210975
80324,48413.91572990299
81352,21379.01503978539
94642,15551.038732077248
76123,27341.855203730294
79202,27555.320722786855
104174,25004.990164499588
91030,25566.543556592143
107033,19376.60030091514
102759,4620.640838772979
102192,11052.073711221288
101885,8625.616687411883
97716,15972.811397592579
81631,14004.564459955238
81759,28122.76471450441
98702,9939.994990049978
105784,26414.696502267838
81817,22353.708329525158
86529,13051.127316911166
97857,9832.978055451587
82820,19074.866441669034
79072,25013.33876163315
92301,25756.722607078613
80309,14526.239904643835
102835,6637.546785342409
93599,18509.130539138478
90253,7795.279334926147
92875,23611.506563150102
83698,11089.517336084851
104398,47760.84265906347
96860,25395.411765141762
105925,27697.156072734397
97861,6728.119300368086
80226,23494.987482998808
92699,20892.327627676346
85949,7994.815954995024
92215,27919.169559339727
84214,10033.953838161673
106157,13612.416148830305
87047,16198.92418464302
102413,11699.485415428615
97955,12318.955742762608
81441,33994.31471015032
101029,13283.161672562996
91634,20262.03148167087
84859,7500.063777637298
93328,25978.942461934446
97318,8628.91751751558
108048,14943.142130454711
97815,7232.489763746607
101921,6674.781813602073
96260,6953.423919315561
93491,16392.568449079623
95257,15682.46645340002
83326,32411.410700341305
82475,19072.45601612213
107393,10941.718047506614
94132,22243.818961162757
103233,14775.409344555803
88140,11430.681739624626
88395,8375.771801477327
95094,83514.83511583715
95939,19306.537553867223
108234,16381.957542805856
78788,26412.849784683356
93021,21225.446282233184
98301,21807.93901687168
104221,10273.582623140368
92384,23813.6652106923
76288,26616.21555091682
99805,11384.500539753251
90900,10165.430768055381
77888,31062.260451966245
100126,8500.511859543245
82197,40250.92945648749
90987,13719.8506524446
105383,21298.048264300807
100476,9008.05495714091
104238,9086.220172824103
89211,13595.439502813573
97794,5022.334826446486
105692,28337.614992437746
98699,12719.149016132755
104212,18732.293457290012
107544,10723.977361317082
107748,11973.952270154763
103427,7657.158416688165
84063,7458.42126311405
98384,7880.3974383346695
91209,11910.076760556769
101379,8619.17822745236
78090,53327.26605323047
88321,17701.87920925392
78786,19319.850130788887
90751,8419.143289827822
85706,18016.618794087924
100853,10979.77739083427
106131,18839.54350710648
89397,12018.523935477322
76263,4086.9023784522146
108441,35211.56779079398
88221,12857.415484526155
92526,22840.94612269527
81169,28506.46660065627
99853,10482.468005972087
105516,9558.723519096593
85227,10915.557689866087
101567,9384.514224594097
84331,15769.929652630433
78187,29079.055736736038
94441,15018.796001149281
100067,6028.348260214021
84660,16474.62649918709
98951,25595.324438918655
93815,8389.176624662054
76848,17394.540365226756
83378,14346.35243683592
79966,7950.219642905808
98219,12441.517767558087
89076,12227.386376833041
86619,15818.61769150623
106225,15778.17883008344
76793,34605.258527780126
88351,10583.805421617848
107927,28608.689926770312
93374,23144.551741749117
84067,14784.72957359829
100355,13769.929363597015
82099,35940.50759254131
96457,11178.202000173105
103061,17997.925238397183
89169,15193.736409321118
97340,6818.129304116047
82912,18505.70130634539
82266,13318.738402716801
78561,52319.444409581665
100839,5286.187242835506
85302,2728.482663355762
99375,12440.859010956457
99881,10471.024710111647
88083,6911.662266847108
86412,7567.4942355662815
84852,9608.192595743365
89087,16043.026318889295
77702,58462.59753950932
94308,22591.015538050393
100896,7779.185992816372
88225,11994.893098321749
89796,4485.959974135599
101985,5781.795577201444
77360,25304.473584584637
92220,31308.68903578756
83866,17035.904879334357
103140,5438.082254564667
78348,15031.678405403043
95353,25198.8111805186
81413,15277.974297534456
77106,21733.65938873146
103700,16409.77796733436
88524,11782.534621181829
87461,13385.671446001685
78565,33310.65072903621
82507,13367.007351239366
95578,4371.895348382472
91998,16941.619735388656
98342,12678.056899268639
96413,12728.16798778458
78273,30221.083319231835
105735,13701.218464044276
83640,17947.299944218874
100599,12289.998077663337
108024,28286.33005098961
85550,24712.328325973533
82875,7956.441949024986
93272,13189.14038932622
87870,10131.213060484168
83279,11680.575642435335
105742,15616.983232466084
96152,28625.648703869672
97215,20777.463658313474
76322,58995.07364753895
104938,16378.70806583638
81197,13803.209333522527
94638,15149.246404252195
78474,33300.18099962532
78282,14832.787033305141
83765,14049.584033770092
81798,19216.00586174472
84877,15197.207479986346
107924,8503.957251477783
107870,8835.232023076982
86640,3653.322060887772
90317,12360.764953800814
90787,14706.39590413448
102045,7744.424160094956
95893,27728.743849475308
104067,11407.974892841065
83702,8398.983064760885
88581,18637.848966395664
76140,20237.980429193463
87782,15598.668002710365
96924,26738.464839089946
81993,29194.53395349845
92440,22606.74105521826
97803,6919.980228290044
90468,6814.630032493662
77617,27991.605540922592
108325,14900.803387356915
78387,24367.105424415695
93953,105891.18046159363
87120,9315.613208120409
103344,9440.046208628233
86899,11373.79663150106
79585,24518.98372452829
86908,10241.888184515303
101362,16656.067992238113
89150,15372.649923044557
92083,18190.927206803997
81913,17689.823095898995
86370,7102.393918364141
78733,22167.35602871603
92552,23968.75620897703
89154,17320.41872003328
97775,10623.874592040278
94930,58657.95209790891
79476,13098.55228065642
76220,10902.35132814693
98869,12702.236586467883
97474,15833.199817651475
99008,7252.84763085618
107702,25029.217460625947
102495,13697.195340680744
76423,20335.448222921637
76460,11149.679603267974
83918,10749.719959235841
90937,24451.427610625153
98893,9071.349816618076
95015,62323.38325243268
94231,19564.80318523428
107866,19144.918987324385
91935,16717.00787384272
94141,24997.247453791333
84712,9752.59957970309
85125,16880.31462234973
102606,15933.054738013563
82305,17366.933828651556
83086,8270.823026808837
87329,10296.76394132279
100213,9352.746495789685
93661,25617.970713277824
95973,25818.42683275643
103243,6896.501801171458
77036,13314.160288061594
82262,8823.590638081243
103648,9125.88320100815
91920,22279.888550697684
85960,12194.611631036698
92632,38788.041255642485
97381,12035.239362996235
100466,10269.111149619732
77087,15280.892042283916
89734,15069.821776269617
83766,11274.818584320572
91812,69924.14912701632
93927,46755.826684257154
93439,14327.177280499885
98318,10336.425702244127
86863,10806.618491914465
95233,17458.92128126786
78974,15010.820417440993
89793,7023.028153214125
92799,21677.831715277414
91635,21759.594352759814
78414,14125.25830140559
90596,13641.223912506495
80519,33611.23727548153
89515,8180.6198895305515
86481,12040.911614235805
92047,15614.435013540273
77635,17267.486794040826
98546,8096.953947533543
93556,14175.97740105128
76764,28307.10707564903
104600,14524.049244102562
107170,24981.412738057657
104809,10205.421009356649
104957,41306.157199825764
100565,13127.965533487895
82733,10775.75363999052
